Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD60,OUT027,5362.52001953125
FDT38,OUT046,1338.05810546875
FDQ57,OUT018,2049.660400390625
FDE59,OUT027,998.8724975585938
NCM43,OUT046,2735.958740234375
DRI51,OUT049,2529.34130859375
NCG30,OUT017,1996.8714599609375
NCK54,OUT035,2018.6026611328125
FDQ16,OUT019,220.8965301513672
FDI36,OUT013,3059.608642578125
FDX16,OUT027,3801.356201171875
FDA34,OUT046,2834.636962890625
FDJ48,OUT018,3011.42236328125
FDU47,OUT035,2091.423828125
FDS39,OUT046,2261.303466796875
FDD11,OUT046,3431.134521484375
FDM16,OUT027,1946.7855224609375
FDU56,OUT018,3191.24560546875
FDQ32,OUT017,2052.3876953125
DRK35,OUT013,723.99462890625
FDA58,OUT049,3812.82470703125
DRG48,OUT019,458.67657470703125
FDT59,OUT010,245.83319091796875
FDQ31,OUT019,207.17747497558594
FDS51,OUT018,806.2734985351562
FDW32,OUT027,2507.90234375
FDI15,OUT027,4856.35595703125
NCV30,OUT017,1088.424072265625
DRG25,OUT049,3793.185546875
FDT02,OUT013,552.9581298828125
FDO33,OUT027,3142.88232421875
FDP38,OUT035,729.7886962890625
FDZ45,OUT035,3434.738525390625
NCA54,OUT027,5315.47314453125
FDU33,OUT017,851.421875
FDN58,OUT017,3764.02294921875
FDI05,OUT045,1287.1614990234375
FDM57,OUT019,87.46295166015625
NCS42,OUT027,2414.577880859375
FDB57,OUT045,3625.127685546875
FDC03,OUT045,3056.043212890625
FDZ58,OUT013,2046.0838623046875
NCK29,OUT045,2082.65234375
NCR53,OUT045,3822.232421875
FDE26,OUT027,3703.382080078125
FDU52,OUT049,2478.3046875
FDE41,OUT027,2487.412353515625
FDU38,OUT018,2876.34521484375
FDA52,OUT017,2812.244873046875
FDW46,OUT046,1096.21435546875
DRI59,OUT035,3845.483154296875
FDT38,OUT035,1380.225830078125
FDL33,OUT018,2835.581787109375
FDQ01,OUT027,6066.921875
FDJ08,OUT046,3118.324462890625
FDQ47,OUT049,662.131591796875
NCZ18,OUT013,4391.00146484375
FDE29,OUT017,1065.42919921875
FDF10,OUT027,3481.176025390625
FDC48,OUT049,1293.685302734375
FDY58,OUT013,4658.98486328125
NCX30,OUT010,966.5831298828125
FDV11,OUT013,2954.816650390625
FDT46,OUT046,747.9110717773438
DRD01,OUT019,191.28343200683594
FDQ11,OUT013,3873.33642578125
NCM41,OUT017,1586.82958984375
NCC55,OUT013,555.8084716796875
FDG45,OUT027,5278.255859375
NCQ54,OUT049,3123.487060546875
FDM34,OUT045,2023.347900390625
FDD17,OUT019,379.9343566894531
FDN38,OUT027,6328.0458984375
FDB53,OUT018,2255.770263671875
NCL06,OUT035,3992.994384765625
NCV18,OUT019,297.03228759765625
FDX25,OUT013,3583.8955078125
FDB39,OUT046,855.4885864257812
FDC33,OUT049,3198.0927734375
NCO14,OUT018,511.14569091796875
FDA58,OUT027,6042.25244140625
NCQ02,OUT017,3091.90625
NCR53,OUT017,3931.460205078125
FDN52,OUT046,1284.5045166015625
FDG26,OUT046,3778.486572265625
FDE23,OUT027,1332.289794921875
DRI37,OUT013,852.7435913085938
DRH37,OUT018,2429.85791015625
FDO01,OUT035,2030.7608642578125
FDK45,OUT049,1911.2174072265625
FDP23,OUT049,3660.189453125
FDM33,OUT035,3514.692138671875
FDD36,OUT017,2178.925048828125
FDL56,OUT017,1379.59912109375
FDT27,OUT010,427.242431640625
FDG52,OUT017,781.0453491210938
NCL42,OUT035,4711.39599609375
DRJ24,OUT046,3073.67236328125
FDV38,OUT046,787.5831298828125
FDT35,OUT045,2771.35107421875
FDY51,OUT045,3247.73291015625
FDC37,OUT017,1744.2060546875
NCP43,OUT013,2945.155517578125
FDO33,OUT045,1688.3431396484375
FDW04,OUT018,1756.1112060546875
NCC31,OUT046,2392.449462890625
FDK22,OUT049,3572.587646484375
FDJ50,OUT017,894.1591186523438
FDV13,OUT017,1441.321533203125
DRL60,OUT017,2405.979736328125
FDW03,OUT017,1925.4515380859375
FDY27,OUT035,2780.9794921875
FDB39,OUT027,1683.7618408203125
FDU59,OUT045,2443.9130859375
FDZ57,OUT049,2314.824462890625
FDO21,OUT049,3144.106689453125
FDS43,OUT018,2049.79638671875
FDU28,OUT010,400.47705078125
FDC51,OUT010,176.23861694335938
FDW16,OUT010,175.53855895996094
FDP32,OUT010,271.7802429199219
FDB60,OUT019,474.8337097167969
NCQ30,OUT046,2084.111572265625
FDD26,OUT049,3394.02978515625
FDI44,OUT045,1212.3548583984375
DRH23,OUT046,890.896484375
FDO44,OUT046,1713.427001953125
FDG04,OUT046,2886.7880859375
FDM32,OUT027,2801.520751953125
FDM09,OUT013,2616.039306640625
FDZ47,OUT013,1561.0255126953125
FDM40,OUT027,3586.6455078125
FDY48,OUT017,1714.6239013671875
NCM30,OUT045,628.5859985351562
FDX36,OUT010,421.9874267578125
DRF03,OUT017,644.994384765625
FDN51,OUT049,4289.59130859375
FDM57,OUT049,1221.3436279296875
FDB35,OUT049,1531.5684814453125
FDY13,OUT027,2184.049560546875
FDA37,OUT017,2084.3623046875
NCX53,OUT017,2412.422119140625
FDD59,OUT018,1045.1595458984375
FDX10,OUT019,17.44736099243164
FDC03,OUT018,2662.735595703125
FDW43,OUT035,4541.892578125
FDW10,OUT046,2241.1923828125
FDY14,OUT027,6347.23388671875
FDV43,OUT045,576.4717407226562
FDO40,OUT013,2501.406494140625
FDP46,OUT027,2699.881591796875
NCE43,OUT019,347.9826354980469
FDD05,OUT035,2165.922607421875
FDJ60,OUT010,565.4066772460938
DRE27,OUT018,1196.095703125
FDO11,OUT035,4247.935546875
DRG11,OUT027,2863.98486328125
FDK33,OUT010,353.32806396484375
DRM23,OUT045,2593.38330078125
FDJ02,OUT027,4042.36572265625
NCZ05,OUT045,1420.3818359375
NCL30,OUT013,2032.9320068359375
FDZ19,OUT018,2511.43212890625
FDM45,OUT049,2027.7259521484375
FDO36,OUT046,2930.8369140625
NCK31,OUT045,706.0238647460938
DRJ37,OUT045,2281.970458984375
FDP24,OUT018,1981.5810546875
FDF46,OUT013,1921.573486328125
FDX46,OUT019,189.89944458007812
NCL18,OUT045,2830.79833984375
FDJ26,OUT013,3031.0126953125
FDJ07,OUT045,1741.266357421875
FDY15,OUT013,2352.738037109375
DRG01,OUT045,1187.9051513671875
FDF58,OUT045,968.93896484375
FDZ14,OUT019,387.1942443847656
FDP31,OUT049,751.4617919921875
FDH45,OUT013,623.8965454101562
FDA09,OUT010,647.1173706054688
FDW31,OUT035,2784.53466796875
FDA57,OUT046,721.1035766601562
NCE55,OUT035,2810.59228515625
FDC17,OUT019,651.0013427734375
FDC59,OUT013,937.333740234375
FDA22,OUT013,2730.870849609375
FDK52,OUT035,4118.8056640625
NCM26,OUT046,2486.115478515625
NCT53,OUT035,2543.8818359375
FDW45,OUT018,2302.064697265625
NCI18,OUT035,3320.885986328125
FDE38,OUT018,2299.5458984375
FDF08,OUT019,247.87646484375
FDY58,OUT010,1020.394287109375
FDF58,OUT019,157.5467529296875
FDX39,OUT017,4211.51416015625
FDB44,OUT049,3563.779052734375
FDF28,OUT013,2131.69287109375
FDE39,OUT013,1811.59228515625
FDT37,OUT018,3174.558837890625
FDZ45,OUT017,3419.96337890625
FDO40,OUT035,2603.891357421875
FDM57,OUT027,2246.2255859375
DRG36,OUT017,3057.733642578125
FDY36,OUT010,172.7247314453125
DRL60,OUT027,3511.696044921875
FDS25,OUT019,284.91937255859375
DRF49,OUT027,2895.158203125
FDP16,OUT045,4304.55859375
FDS60,OUT049,2203.893798828125
FDU15,OUT027,911.0858764648438
FDK43,OUT046,2166.91015625
FDN25,OUT046,790.3052368164062
FDE53,OUT049,1694.3519287109375
FDB22,OUT013,2479.52685546875
FDE39,OUT017,2218.97998046875
FDX35,OUT035,3734.1611328125
NCG54,OUT049,2863.425537109375
FDH27,OUT035,2541.166015625
NCK42,OUT013,3162.973388671875
FDS25,OUT049,1705.2972412109375
FDI10,OUT018,2644.176513671875
FDU35,OUT035,1692.2467041015625
FDI04,OUT017,3332.41015625
DRK23,OUT035,4612.5
FDB53,OUT019,474.4068908691406
FDY02,OUT049,3625.364501953125
FDM60,OUT035,688.490234375
NCJ31,OUT010,510.8202209472656
DRP35,OUT017,1956.98193359375
NCQ30,OUT018,1717.7509765625
DRL11,OUT010,478.5909118652344
FDU01,OUT013,3233.69384765625
FDR39,OUT035,3246.348876953125
FDO08,OUT046,2504.45361328125
FDC02,OUT045,5393.59619140625
NCZ29,OUT035,2177.7783203125
FDF29,OUT010,281.2313232421875
FDZ23,OUT017,3433.0849609375
NCU53,OUT018,2163.29638671875
NCW30,OUT013,3862.753173828125
NCM26,OUT027,4495.36474609375
FDV50,OUT027,3257.044677734375
FDW15,OUT049,2766.717041015625
FDI35,OUT027,5680.01904296875
FDO11,OUT017,4166.14404296875
FDN48,OUT046,1543.265869140625
NCA17,OUT049,2263.0966796875
NCN54,OUT013,1200.77734375
FDP22,OUT013,732.5772094726562
NCB54,OUT035,2094.617919921875
FDD08,OUT045,581.5313720703125
DRM48,OUT010,104.46078491210938
FDG41,OUT027,3294.533935546875
FDE44,OUT027,1642.8841552734375
FDE26,OUT035,2478.432861328125
NCS38,OUT013,1973.9111328125
NCJ54,OUT018,3528.443603515625
FDI40,OUT019,318.1344299316406
FDN45,OUT018,4090.175048828125
FDU43,OUT046,3911.977294921875
FDI04,OUT010,452.4859924316406
NCC07,OUT018,1379.902099609375
NCC07,OUT019,336.2850036621094
NCD18,OUT045,4596.3818359375
FDU55,OUT035,4998.068359375
FDX59,OUT035,560.3133544921875
FDR52,OUT049,3112.068115234375
NCP17,OUT013,972.9716186523438
FDQ32,OUT045,1971.714599609375
NCT17,OUT049,3315.3857421875
FDO10,OUT049,921.9881591796875
FDE32,OUT049,591.45068359375
FDN44,OUT045,2712.880615234375
FDH02,OUT035,1434.9111328125
FDK60,OUT013,1615.7930908203125
FDS24,OUT019,165.37498474121094
FDL03,OUT010,335.33697509765625
FDB46,OUT027,5037.65771484375
FDO48,OUT049,3776.811767578125
FDZ39,OUT049,1678.849853515625
FDT02,OUT027,964.1513671875
FDC50,OUT013,1552.34619140625
FDP39,OUT035,871.347900390625
DRG15,OUT018,983.622314453125
FDP10,OUT018,1350.6468505859375
FDF53,OUT027,5931.02294921875
FDN34,OUT045,2526.570556640625
FDK02,OUT045,1966.7435302734375
FDC23,OUT045,2836.970947265625
FDJ10,OUT019,347.5417175292969
FDE53,OUT035,1652.998046875
FDR25,OUT035,4181.4892578125
FDW50,OUT046,2572.99267578125
FDS09,OUT049,876.9623413085938
FDW49,OUT010,496.9198303222656
FDU51,OUT046,2879.767822265625
FDF28,OUT018,1883.9317626953125
NCY30,OUT018,2803.58935546875
FDD44,OUT045,4158.01220703125
FDX09,OUT017,3071.0302734375
NCF30,OUT013,2055.644287109375
FDZ50,OUT019,540.2200317382812
FDW37,OUT013,1350.6361083984375
FDD11,OUT049,3486.433349609375
DRH39,OUT018,1362.4642333984375
FDA36,OUT049,2967.733154296875
NCG43,OUT049,1495.7208251953125
FDF02,OUT035,1666.4266357421875
FDP57,OUT027,2523.624755859375
NCE42,OUT017,2743.406982421875
NCR38,OUT027,5808.12744140625
FDP03,OUT019,370.77471923828125
FDO51,OUT035,760.4971313476562
NCQ42,OUT046,2002.7763671875
NCM41,OUT046,1413.75732421875
FDH48,OUT027,2403.00830078125
DRF60,OUT046,3376.768310546875
FDJ27,OUT035,1651.6448974609375
FDQ14,OUT013,2301.970947265625
FDN27,OUT017,1723.2178955078125
NCQ02,OUT046,2795.978515625
FDJ33,OUT049,2065.134033203125
FDP07,OUT027,5259.283203125
DRE01,OUT049,3904.134765625
FDU36,OUT045,1603.271728515625
FDL28,OUT017,3884.408447265625
NCX53,OUT046,2208.4169921875
FDZ39,OUT013,1625.7210693359375
NCP42,OUT013,3065.779052734375
FDJ14,OUT035,1395.6954345703125
FDK04,OUT049,901.6428833007812
NCC19,OUT017,2998.242919921875
FDS09,OUT018,805.775634765625
FDZ02,OUT046,1503.2091064453125
FDD35,OUT018,1816.2354736328125
NCY42,OUT017,2388.869384765625
FDB05,OUT045,4364.56005859375
FDF20,OUT035,3362.2763671875
NCO41,OUT018,1334.255859375
FDC40,OUT027,2179.13720703125
FDV58,OUT045,2289.1015625
FDZ57,OUT045,2134.666015625
DRM35,OUT046,2906.944091796875
DRN36,OUT018,1252.8179931640625
FDQ13,OUT046,1264.41455078125
DRO35,OUT010,225.64736938476562
NCD43,OUT035,1669.7723388671875
FDA51,OUT018,1617.5894775390625
NCX17,OUT027,7282.06201171875
NCZ17,OUT049,738.6854248046875
FDR11,OUT027,4156.41357421875
FDW34,OUT049,3953.78759765625
FDN50,OUT017,1557.565673828125
FDS09,OUT046,820.9518432617188
FDS48,OUT018,2292.911865234375
FDL44,OUT049,2740.119140625
DRF48,OUT018,2500.384521484375
FDA14,OUT018,1964.6346435546875
NCD30,OUT049,1492.3636474609375
FDI16,OUT017,843.4024047851562
NCG06,OUT035,3497.19873046875
DRZ24,OUT035,2153.02001953125
NCS17,OUT045,1585.188720703125
FDB37,OUT045,4094.468994140625
FDE10,OUT035,2021.7293701171875
FDC57,OUT045,3102.196533203125
FDM12,OUT018,2833.4140625
FDE24,OUT049,2280.544677734375
FDW22,OUT045,3485.140625
DRD01,OUT027,1740.3914794921875
NCZ18,OUT027,5885.60791015625
FDN49,OUT045,636.6363525390625
FDR22,OUT035,2131.84716796875
FDV08,OUT019,157.98846435546875
FDY39,OUT046,3819.40380859375
FDV36,OUT049,2185.434326171875
FDO60,OUT045,693.81298828125
FDU04,OUT027,3401.200439453125
FDR20,OUT027,1263.762451171875
FDW19,OUT019,251.30380249023438
FDU40,OUT049,2217.622802734375
FDK15,OUT045,1538.968505859375
DRF15,OUT035,2467.123291015625
FDQ25,OUT017,3004.375732421875
FDI48,OUT019,149.07997131347656
FDS49,OUT046,1362.4388427734375
FDV22,OUT046,2889.21826171875
NCV42,OUT046,1629.6002197265625
FDX26,OUT046,3287.6611328125
FDI33,OUT018,1175.1201171875
FDZ14,OUT049,2217.900390625
FDG10,OUT013,679.410400390625
FDM38,OUT018,659.2431030273438
FDG26,OUT027,5392.7451171875
FDH46,OUT035,1713.3350830078125
FDN13,OUT018,1351.7919921875
FDU57,OUT035,2489.17236328125
NCI06,OUT046,3011.16552734375
FDM38,OUT045,794.534912109375
NCG42,OUT010,115.62271881103516
FDL39,OUT045,2763.861083984375
FDT31,OUT019,578.5643310546875
FDV59,OUT013,3401.92822265625
FDB49,OUT035,1731.441650390625
FDD58,OUT049,1686.419921875
DRN59,OUT046,784.1942749023438
FDX48,OUT049,2600.74755859375
FDQ11,OUT049,4527.8515625
FDY12,OUT049,881.3906860351562
FDQ11,OUT045,4071.7919921875
DRI11,OUT017,1874.177734375
FDY32,OUT027,3786.125
FDS51,OUT045,894.5238037109375
FDR19,OUT010,513.0552368164062
DRB13,OUT018,2669.428466796875
FDS21,OUT035,1064.4876708984375
FDQ40,OUT045,2637.2724609375
NCE55,OUT013,2729.71435546875
FDX43,OUT027,3210.78466796875
FDS12,OUT049,2081.005859375
DRK01,OUT027,2490.2841796875
FDN25,OUT017,907.033935546875
FDB60,OUT046,3130.350830078125
FDQ13,OUT017,1304.0987548828125
DRK13,OUT045,3185.058349609375
DRF25,OUT018,441.787841796875
NCD42,OUT019,67.81177520751953
FDW25,OUT045,1463.1822509765625
NCV29,OUT027,4659.6376953125
NCK42,OUT035,3274.241455078125
DRJ13,OUT027,3927.322509765625
DRD15,OUT017,3730.492431640625
FDM27,OUT045,2366.32958984375
FDZ50,OUT018,2804.919189453125
FDC04,OUT046,3454.06005859375
FDF50,OUT049,3122.489013671875
FDP15,OUT045,4220.3486328125
FDK46,OUT035,4522.0419921875
FDZ56,OUT018,2368.56640625
FDY60,OUT049,2578.74658203125
FDB10,OUT035,3816.85595703125
FDR57,OUT045,2103.74658203125
FDU58,OUT049,3284.828125
FDH02,OUT046,1304.8663330078125
FDP48,OUT013,3508.25341796875
FDI46,OUT035,4276.17529296875
FDW56,OUT013,3346.21923828125
NCM19,OUT010,244.8246307373047
FDS50,OUT027,5667.34228515625
FDK24,OUT013,707.5023803710938
FDO36,OUT017,3208.713134765625
FDK45,OUT027,2859.4794921875
NCL05,OUT045,785.5106811523438
FDL32,OUT018,1809.1932373046875
FDA28,OUT049,2143.961181640625
FDY36,OUT018,978.502197265625
FDP32,OUT018,1803.022705078125
FDL50,OUT046,2048.956787109375
DRC24,OUT049,2540.55322265625
NCS18,OUT017,1686.78662109375
FDD16,OUT017,1349.37646484375
NCV18,OUT013,1658.6702880859375
FDX07,OUT046,3364.08447265625
NCZ05,OUT027,2592.496826171875
NCI31,OUT013,614.6034545898438
FDK14,OUT049,1264.1348876953125
NCR06,OUT045,642.6826171875
NCF54,OUT049,2865.780517578125
DRG23,OUT010,339.5533447265625
FDD53,OUT046,576.9691162109375
NCM31,OUT027,2772.936279296875
FDT16,OUT017,5681.2021484375
FDR40,OUT035,1341.76953125
DRG25,OUT017,3751.137451171875
FDT10,OUT035,1039.6002197265625
FDY32,OUT013,2625.330322265625
FDN50,OUT035,1568.6708984375
FDZ35,OUT019,288.8916015625
NCP54,OUT045,2039.1427001953125
NCD07,OUT035,1708.5965576171875
FDS02,OUT018,3237.5029296875
DRN59,OUT018,564.57373046875
DRB24,OUT013,2230.939208984375
FDP37,OUT027,3396.2353515625
DRB01,OUT018,2632.644287109375
FDR47,OUT046,3004.85595703125
NCM31,OUT010,295.42822265625
NCF06,OUT027,5252.14453125
NCV17,OUT027,3424.637939453125
FDS10,OUT049,2800.716552734375
FDN52,OUT035,1322.9559326171875
FDZ48,OUT013,1886.4686279296875
FDJ48,OUT049,3867.493896484375
DRB13,OUT027,3899.7568359375
FDV59,OUT017,3824.7333984375
FDL32,OUT035,1782.27001953125
FDZ12,OUT035,2287.720947265625
NCR06,OUT027,937.099365234375
FDP51,OUT017,2089.189453125
FDY22,OUT013,2217.552490234375
FDZ38,OUT049,3329.40087890625
NCO54,OUT035,993.3351440429688
FDR23,OUT035,2839.225830078125
FDM38,OUT049,735.15771484375
FDS25,OUT013,1895.713134765625
FDZ22,OUT013,1231.3687744140625
FDZ20,OUT019,1089.025634765625
FDD45,OUT010,251.47689819335938
FDN03,OUT049,4001.303955078125
NCW30,OUT046,2573.641845703125
FDY24,OUT027,1615.81103515625
FDJ26,OUT019,582.9459228515625
FDM15,OUT049,2325.2412109375
NCW54,OUT027,1895.908935546875
FDA23,OUT045,1675.928955078125
FDA39,OUT019,149.71234130859375
FDZ12,OUT017,2534.828857421875
NCB42,OUT046,1876.685302734375
FDL16,OUT046,766.4620361328125
FDO24,OUT019,347.9180908203125
NCP42,OUT046,3179.185791015625
FDR19,OUT018,2250.209716796875
DRL01,OUT045,4238.49365234375
FDV37,OUT046,2976.726318359375
FDI41,OUT010,407.5641784667969
FDF58,OUT049,955.7592163085938
NCF43,OUT018,1760.6483154296875
FDN02,OUT049,3699.222900390625
NCP41,OUT035,1690.0941162109375
NCY17,OUT027,1132.6929931640625
FDL58,OUT027,6555.00341796875
NCA30,OUT027,4451.77685546875
FDE46,OUT018,1959.9754638671875
FDY38,OUT035,4013.23974609375
NCH29,OUT027,2080.55029296875
FDO20,OUT045,3841.552490234375
FDP44,OUT018,1465.66455078125
FDM02,OUT027,2553.77587890625
FDJ14,OUT027,2386.86328125
FDH04,OUT010,264.4203796386719
DRK23,OUT046,4351.29345703125
NCW05,OUT046,1595.0531005859375
FDF12,OUT049,2394.80517578125
FDL51,OUT019,738.91796875
FDN03,OUT018,4107.3193359375
DRJ37,OUT049,2394.4677734375
FDM12,OUT019,414.90460205078125
FDA16,OUT045,3882.642822265625
NCB07,OUT017,2763.0703125
NCI17,OUT019,243.2112579345703
FDR51,OUT046,2408.5947265625
FDJ55,OUT045,3996.7900390625
NCZ17,OUT013,691.4786376953125
FDU25,OUT013,838.0023193359375
NCG18,OUT045,1637.7637939453125
DRM11,OUT017,4428.7763671875
FDH16,OUT035,1475.4268798828125
FDZ04,OUT018,779.7333984375
NCX53,OUT035,2504.809326171875
FDX38,OUT027,1300.9498291015625
FDX09,OUT046,2733.0439453125
NCW05,OUT018,1747.903564453125
NCS41,OUT017,2783.24072265625
FDI26,OUT046,2736.695068359375
NCZ41,OUT027,3255.681884765625
NCK06,OUT046,1907.97509765625
FDX23,OUT027,2415.162109375
NCA42,OUT046,2591.718017578125
FDC20,OUT049,845.201904296875
DRC49,OUT018,1830.900146484375
FDX01,OUT013,1864.3402099609375
FDC08,OUT045,3556.98681640625
FDC02,OUT017,5890.923828125
FDK10,OUT045,2560.708984375
DRC24,OUT013,2512.582763671875
FDW16,OUT019,235.21214294433594
NCU06,OUT018,3478.09326171875
DRA59,OUT045,3180.097900390625
FDR24,OUT019,232.70111083984375
DRL35,OUT018,483.212646484375
FDA49,OUT013,1263.970947265625
NCC55,OUT046,631.0943603515625
DRD24,OUT019,187.54090881347656
NCE55,OUT049,2912.07568359375
FDT33,OUT045,2861.53173828125
NCT53,OUT013,2348.42578125
FDS26,OUT046,3615.537841796875
FDL22,OUT018,1221.9373779296875
FDP44,OUT017,1748.302001953125
FDC52,OUT018,2059.716064453125
FDI53,OUT010,378.5848083496094
FDZ23,OUT046,3038.87548828125
NCT18,OUT013,2682.5009765625
FDR13,OUT046,1951.8544921875
FDB09,OUT010,295.3178405761719
FDZ60,OUT013,1403.157470703125
FDB11,OUT046,3868.3623046875
FDC10,OUT018,1676.5504150390625
FDW56,OUT035,3692.811767578125
FDK14,OUT027,2286.59619140625
DRE27,OUT027,2582.16552734375
FDA38,OUT017,3395.10546875
FDT11,OUT045,3114.790283203125
FDP15,OUT035,4418.4453125
FDV27,OUT035,1396.052490234375
FDS36,OUT027,2612.26220703125
FDY40,OUT027,1330.18408203125
NCF19,OUT049,750.6563720703125
FDF53,OUT045,3316.174560546875
FDS14,OUT027,4040.054443359375
FDE56,OUT046,1055.029052734375
FDZ19,OUT035,2783.4892578125
FDZ46,OUT013,1656.0947265625
FDR16,OUT046,4555.5224609375
FDG29,OUT018,406.24212646484375
NCE30,OUT017,3044.899658203125
FDZ40,OUT046,853.377685546875
FDG58,OUT018,2231.57275390625
DRH03,OUT013,1467.19970703125
FDZ47,OUT045,1360.6895751953125
FDV04,OUT018,2352.96142578125
FDZ10,OUT018,1770.139404296875
FDG46,OUT017,2165.934326171875
NCF07,OUT045,1560.2689208984375
FDY44,OUT035,3397.784912109375
FDB21,OUT013,3874.1181640625
FDS20,OUT035,3506.834228515625
FDS49,OUT049,1347.0687255859375
FDX55,OUT027,4744.79443359375
NCQ02,OUT018,2631.291748046875
FDR25,OUT013,5002.5771484375
DRG39,OUT045,865.1162719726562
FDB46,OUT046,3427.455078125
NCC30,OUT018,2592.80859375
FDE58,OUT035,2020.677978515625
FDC05,OUT019,439.3735656738281
FDY15,OUT046,2491.0693359375
FDG14,OUT046,2376.494873046875
FDL08,OUT049,3619.336181640625
FDQ47,OUT013,700.6410522460938
FDN12,OUT035,1763.9727783203125
FDW10,OUT013,2573.1787109375
FDD02,OUT035,1894.4559326171875
FDX35,OUT010,809.569580078125
FDT35,OUT046,2888.798095703125
DRN47,OUT019,536.7435913085938
FDB11,OUT010,814.9443969726562
FDN20,OUT045,2706.996337890625
FDB59,OUT035,2920.976318359375
FDJ58,OUT045,2853.478271484375
FDU60,OUT046,2970.6865234375
FDS03,OUT049,1273.1671142578125
FDU40,OUT019,203.33306884765625
DRH15,OUT049,874.3955688476562
FDD04,OUT027,3909.00439453125
FDQ01,OUT046,3619.451904296875
FDF28,OUT035,2231.370361328125
FDD22,OUT010,316.1097106933594
FDY19,OUT046,1993.823974609375
FDN33,OUT035,1568.14697265625
FDV36,OUT035,2194.755615234375
FDW01,OUT010,526.748291015625
FDJ28,OUT049,3304.330078125
FDB17,OUT035,3153.964111328125
FDM40,OUT049,2172.6630859375
FDV46,OUT045,2181.893310546875
FDQ44,OUT049,2106.28125
NCD42,OUT046,634.8944702148438
DRH37,OUT046,2758.99365234375
FDR10,OUT018,2475.142822265625
NCD06,OUT027,1389.58935546875
FDI53,OUT046,2563.1025390625
FDG16,OUT035,3519.90087890625
DRB25,OUT046,1754.035888671875
FDY09,OUT046,2621.485595703125
FDX48,OUT045,2591.27587890625
FDC03,OUT010,332.98748779296875
FDT47,OUT035,2043.5435791015625
FDW44,OUT027,4506.34326171875
FDT24,OUT017,1263.5543212890625
FDT12,OUT019,329.86309814453125
NCS38,OUT035,2103.7109375
FDO39,OUT035,3051.650634765625
FDA13,OUT046,653.91796875
FDO48,OUT035,3814.68212890625
DRJ01,OUT017,2288.333740234375
FDD53,OUT018,409.23883056640625
NCT05,OUT049,3857.605712890625
FDQ51,OUT045,776.09716796875
FDU60,OUT013,2654.92724609375
FDC59,OUT046,968.0718383789062
FDP36,OUT035,985.3742065429688
NCM19,OUT017,1826.15478515625
FDL16,OUT035,704.3262329101562
FDE50,OUT018,2930.56201171875
NCR18,OUT013,587.3333129882812
NCD30,OUT035,1557.728271484375
FDH31,OUT013,1560.7403564453125
FDD56,OUT019,503.70263671875
FDC47,OUT049,3973.462158203125
FDZ21,OUT045,1554.7938232421875
FDM01,OUT049,1736.0235595703125
FDF24,OUT013,1199.7425537109375
FDW23,OUT017,645.11083984375
FDY52,OUT018,866.071533203125
DRH37,OUT027,4472.4638671875
DRO47,OUT027,3033.44384765625
FDR25,OUT049,4656.04150390625
FDQ24,OUT027,6679.77294921875
DRJ51,OUT018,4019.916748046875
NCU06,OUT035,4444.88623046875
NCV18,OUT018,1341.53955078125
NCC06,OUT027,3365.15380859375
FDZ01,OUT018,1392.05126953125
FDT14,OUT017,1997.49951171875
FDD11,OUT019,345.6969909667969
FDN09,OUT017,4005.869140625
NCO18,OUT010,627.2635498046875
FDZ50,OUT045,3063.19677734375
FDS44,OUT013,3884.214111328125
FDI36,OUT045,3059.56689453125
FDA26,OUT010,265.8785095214844
NCY53,OUT049,1763.9736328125
FDF32,OUT049,3113.996826171875
FDF59,OUT010,329.43011474609375
FDB20,OUT046,1243.8341064453125
DRH11,OUT035,1009.205078125
FDT03,OUT049,2177.85498046875
NCH06,OUT035,3524.661865234375
FDR55,OUT049,3227.419189453125
FDI10,OUT035,2912.189453125
FDZ12,OUT045,2146.7314453125
FDM12,OUT049,3299.021484375
DRB25,OUT045,1637.136474609375
NCS41,OUT013,2576.094482421875
NCT53,OUT049,2498.354736328125
NCD55,OUT013,580.9155883789062
FDY08,OUT049,2223.124267578125
NCP55,OUT049,881.750244140625
FDA33,OUT013,2308.548583984375
FDQ33,OUT013,2664.97607421875
FDE45,OUT027,5413.39453125
FDT26,OUT013,1991.662353515625
NCV53,OUT049,5096.55712890625
FDK60,OUT027,2529.628173828125
NCJ29,OUT046,1266.7923583984375
FDI15,OUT045,6308.5048828125
FDX21,OUT013,1818.7662353515625
FDV49,OUT019,411.1324768066406
DRO59,OUT046,1198.1104736328125
FDZ14,OUT045,1862.975830078125
FDP32,OUT027,3411.942626953125
FDC33,OUT017,3192.293212890625
FDT14,OUT010,283.58929443359375
NCN54,OUT027,2181.820068359375
FDR57,OUT027,3263.4384765625
DRK12,OUT046,641.8901977539062
FDX52,OUT049,3176.093994140625
FDX08,OUT010,494.8147277832031
FDP10,OUT010,199.25950622558594
NCP50,OUT045,1249.478271484375
NCL06,OUT013,4518.09619140625
FDP25,OUT013,3552.427490234375
FDE53,OUT013,1585.347900390625
FDL27,OUT017,1339.0416259765625
FDC35,OUT049,3697.7568359375
DRJ47,OUT010,685.0232543945312
FDD16,OUT018,1089.138427734375
NCN42,OUT049,2587.832275390625
FDC38,OUT027,3287.029541015625
NCO07,OUT045,3178.761962890625
