Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,708.7417
NCM31,OUT027,3434.6467
FDT16,OUT017,4406.862
FDR40,OUT035,1292.5143
DRG25,OUT017,3332.2002
FDT10,OUT035,937.926
FDY32,OUT013,2668.9646
FDN50,OUT035,1536.3641
FDZ35,OUT019,249.05783
NCP54,OUT045,2131.3423
NCD07,OUT035,1861.8553
FDS02,OUT018,3631.2957
DRN59,OUT018,651.9275
DRB24,OUT013,2665.4607
FDP37,OUT027,3296.384
DRB01,OUT018,2575.112
FDR47,OUT046,2962.6865
NCM31,OUT010,361.59238
NCF06,OUT027,6256.6577
NCV17,OUT027,4233.596
FDS10,OUT049,2828.8113
FDN52,OUT035,1464.4408
FDZ48,OUT013,1908.8026
FDJ48,OUT049,4165.613
DRB13,OUT027,5088.168
FDV59,OUT017,3659.038
FDL32,OUT035,1869.4109
FDZ12,OUT035,2283.2166
NCR06,OUT027,1144.0946
FDP51,OUT017,2076.7585
FDY22,OUT013,2543.5037
FDZ38,OUT049,2729.4673
NCO54,OUT035,850.3064
FDR23,OUT035,2840.9993
FDM38,OUT049,806.9608
FDS25,OUT013,1965.3724
FDZ22,OUT013,1266.7498
FDZ20,OUT019,522.7245
FDD45,OUT010,250.95541
FDN03,OUT049,4218.17
NCW30,OUT046,3767.6409
FDY24,OUT027,1785.4072
FDJ26,OUT019,462.86618
FDM15,OUT049,2651.9895
NCW54,OUT027,1525.0374
FDA23,OUT045,1653.7201
FDA39,OUT019,241.64182
FDZ12,OUT017,2315.7344
NCB42,OUT046,1939.7631
FDL16,OUT046,750.7057
FDO24,OUT019,790.0935
NCP42,OUT046,3060.4712
FDR19,OUT018,2177.6975
DRL01,OUT045,4127.44
FDV37,OUT046,3293.8079
FDI41,OUT010,359.0106
FDF58,OUT049,867.95593
NCF43,OUT018,2157.8513
FDN02,OUT049,3347.7598
NCP41,OUT035,1784.0309
NCY17,OUT027,1184.3625
FDL58,OUT027,6486.8965
NCA30,OUT027,4864.0347
FDE46,OUT018,2116.5542
FDY38,OUT035,3839.0256
NCH29,OUT027,2299.518
FDO20,OUT045,4076.1963
FDP44,OUT018,1360.7418
FDM02,OUT027,2492.112
FDJ14,OUT027,2089.4197
FDH04,OUT010,231.43759
DRK23,OUT046,3861.1743
NCW05,OUT046,1601.0719
FDF12,OUT049,2670.2146
FDL51,OUT019,457.31967
FDN03,OUT018,3141.9878
DRJ37,OUT049,2876.675
FDM12,OUT019,422.99167
FDA16,OUT045,3208.342
NCB07,OUT017,3248.55
NCI17,OUT019,260.3724
FDR51,OUT046,2325.5447
FDJ55,OUT045,3948.6565
NCZ17,OUT013,657.9144
FDU25,OUT013,812.53894
NCG18,OUT045,1722.4534
DRM11,OUT017,4282.7285
FDH16,OUT035,1495.7803
FDZ04,OUT018,775.59155
NCX53,OUT035,2285.5366
FDX38,OUT027,1379.3652
FDX09,OUT046,2874.1863
NCW05,OUT018,1423.3988
NCS41,OUT017,3203.084
FDI26,OUT046,2700.5828
NCZ41,OUT027,3999.8396
NCK06,OUT046,1863.4252
FDX23,OUT027,2383.7422
NCA42,OUT046,2483.1772
FDC20,OUT049,792.88354
DRC49,OUT018,1956.4823
FDX01,OUT013,1843.8483
FDC08,OUT045,3695.6624
FDC02,OUT017,4490.1875
FDK10,OUT045,2715.711
DRC24,OUT013,2506.299
FDW16,OUT019,238.09726
NCU06,OUT018,3466.4915
DRA59,OUT045,2896.9531
FDR24,OUT019,221.0986
DRL35,OUT018,621.437
FDA49,OUT013,1298.836
NCC55,OUT046,675.5382
DRD24,OUT019,350.3951
NCE55,OUT049,3226.103
FDT33,OUT045,3019.0005
NCT53,OUT013,2379.2073
FDS26,OUT046,4141.2285
FDL22,OUT018,1176.0702
FDP44,OUT017,1711.6302
FDC52,OUT018,2093.125
FDI53,OUT010,382.09714
FDZ23,OUT046,3009.2285
NCT18,OUT013,2688.5107
FDR13,OUT046,1984.8947
FDB09,OUT010,319.11948
FDZ60,OUT013,1679.3942
FDB11,OUT046,3679.342
FDC10,OUT018,1665.744
FDW56,OUT035,3139.499
FDK14,OUT027,2182.6025
DRE27,OUT027,2391.985
FDA38,OUT017,3891.2207
FDT11,OUT045,3379.9795
FDP15,OUT035,4269.951
FDV27,OUT035,1473.5156
FDS36,OUT027,2694.5469
FDY40,OUT027,1427.1631
NCF19,OUT049,770.0065
FDF53,OUT045,2899.7227
FDS14,OUT027,4163.6816
FDE56,OUT046,945.9348
FDZ19,OUT035,2708.563
FDZ46,OUT013,1736.5829
FDR16,OUT046,3647.5576
FDG29,OUT018,586.03613
NCE30,OUT017,3471.7012
FDZ40,OUT046,822.64856
FDG58,OUT018,2278.3643
DRH03,OUT013,1525.7842
FDZ47,OUT045,1567.5087
FDV04,OUT018,2309.7576
FDZ10,OUT018,1695.2527
FDG46,OUT017,1931.6482
NCF07,OUT045,1678.3097
FDY44,OUT035,3401.9424
FDB21,OUT013,4070.9014
FDS20,OUT035,3156.9746
FDS49,OUT049,1217.4248
FDX55,OUT027,5784.11
NCQ02,OUT018,2556.0295
FDR25,OUT013,4122.1523
DRG39,OUT045,861.7217
FDB46,OUT046,3383.5298
NCC30,OUT018,2687.0906
FDE58,OUT035,1892.9183
FDC05,OUT019,435.983
FDY15,OUT046,2626.24
FDG14,OUT046,2511.3308
FDL08,OUT049,4135.4326
FDQ47,OUT013,662.82947
FDN12,OUT035,1763.7457
FDW10,OUT013,2721.844
FDD02,OUT035,1937.159
FDX35,OUT010,515.6022
FDT35,OUT046,2678.004
DRN47,OUT019,410.7065
FDB11,OUT010,504.97714
FDN20,OUT045,2751.8142
FDB59,OUT035,3443.1484
FDJ58,OUT045,2886.5095
FDU60,OUT046,2623.0803
FDS03,OUT049,980.2593
FDU40,OUT019,432.50204
DRH15,OUT049,750.5941
FDD04,OUT027,3818.6074
FDQ01,OUT046,3651.6938
FDF28,OUT035,2126.9197
FDD22,OUT010,278.603
FDY19,OUT046,1862.7806
FDN33,OUT035,1540.8983
FDV36,OUT035,2020.8447
FDW01,OUT010,375.77
FDJ28,OUT049,3375.8093
FDB17,OUT035,3075.6309
FDM40,OUT049,2305.0288
FDV46,OUT045,2260.9673
FDQ44,OUT049,1916.3431
NCD42,OUT046,671.46606
DRH37,OUT046,2338.482
FDR10,OUT018,2312.5383
NCD06,OUT027,1347.5974
FDI53,OUT046,2624.1143
FDG16,OUT035,3658.6628
DRB25,OUT046,1687.3575
FDY09,OUT046,2545.6262
FDX48,OUT045,2521.4253
FDC03,OUT010,446.51938
FDT47,OUT035,1609.9392
FDW44,OUT027,4781.194
FDT24,OUT017,1156.659
FDT12,OUT019,866.7706
NCS38,OUT035,1913.115
FDO39,OUT035,2951.9375
FDA13,OUT046,672.2384
FDO48,OUT035,3966.6887
DRJ01,OUT017,2326.6038
FDD53,OUT018,587.34485
NCT05,OUT049,4357.9297
FDQ51,OUT045,765.4757
FDU60,OUT013,2528.8813
FDC59,OUT046,984.80334
FDP36,OUT035,732.9287
NCM19,OUT017,1933.7197
FDL16,OUT035,734.0287
FDE50,OUT018,2355.5608
NCR18,OUT013,679.70593
NCD30,OUT035,1604.4136
FDH31,OUT013,1427.3964
FDD56,OUT019,402.93576
FDC47,OUT049,3809.6807
FDZ21,OUT045,1556.053
FDM01,OUT049,1636.9047
FDF24,OUT013,1265.4237
FDW23,OUT017,677.32544
FDY52,OUT018,775.9514
DRH37,OUT027,4484.93
DRO47,OUT027,2629.4165
FDR25,OUT049,4171.166
FDQ24,OUT027,6313.9785
DRJ51,OUT018,3578.8962
NCU06,OUT035,3531.4373
NCV18,OUT018,1146.8496
NCC06,OUT027,3086.487
FDZ01,OUT018,1407.4749
FDT14,OUT017,2089.2327
FDD11,OUT019,508.50082
FDN09,OUT017,4189.2114
NCO18,OUT010,453.2479
FDZ50,OUT045,3164.551
FDS44,OUT013,3938.3457
FDI36,OUT045,3361.8306
FDA26,OUT010,504.48447
NCY53,OUT049,1885.7288
FDF32,OUT049,3273.694
FDF59,OUT010,322.31808
FDB20,OUT046,1209.9896
DRH11,OUT035,945.90515
FDT03,OUT049,2586.0417
NCH06,OUT035,3656.3357
FDR55,OUT049,3186.643
FDI10,OUT035,2766.2117
FDZ12,OUT045,2263.2856
FDM12,OUT049,3317.736
DRB25,OUT045,1695.9487
NCS41,OUT013,2702.4978
NCT53,OUT049,2676.0547
NCD55,OUT013,660.4408
FDY08,OUT049,2519.1394
NCP55,OUT049,797.71655
FDA33,OUT013,2321.2341
FDQ33,OUT013,2460.8137
FDE45,OUT027,4979.649
FDT26,OUT013,2012.0641
NCV53,OUT049,4053.6162
FDK60,OUT027,2527.668
NCJ29,OUT046,1368.428
FDI15,OUT045,4338.599
FDX21,OUT013,1779.6597
FDV49,OUT019,526.0365
DRO59,OUT046,1254.6277
FDZ14,OUT045,2130.5444
FDP32,OUT027,3148.671
FDC33,OUT017,3308.045
FDT14,OUT010,313.11057
NCN54,OUT027,2027.0814
FDR57,OUT027,4168.229
DRK12,OUT046,637.16614
FDX52,OUT049,3490.0503
FDX08,OUT010,429.67245
FDP10,OUT010,278.02182
NCP50,OUT045,1283.2222
NCL06,OUT013,4355.567
FDP25,OUT013,3783.768
FDE53,OUT013,1623.2544
FDL27,OUT017,985.42346
FDC35,OUT049,3760.4988
DRJ47,OUT010,424.6484
FDD16,OUT018,873.85645
NCN42,OUT049,2521.2
FDC38,OUT027,3403.9282
NCO07,OUT045,3269.5198
FDQ20,OUT049,640.87195
FDI32,OUT046,1690.8826
FDN20,OUT010,402.09274
DRJ51,OUT027,5712.5977
FDU08,OUT045,1575.1642
DRN37,OUT019,394.1367
FDD05,OUT010,302.9819
FDW15,OUT046,2458.0854
FDI52,OUT046,1864.1268
DRM11,OUT049,4362.7266
NCO06,OUT045,637.71387
FDU38,OUT049,3443.8218
FDU59,OUT018,2379.4827
FDJ10,OUT046,2378.5498
FDM13,OUT049,2192.4504
NCJ30,OUT019,412.14792
FDM45,OUT018,1746.3495
FDP36,OUT045,712.9171
NCD30,OUT010,258.61667
FDN48,OUT017,1508.8616
FDY32,OUT049,2652.904
FDU47,OUT046,2435.8582
FDF17,OUT019,427.8187
FDP34,OUT017,2537.3542
FDA47,OUT049,2930.393
DRD27,OUT027,2374.2627
FDW38,OUT045,863.478
FDZ15,OUT019,278.52792
FDZ03,OUT027,5125.064
NCN19,OUT049,3384.1125
FDG02,OUT035,2969.2288
FDS31,OUT035,3041.6316
FDW43,OUT019,481.759
FDZ47,OUT010,235.7142
FDO57,OUT017,2584.81
NCL07,OUT013,656.49194
NCV42,OUT013,1657.2998
FDP40,OUT017,1894.5774
FDP48,OUT019,410.75034
FDH21,OUT017,2644.1511
NCP02,OUT049,889.18787
FDK24,OUT049,731.44226
FDC41,OUT045,1141.6998
FDF08,OUT017,1406.1417
FDO49,OUT017,831.50525
FDS56,OUT027,6397.2954
FDX46,OUT018,782.06775
FDQ07,OUT013,3529.178
FDC32,OUT010,248.07907
FDT21,OUT019,500.12643
FDG58,OUT045,2584.41
FDW14,OUT049,1305.033
DRA12,OUT027,3650.9636
FDV27,OUT013,1437.5592
DRD25,OUT013,1788.9678
DRF48,OUT027,4878.1284
FDX24,OUT017,1467.6381
DRJ51,OUT046,3710.714
FDE45,OUT045,3031.4094
FDE14,OUT046,1713.167
FDG53,OUT045,2233.718
FDT08,OUT046,2362.1519
DRC27,OUT027,6092.8887
FDG20,OUT035,2846.2273
FDC21,OUT046,1840.6868
FDV31,OUT018,2591.3047
FDB58,OUT045,2392.9277
FDV23,OUT046,2013.1642
FDA25,OUT019,247.23788
FDC15,OUT046,2438.7114
FDU47,OUT049,2371.3506
FDE23,OUT013,749.67346
FDS08,OUT013,2768.5505
FDW03,OUT027,2616.6292
FDJ60,OUT018,2273.3545
FDM34,OUT017,2055.0383
FDW33,OUT013,1718.7354
FDZ40,OUT013,792.8065
FDE33,OUT018,950.5935
NCC06,OUT010,339.26913
FDU11,OUT046,1878.9661
FDL44,OUT017,2863.0388
NCZ29,OUT017,2155.7456
FDG28,OUT010,1028.2513
FDL12,OUT018,749.80054
FDD52,OUT017,1598.0702
FDO15,OUT013,1060.9678
NCN29,OUT027,1345.2559
FDW36,OUT013,1742.3435
FDB21,OUT046,3814.9106
FDZ28,OUT013,2114.7046
FDY10,OUT035,1868.2599
DRG39,OUT017,842.53577
FDN28,OUT013,1534.9838
FDV15,OUT035,1625.8224
DRI13,OUT035,3942.0405
FDH20,OUT046,1600.2115
FDY51,OUT013,3779.9583
FDE16,OUT013,3669.0928
FDX40,OUT018,588.8793
FDC48,OUT018,1040.7997
FDS14,OUT046,2366.294
FDX56,OUT017,3634.324
FDI10,OUT046,2745.5183
FDI14,OUT013,2429.164
DRM48,OUT013,650.22485
NCH07,OUT027,3970.0925
FDY26,OUT013,2976.5266
FDD02,OUT027,3001.957
FDM12,OUT046,3064.1465
DRF01,OUT010,370.65927
FDV36,OUT046,1964.8683
DRI59,OUT013,4146.563
FDV03,OUT018,2265.4438
FDO39,OUT017,3059.0273
NCB07,OUT018,3236.3257
FDH38,OUT027,2750.526
FDZ13,OUT035,824.1625
NCZ30,OUT046,1927.5682
NCA06,OUT035,624.50037
FDB04,OUT049,1413.5763
FDN50,OUT013,1443.6096
NCG06,OUT049,4266.8115
NCY17,OUT018,603.218
FDC23,OUT046,2918.2551
FDK33,OUT049,3374.0305
FDR03,OUT049,3532.9456
FDZ07,OUT045,1004.82874
FDO38,OUT013,1135.5613
FDS59,OUT046,1835.3092
DRM11,OUT019,525.7831
FDX52,OUT027,5259.144
DRJ35,OUT018,767.23486
NCP53,OUT046,3663.9685
FDW15,OUT019,354.1356
DRI47,OUT045,2249.6572
DRZ11,OUT035,1938.8027
FDS02,OUT013,3161.3928
DRD49,OUT018,3740.6567
FDW38,OUT049,787.93994
FDR21,OUT019,409.03342
FDE40,OUT013,916.20374
FDI02,OUT045,1832.6987
FDQ04,OUT045,689.76025
FDY14,OUT017,4274.868
NCT54,OUT046,1572.4493
DRD25,OUT017,1798.585
DRE01,OUT045,4193.0674
FDJ12,OUT010,467.47726
NCZ05,OUT049,1727.6923
DRB25,OUT019,286.504
NCC31,OUT045,2401.453
FDM16,OUT045,1212.0983
DRG11,OUT049,1803.3416
FDV24,OUT027,3738.7708
FDV43,OUT046,713.44006
FDG05,OUT018,2409.7446
FDV23,OUT010,610.8899
FDI58,OUT018,1235.4553
FDQ11,OUT017,4238.0703
FDC05,OUT027,5286.3613
FDF40,OUT013,3965.5938
FDU02,OUT018,3619.5718
FDT32,OUT013,2802.3687
NCF06,OUT017,3979.2651
FDT46,OUT013,768.92847
FDR58,OUT010,226.1832
FDY04,OUT046,2602.6099
FDT58,OUT045,2609.111
FDE46,OUT049,2444.6992
DRH11,OUT017,924.069
DRI51,OUT046,2680.903
FDC35,OUT017,3356.2766
FDP45,OUT035,4341.6636
FDC45,OUT017,2735.1047
FDU01,OUT045,3213.5193
FDJ53,OUT010,310.48862
FDJ46,OUT017,3203.8442
FDX07,OUT013,2932.9097
NCI30,OUT049,3611.979
FDE47,OUT027,3217.0225
FDV48,OUT045,1319.9641
FDN16,OUT019,249.20163
FDM52,OUT013,2539.3928
FDA32,OUT027,5752.6377
FDH05,OUT017,4031.2278
FDW25,OUT010,217.23727
FDQ09,OUT046,1809.2129
NCM17,OUT010,168.14304
DRM59,OUT046,2234.475
FDV47,OUT027,2302.914
DRE15,OUT035,1197.5687
FDS25,OUT010,283.03268
NCZ05,OUT018,1557.7128
NCV05,OUT019,391.69077
DRM37,OUT046,3016.2295
FDV58,OUT027,5083.5728
FDN22,OUT027,6184.9014
NCO06,OUT049,605.047
FDT56,OUT019,188.3016
FDM02,OUT013,1401.0132
FDA09,OUT046,2877.2
NCC06,OUT035,2080.2517
NCL54,OUT049,3446.9746
NCB55,OUT017,883.41846
FDB12,OUT017,1752.6476
NCA54,OUT049,3213.8198
NCS38,OUT049,2038.0769
FDC02,OUT049,4068.142
FDK44,OUT019,396.1888
FDE16,OUT035,3410.2324
NCS05,OUT035,2179.16
FDZ59,OUT045,2757.144
FDI20,OUT017,3745.465
FDQ14,OUT046,2355.7214
FDF53,OUT017,2977.3528
FDW25,OUT017,1371.1272
NCQ43,OUT010,302.60178
FDX52,OUT013,2828.4104
FDE28,OUT045,3816.8882
FDN15,OUT017,2233.1902
FDO28,OUT017,1911.3347
FDQ33,OUT045,2451.829
FDM22,OUT010,178.37253
FDJ03,OUT017,795.2385
FDI16,OUT045,868.5571
FDI09,OUT027,5693.222
FDX55,OUT013,3647.3442
FDS23,OUT027,3124.3276
DRC12,OUT045,3577.5784
FDH41,OUT049,3711.109
FDN01,OUT013,2845.1238
FDV55,OUT045,2468.578
NCJ19,OUT013,812.61707
NCY29,OUT010,196.68283
FDP03,OUT018,1701.346
FDZ52,OUT045,1680.3132
FDH31,OUT010,482.4127
FDQ19,OUT018,2888.6448
FDS15,OUT035,1821.0807
FDN32,OUT017,3328.476
FDH32,OUT049,1586.7346
FDF33,OUT017,1791.6002
FDJ22,OUT046,2802.35
FDG56,OUT010,177.6622
FDC05,OUT046,3187.347
FDK09,OUT013,3902.6123
NCV29,OUT045,2930.488
NCC43,OUT019,522.0233
NCA42,OUT049,2875.8528
FDC10,OUT046,2048.8254
FDC16,OUT013,1297.4279
NCL17,OUT013,2211.1997
FDA51,OUT035,1842.2256
FDW01,OUT017,2456.8274
NCF30,OUT045,2064.5796
FDN49,OUT013,669.09534
FDY20,OUT045,1509.0625
FDC15,OUT045,2486.7568
FDY24,OUT046,901.42236
NCG43,OUT017,1475.6587
FDA48,OUT013,3596.9197
NCF55,OUT017,655.59973
FDL38,OUT049,1433.8402
NCQ29,OUT018,3629.7559
FDC34,OUT017,2649.5596
FDP36,OUT027,1757.2473
FDN50,OUT010,404.4471
FDO23,OUT049,1378.3405
FDT56,OUT013,878.0281
FDT13,OUT027,5257.9775
FDZ03,OUT013,2967.2642
FDQ03,OUT010,539.04004
FDU44,OUT045,2732.8594
FDD03,OUT049,3689.7686
NCH30,OUT013,1880.7964
FDS60,OUT010,425.63193
FDG08,OUT046,2815.9302
FDX38,OUT017,789.95483
FDD22,OUT017,1857.5308
FDW51,OUT013,3229.371
FDL09,OUT017,2886.2449
FDZ60,OUT045,1590.9729
NCH07,OUT046,2511.4294
NCQ41,OUT049,3475.618
FDW04,OUT049,2229.567
FDI08,OUT027,6004.4136
FDR19,OUT019,368.11288
FDV13,OUT046,1381.8162
FDB52,OUT017,4403.2993
FDZ48,OUT027,2981.908
NCO14,OUT049,721.172
FDZ50,OUT013,3005.493
FDN27,OUT019,265.7717
FDQ60,OUT013,2006.7434
FDR49,OUT017,742.63965
DRJ35,OUT027,1588.8043
DRI49,OUT017,1131.94
FDB47,OUT017,3473.1206
FDP37,OUT010,326.82846
FDR26,OUT049,2674.6492
FDY31,OUT019,349.75595
FDC11,OUT045,1250.9076
DRP47,OUT035,4424.8496
NCY54,OUT018,2349.339
FDR27,OUT046,2280.0063
FDQ21,OUT019,282.0306
NCQ29,OUT035,3907.4014
FDJ02,OUT046,2405.064
FDE21,OUT018,1564.9213
FDM39,OUT046,2806.4868
FDZ01,OUT017,1689.8074
NCB19,OUT018,1230.3193
FDU03,OUT046,2818.284
FDP27,OUT049,3438.321
DRF01,OUT045,2162.3916
FDM03,OUT049,1577.5474
FDV01,OUT046,2540.6294
FDS16,OUT046,2502.3237
FDO45,OUT035,1492.1873
NCX06,OUT035,2904.7834
FDP13,OUT046,735.8882
NCR38,OUT018,3881.279
FDA01,OUT013,839.5624
FDT26,OUT017,2016.749
FDD44,OUT027,6208.217
FDB26,OUT013,765.63586
FDP45,OUT019,508.67368
NCP55,OUT046,875.8662
FDT23,OUT017,1305.675
FDO51,OUT045,725.22546
FDA44,OUT046,834.26306
NCJ31,OUT018,3926.332
FDX37,OUT045,1587.6582
NCD18,OUT049,3461.6755
FDN40,OUT027,4091.2422
FDL33,OUT017,3142.1536
DRF48,OUT035,2952.9387
FDW08,OUT035,1564.4202
FDX39,OUT018,2847.6294
FDB38,OUT049,2462.711
FDY46,OUT018,3048.977
NCB06,OUT049,3004.5857
FDA34,OUT035,3042.1162
FDA35,OUT045,2158.4546
FDQ07,OUT035,3743.3713
FDU32,OUT045,1983.5895
FDU26,OUT013,2015.6528
FDU13,OUT010,372.35178
FDO09,OUT035,4335.074
FDW03,OUT019,263.81613
FDB38,OUT013,2458.906
FDL26,OUT010,367.15964
NCN43,OUT045,2004.0729
FDH08,OUT045,3722.2363
NCC31,OUT019,391.85837
FDH14,OUT035,2333.853
FDL40,OUT017,1533.9218
FDD20,OUT035,2052.7566
NCV53,OUT035,3679.0667
FDD16,OUT045,1091.3115
FDP24,OUT035,1861.2117
FDQ25,OUT045,3024.8975
FDM38,OUT035,846.5471
NCT18,OUT010,454.71555
FDM34,OUT049,2159.7195
DRH37,OUT010,415.0577
NCE07,OUT013,2228.3115
FDG12,OUT013,1727.2695
FDB59,OUT010,463.86472
FDS10,OUT018,2458.5107
FDN21,OUT010,787.5851
FDM02,OUT045,1486.9539
FDO44,OUT049,1816.0718
NCN17,OUT017,1721.4459
FDH16,OUT018,1268.166
FDL44,OUT046,2356.8047
FDY47,OUT017,2171.4548
DRI39,OUT046,874.0244
NCX54,OUT018,1550.7059
FDE59,OUT046,652.1489
FDO46,OUT045,3239.6992
DRE13,OUT046,1396.5214
FDW14,OUT013,1319.095
FDF35,OUT046,1548.6027
FDO50,OUT019,221.275
DRF49,OUT017,1888.8696
FDT60,OUT049,2135.7537
FDP38,OUT045,774.8086
FDA31,OUT027,4452.4097
FDY52,OUT010,185.66953
FDD03,OUT027,5886.655
FDN52,OUT018,1130.6505
FDU20,OUT010,290.9221
FDD22,OUT035,1792.8572
NCB55,OUT019,189.68784
FDN27,OUT045,1914.0565
FDD16,OUT013,1083.7859
FDW48,OUT046,1147.1821
DRN35,OUT045,685.06775
FDX25,OUT049,2944.1729
DRD49,OUT049,3714.5388
FDE21,OUT019,281.97018
FDN44,OUT035,2915.8308
DRC01,OUT049,768.04346
NCK30,OUT046,3676.8667
FDU39,OUT013,794.729
FDB49,OUT013,1579.9265
FDS12,OUT045,2130.9138
FDR57,OUT018,2289.3518
FDX22,OUT027,5558.708
FDC60,OUT013,1528.0508
NCE42,OUT049,3554.9988
NCK42,OUT049,3748.2395
DRE01,OUT017,4294.6133
FDE57,OUT018,2198.7898
DRK59,OUT019,830.78015
FDB10,OUT027,6040.8555
FDQ25,OUT046,3157.9841
FDY26,OUT017,3828.3918
FDG28,OUT049,3990.054
FDM14,OUT049,1743.0747
NCH29,OUT049,1555.8202
FDD48,OUT049,1931.5775
FDC17,OUT045,3433.087
DRH49,OUT027,1886.1595
FDN44,OUT018,2515.6445
FDC29,OUT045,1993.7589
DRK01,OUT019,241.93796
FDD48,OUT017,1885.2028
FDB59,OUT013,3211.1973
FDY45,OUT010,551.6494
FDX60,OUT035,1165.8993
FDT09,OUT010,317.92404
DRB24,OUT018,2138.2632
FDL13,OUT035,3985.215
FDN16,OUT035,1750.2996
FDK57,OUT013,1984.591
FDO22,OUT027,2177.4675
FDC57,OUT010,456.48007
FDZ13,OUT027,1530.0651
FDW27,OUT013,2417.5066
FDX10,OUT049,664.19885
FDY08,OUT018,2074.0059
FDA49,OUT017,1309.1936
FDC32,OUT018,1187.304
FDO04,OUT035,785.31116
NCZ54,OUT013,2545.4229
FDY40,OUT045,802.7294
FDW36,OUT045,1769.4213
FDE11,OUT017,3056.9285
DRE37,OUT045,3224.8152
NCK19,OUT017,3181.5027
FDT19,OUT035,2937.8738
FDE56,OUT045,928.06824
FDZ57,OUT010,299.1345
FDB35,OUT035,1557.1036
FDF09,OUT010,140.36581
FDO34,OUT046,2488.7625
FDA55,OUT046,3763.974
NCM18,OUT035,973.77344
FDJ20,OUT019,308.33798
DRQ35,OUT019,305.70932
FDG02,OUT013,3317.522
NCU29,OUT018,2028.0641
FDL27,OUT027,1572.7062
NCA54,OUT035,3164.4521
FDJ32,OUT035,939.22424
FDB21,OUT019,506.9044
FDR46,OUT035,2386.948
FDZ32,OUT046,1820.5704
DRF36,OUT017,3585.6794
NCU54,OUT017,3347.2039
NCI31,OUT017,655.93384
DRA59,OUT035,2913.6743
NCC55,OUT045,692.5464
FDE44,OUT018,654.46924
NCN26,OUT018,1751.172
FDC11,OUT049,1170.7235
FDV24,OUT035,2404.824
FDR40,OUT019,204.53342
NCQ17,OUT049,2737.3547
FDC46,OUT045,2921.0413
NCM18,OUT046,1012.922
FDK16,OUT046,1547.7689
FDI28,OUT017,1259.2256
FDS11,OUT018,2900.6155
DRD13,OUT046,1009.7361
FDL36,OUT035,1411.6135
FDI27,OUT013,727.70557
FDJ53,OUT019,301.39218
FDS44,OUT045,3904.9648
FDE28,OUT046,3762.083
FDQ33,OUT018,2237.814
FDB37,OUT017,4496.2417
FDQ31,OUT045,1471.1703
NCQ05,OUT046,2463.732
FDE10,OUT013,2097.9746
FDF38,OUT017,677.7401
FDE50,OUT019,409.58505
DRG37,OUT010,394.27646
NCH06,OUT049,3893.3835
FDY14,OUT045,4193.2095
FDO27,OUT017,1636.6222
FDQ19,OUT049,4082.9067
FDZ26,OUT019,510.13278
FDN51,OUT013,4542.937
FDK20,OUT035,2071.586
FDD40,OUT018,2377.0276
DRI25,OUT018,698.3356
FDH56,OUT017,1987.9896
FDI36,OUT027,5283.939
DRH11,OUT018,784.0325
NCV18,OUT017,1403.7572
DRI01,OUT049,3127.5127
DRE48,OUT049,3453.2869
FDS51,OUT035,878.8865
FDM38,OUT017,809.28467
FDB60,OUT027,5296.9995
FDY58,OUT035,3793.9358
FDY22,OUT045,2576.3303
FDF11,OUT027,6053.865
FDZ51,OUT035,1650.3903
FDQ45,OUT017,3110.1343
FDF17,OUT035,2989.0078
NCF31,OUT027,3974.2112
FDA37,OUT013,2031.4701
FDO51,OUT046,748.54565
FDF34,OUT013,2973.1338
FDD57,OUT018,1242.6
FDO37,OUT046,3614.6138
FDR49,OUT049,751.94763
FDS39,OUT049,2274.4958
FDI48,OUT027,1465.8159
DRM35,OUT049,3250.508
FDV57,OUT035,3085.4211
FDZ55,OUT013,2626.0435
FDI28,OUT035,1216.8392
FDS21,OUT045,973.82605
FDT34,OUT013,1793.0905
DRI25,OUT035,859.0029
FDT47,OUT010,227.5195
DRH39,OUT045,1108.5416
NCD54,OUT045,2325.1506
FDU16,OUT027,2214.5435
NCW29,OUT045,2122.502
FDV25,OUT027,5793.921
FDM56,OUT035,1735.5138
FDZ04,OUT027,1692.4935
FDG59,OUT019,140.71384
FDI56,OUT045,1482.7019
FDS33,OUT035,1500.0686
FDC23,OUT049,3037.3132
FDT11,OUT049,3336.557
FDG17,OUT045,3993.9028
FDZ44,OUT045,1855.162
FDJ52,OUT013,2701.0972
DRI23,OUT046,2336.1177
DRE15,OUT010,214.94272
NCF07,OUT013,1586.3998
NCR29,OUT049,843.464
FDE44,OUT019,162.96481
FDT23,OUT035,1358.1792
NCG06,OUT017,4156.8613
NCU41,OUT010,467.592
FDH46,OUT017,1777.4496
FDV31,OUT013,2930.4873
NCT41,OUT027,4091.8926
FDE22,OUT027,4337.2866
FDC26,OUT045,1742.349
DRF51,OUT017,659.371
NCY53,OUT019,287.99606
FDY21,OUT017,3050.1272
FDL27,OUT013,883.4258
FDZ34,OUT049,3410.8782
NCF43,OUT010,363.1544
FDC21,OUT035,1835.1381
FDL26,OUT013,2560.8997
FDT25,OUT010,307.13022
NCR30,OUT046,1166.916
DRL23,OUT019,258.816
NCR05,OUT049,3510.995
NCE19,OUT018,737.07544
FDY07,OUT035,834.5569
FDB10,OUT017,3861.4917
FDP57,OUT013,1683.9332
FDU48,OUT019,318.82175
FDH48,OUT035,1362.0077
