Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3291.9731
FDT16,OUT017,4373.4653
FDR40,OUT035,1374.2638
DRG25,OUT017,3323.0857
FDT10,OUT035,1082.504
FDY32,OUT013,2625.1423
FDN50,OUT035,1591.1737
FDZ35,OUT019,467.87473
NCP54,OUT045,2026.711
NCD07,OUT035,1805.5896
FDS02,OUT018,2876.7217
DRN59,OUT018,543.8879
DRB24,OUT013,2506.275
FDP37,OUT027,3350.5444
DRB01,OUT018,2833.4656
FDR47,OUT046,3119.1414
NCM31,OUT010,351.96832
NCF06,OUT027,5779.5977
NCV17,OUT027,3440.1187
FDS10,OUT049,2884.2754
FDN52,OUT035,1433.0829
FDZ48,OUT013,1857.0627
FDJ48,OUT049,4030.0352
DRB13,OUT027,5010.273
FDV59,OUT017,3562.5247
FDL32,OUT035,1844.2756
FDZ12,OUT035,2145.8477
NCR06,OUT027,1328.9226
FDP51,OUT017,1980.9546
FDY22,OUT013,2115.5056
FDZ38,OUT049,3030.2417
NCO54,OUT035,973.5635
FDR23,OUT035,2980.166
FDM38,OUT049,929.2198
FDS25,OUT013,1822.3696
FDZ22,OUT013,1310.3698
FDZ20,OUT019,939.9319
FDD45,OUT010,451.4442
FDN03,OUT049,4060.8826
NCW30,OUT046,3759.363
FDY24,OUT027,1778.2463
FDJ26,OUT019,796.013
FDM15,OUT049,2470.0027
NCW54,OUT027,1788.3887
FDA23,OUT045,1597.357
FDA39,OUT019,0.0
FDZ12,OUT017,2486.1824
NCB42,OUT046,1809.8025
FDL16,OUT046,790.5143
FDO24,OUT019,395.4881
NCP42,OUT046,3184.6323
FDR19,OUT018,2251.4922
DRL01,OUT045,3587.823
FDV37,OUT046,3170.7104
FDI41,OUT010,296.7707
FDF58,OUT049,1036.4092
NCF43,OUT018,1799.3641
FDN02,OUT049,3597.27
NCP41,OUT035,1770.2631
NCY17,OUT027,1356.016
FDL58,OUT027,5899.8306
NCA30,OUT027,5057.7256
FDE46,OUT018,2192.8943
FDY38,OUT035,4112.174
NCH29,OUT027,2299.636
FDO20,OUT045,3972.703
FDP44,OUT018,1420.1318
FDM02,OUT027,2384.8691
FDJ14,OUT027,2209.4204
FDH04,OUT010,397.73022
DRK23,OUT046,4067.105
NCW05,OUT046,1611.5973
FDF12,OUT049,2461.523
FDL51,OUT019,529.1581
FDN03,OUT018,3716.8062
DRJ37,OUT049,2441.569
FDM12,OUT019,574.1001
FDA16,OUT045,3746.2705
NCB07,OUT017,3075.0315
NCI17,OUT019,437.72
FDR51,OUT046,2431.597
FDJ55,OUT045,3802.922
NCZ17,OUT013,709.0263
FDU25,OUT013,964.58057
NCG18,OUT045,1657.5653
DRM11,OUT017,4263.6523
FDH16,OUT035,1521.4131
FDZ04,OUT018,729.4816
NCX53,OUT035,2232.5974
FDX38,OUT027,1569.1896
FDX09,OUT046,2918.2356
NCW05,OUT018,1473.877
NCS41,OUT017,3224.7559
FDI26,OUT046,2871.193
NCZ41,OUT027,3289.4685
NCK06,OUT046,2004.751
FDX23,OUT027,2464.5063
NCA42,OUT046,2604.8125
FDC20,OUT049,938.101
DRC49,OUT018,2140.3496
FDX01,OUT013,1908.2721
FDC08,OUT045,3633.0176
FDC02,OUT017,4647.285
FDK10,OUT045,2807.5012
DRC24,OUT013,2524.5056
FDW16,OUT019,405.7059
NCU06,OUT018,3400.2551
DRA59,OUT045,3131.8088
FDR24,OUT019,364.10287
DRL35,OUT018,450.59247
FDA49,OUT013,1311.668
NCC55,OUT046,635.9406
DRD24,OUT019,412.165
NCE55,OUT049,2940.5447
FDT33,OUT045,2777.921
NCT53,OUT013,2523.9902
FDS26,OUT046,4156.4536
FDL22,OUT018,1210.6691
FDP44,OUT017,1740.5558
FDC52,OUT018,2192.941
FDI53,OUT010,379.3328
FDZ23,OUT046,3139.2256
NCT18,OUT013,3155.6074
FDR13,OUT046,1879.053
FDB09,OUT010,417.20013
FDZ60,OUT013,1647.8049
FDB11,OUT046,3749.0107
FDC10,OUT018,1615.8657
FDW56,OUT035,3240.7312
FDK14,OUT027,2265.3674
DRE27,OUT027,2421.1782
FDA38,OUT017,3813.7068
FDT11,OUT045,3062.3623
FDP15,OUT035,4261.7495
FDV27,OUT035,1451.6306
FDS36,OUT027,2619.7651
FDY40,OUT027,1495.1447
NCF19,OUT049,834.261
FDF53,OUT045,3092.3196
FDS14,OUT027,4005.0493
FDE56,OUT046,1051.9823
FDZ19,OUT035,2972.0845
FDZ46,OUT013,1759.0568
FDR16,OUT046,3363.0896
FDG29,OUT018,430.90628
NCE30,OUT017,3488.8447
FDZ40,OUT046,871.11554
FDG58,OUT018,2182.117
DRH03,OUT013,1536.5431
FDZ47,OUT045,1530.3591
FDV04,OUT018,2347.667
FDZ10,OUT018,1783.6287
FDG46,OUT017,1967.2655
NCF07,OUT045,1516.9419
FDY44,OUT035,3332.4778
FDB21,OUT013,3963.505
FDS20,OUT035,3230.0798
FDS49,OUT049,1317.9121
FDX55,OUT027,5476.534
NCQ02,OUT018,2781.6558
FDR25,OUT013,4507.121
DRG39,OUT045,829.85016
FDB46,OUT046,3448.5403
NCC30,OUT018,2668.8232
FDE58,OUT035,1929.5319
FDC05,OUT019,560.6467
FDY15,OUT046,2467.9055
FDG14,OUT046,2429.0425
FDL08,OUT049,3932.3652
FDQ47,OUT013,685.8305
FDN12,OUT035,1795.6602
FDW10,OUT013,2551.2473
FDD02,OUT035,1935.5111
FDX35,OUT010,839.1624
FDT35,OUT046,2645.834
DRN47,OUT019,483.74826
FDB11,OUT010,669.9284
FDN20,OUT045,2641.9626
FDB59,OUT035,3254.323
FDJ58,OUT045,2910.677
FDU60,OUT046,2662.1619
FDS03,OUT049,1197.7251
FDU40,OUT019,196.89635
DRH15,OUT049,740.49725
FDD04,OUT027,3894.0176
FDQ01,OUT046,3844.258
FDF28,OUT035,2187.1387
FDD22,OUT010,477.40662
FDY19,OUT046,1838.352
FDN33,OUT035,1551.5267
FDV36,OUT035,2137.3367
FDW01,OUT010,319.0099
FDJ28,OUT049,3263.731
FDB17,OUT035,3097.7014
FDM40,OUT049,2098.3284
FDV46,OUT045,2102.4717
FDQ44,OUT049,1933.8431
NCD42,OUT046,673.1696
DRH37,OUT046,2653.631
FDR10,OUT018,2393.5312
NCD06,OUT027,1386.7776
FDI53,OUT046,2601.9976
FDG16,OUT035,3540.325
DRB25,OUT046,1621.6301
FDY09,OUT046,2961.0542
FDX48,OUT045,2462.6948
FDC03,OUT010,575.69305
FDT47,OUT035,1824.7467
FDW44,OUT027,4687.352
FDT24,OUT017,1298.9193
FDT12,OUT019,655.8258
NCS38,OUT035,1907.8605
FDO39,OUT035,3266.165
FDA13,OUT046,688.4478
FDO48,OUT035,3887.197
DRJ01,OUT017,2520.3213
FDD53,OUT018,419.595
NCT05,OUT049,3945.5334
FDQ51,OUT045,810.57855
FDU60,OUT013,2673.421
FDC59,OUT046,995.6275
FDP36,OUT035,958.94696
NCM19,OUT017,1842.0115
FDL16,OUT035,769.41235
FDE50,OUT018,2797.692
NCR18,OUT013,748.07275
NCD30,OUT035,1586.9215
FDH31,OUT013,1592.5739
FDD56,OUT019,370.64343
FDC47,OUT049,3997.6218
FDZ21,OUT045,1505.6213
FDM01,OUT049,1673.678
FDF24,OUT013,1365.8671
FDW23,OUT017,652.5795
FDY52,OUT018,720.36
DRH37,OUT027,4297.269
DRO47,OUT027,3076.2278
FDR25,OUT049,4361.79
FDQ24,OUT027,6266.4478
DRJ51,OUT018,3609.598
NCU06,OUT035,4010.6575
NCV18,OUT018,1130.9124
NCC06,OUT027,3347.5974
FDZ01,OUT018,1406.1748
FDT14,OUT017,2076.643
FDD11,OUT019,812.79114
FDN09,OUT017,4069.5063
NCO18,OUT010,449.30826
FDZ50,OUT045,3175.419
FDS44,OUT013,3941.0437
FDI36,OUT045,3140.195
FDA26,OUT010,664.5263
NCY53,OUT049,1804.5273
FDF32,OUT049,3325.367
FDF59,OUT010,426.69522
FDB20,OUT046,1224.3987
DRH11,OUT035,928.6882
FDT03,OUT049,2510.5615
NCH06,OUT035,3960.8953
FDR55,OUT049,3204.3916
FDI10,OUT035,3018.9417
FDZ12,OUT045,2032.0865
FDM12,OUT049,3209.7988
DRB25,OUT045,1589.878
NCS41,OUT013,3151.4731
NCT53,OUT049,2568.309
NCD55,OUT013,712.0266
FDY08,OUT049,2100.2454
NCP55,OUT049,946.44543
FDA33,OUT013,2445.4663
FDQ33,OUT013,2467.5913
FDE45,OUT027,4766.635
FDT26,OUT013,1971.56
NCV53,OUT049,4031.8894
FDK60,OUT027,2484.8835
NCJ29,OUT046,1308.205
FDI15,OUT045,4286.012
FDX21,OUT013,1705.2753
FDV49,OUT019,808.41174
DRO59,OUT046,1181.8138
FDZ14,OUT045,2001.9504
FDP32,OUT027,3323.0376
FDC33,OUT017,3227.9746
FDT14,OUT010,419.1607
NCN54,OUT027,2312.4136
FDR57,OUT027,3771.184
DRK12,OUT046,635.47797
FDX52,OUT049,3202.6833
FDX08,OUT010,466.35617
FDP10,OUT010,396.4996
NCP50,OUT045,1275.9688
NCL06,OUT013,4166.173
FDP25,OUT013,3556.2808
FDE53,OUT013,1663.7368
FDL27,OUT017,1174.4723
FDC35,OUT049,3661.9526
DRJ47,OUT010,304.62985
FDD16,OUT018,983.2143
NCN42,OUT049,2501.523
FDC38,OUT027,3400.0352
NCO07,OUT045,3487.6985
FDQ20,OUT049,692.62933
FDI32,OUT046,1882.1962
FDN20,OUT010,296.11273
DRJ51,OUT027,6114.5015
FDU08,OUT045,1473.0819
DRN37,OUT019,306.41205
FDD05,OUT010,427.20074
FDW15,OUT046,2450.225
FDI52,OUT046,1965.3037
DRM11,OUT049,3961.3596
NCO06,OUT045,547.95325
FDU38,OUT049,3189.1504
FDU59,OUT018,2235.6204
FDJ10,OUT046,2226.2441
FDM13,OUT049,2065.8467
NCJ30,OUT019,195.52745
FDM45,OUT018,1779.4408
FDP36,OUT045,765.4295
NCD30,OUT010,415.04752
FDN48,OUT017,1538.3828
FDY32,OUT049,2653.6472
FDU47,OUT046,2091.4465
FDF17,OUT019,493.91733
FDP34,OUT017,2623.943
FDA47,OUT049,2641.9285
DRD27,OUT027,2495.0454
FDW38,OUT045,892.0004
FDZ15,OUT019,533.11444
FDZ03,OUT027,5279.83
NCN19,OUT049,3142.6045
FDG02,OUT035,3179.3806
FDS31,OUT035,3288.8958
FDW43,OUT019,683.4764
FDZ47,OUT010,495.14914
FDO57,OUT017,2628.5054
NCL07,OUT013,679.6408
NCV42,OUT013,1700.5103
FDP40,OUT017,2073.4404
FDP48,OUT019,608.6369
FDH21,OUT017,2656.0786
NCP02,OUT049,1018.78204
FDK24,OUT049,763.60583
FDC41,OUT045,1127.6593
FDF08,OUT017,1444.4456
FDO49,OUT017,890.1338
FDS56,OUT027,6112.4
FDX46,OUT018,723.0474
FDQ07,OUT013,3747.605
FDC32,OUT010,346.85812
FDT21,OUT019,843.30804
FDG58,OUT045,2405.4211
FDW14,OUT049,1398.5447
DRA12,OUT027,3495.9294
FDV27,OUT013,1376.0131
DRD25,OUT013,1783.8031
DRF48,OUT027,4909.3467
FDX24,OUT017,1516.4237
DRJ51,OUT046,3979.952
FDE45,OUT045,2979.0413
FDE14,OUT046,1667.0835
FDG53,OUT045,2017.1749
FDT08,OUT046,2439.1584
DRC27,OUT027,6069.177
FDG20,OUT035,3015.7622
FDC21,OUT046,1601.3774
FDV31,OUT018,2673.2795
FDB58,OUT045,2107.512
FDV23,OUT046,1985.8291
FDA25,OUT019,475.37006
FDC15,OUT046,2537.1099
FDU47,OUT049,2115.2974
FDE23,OUT013,918.98285
FDS08,OUT013,2781.6028
FDW03,OUT027,2423.2466
FDJ60,OUT018,2283.905
FDM34,OUT017,2083.648
FDW33,OUT013,1639.2216
FDZ40,OUT013,901.4262
FDE33,OUT018,1009.0116
NCC06,OUT010,380.8219
FDU11,OUT046,1885.5114
FDL44,OUT017,2681.2253
NCZ29,OUT017,2109.24
FDG28,OUT010,716.53784
FDL12,OUT018,745.0222
FDD52,OUT017,1647.2455
FDO15,OUT013,1199.3872
NCN29,OUT027,1510.6766
FDW36,OUT013,1604.1788
FDB21,OUT046,3954.0037
FDZ28,OUT013,2035.9608
FDY10,OUT035,1953.8329
DRG39,OUT017,924.06177
FDN28,OUT013,1651.5488
FDV15,OUT035,1706.6249
DRI13,OUT035,3623.3176
FDH20,OUT046,1556.2777
FDY51,OUT013,3761.0505
FDE16,OUT013,3606.0022
FDX40,OUT018,478.1804
FDC48,OUT018,1023.73785
FDS14,OUT046,2449.373
FDX56,OUT017,3708.4531
FDI10,OUT046,2947.2278
FDI14,OUT013,2142.3672
DRM48,OUT013,664.33777
NCH07,OUT027,4211.58
FDY26,OUT013,3561.2622
FDD02,OUT027,3148.6006
FDM12,OUT046,3180.1863
DRF01,OUT010,205.43343
FDV36,OUT046,2036.0892
DRI59,OUT013,3753.3638
FDV03,OUT018,2186.5454
FDO39,OUT017,3326.35
NCB07,OUT018,2673.7007
FDH38,OUT027,3110.144
FDZ13,OUT035,882.54315
NCZ30,OUT046,2046.688
NCA06,OUT035,725.09283
FDB04,OUT049,1348.0228
FDN50,OUT013,1515.5562
NCG06,OUT049,3921.8306
NCY17,OUT018,484.5087
FDC23,OUT046,2951.6558
FDK33,OUT049,3590.3772
FDR03,OUT049,3649.2803
FDZ07,OUT045,1024.9912
FDO38,OUT013,1287.1726
FDS59,OUT046,1670.3865
DRM11,OUT019,738.05804
FDX52,OUT027,5259.709
DRJ35,OUT018,647.4344
NCP53,OUT046,3954.4102
FDW15,OUT019,346.38568
DRI47,OUT045,2479.325
DRZ11,OUT035,2059.7856
FDS02,OUT013,3165.2725
DRD49,OUT018,3505.32
FDW38,OUT049,962.2207
FDR21,OUT019,258.3912
FDE40,OUT013,1071.7186
FDI02,OUT045,1663.3337
FDQ04,OUT045,614.3692
FDY14,OUT017,4652.3765
NCT54,OUT046,1515.3308
DRD25,OUT017,1785.4005
DRE01,OUT045,3858.5872
FDJ12,OUT010,783.96936
NCZ05,OUT049,1649.9552
DRB25,OUT019,441.32587
NCC31,OUT045,2577.0012
FDM16,OUT045,1195.6222
DRG11,OUT049,1670.9165
FDV24,OUT027,3534.2554
FDV43,OUT046,688.21893
FDG05,OUT018,2179.378
FDV23,OUT010,428.5809
FDI58,OUT018,1219.4838
FDQ11,OUT017,4169.3804
FDC05,OUT027,5266.6104
FDF40,OUT013,4059.6477
FDU02,OUT018,3493.873
FDT32,OUT013,3062.0125
NCF06,OUT017,3926.8464
FDT46,OUT013,793.1283
FDR58,OUT010,388.5408
FDY04,OUT046,2657.0059
FDT58,OUT045,2635.1404
FDE46,OUT049,2422.3906
DRH11,OUT017,919.78143
DRI51,OUT046,2926.5667
FDC35,OUT017,3632.0652
FDP45,OUT035,4208.0747
FDC45,OUT017,2854.749
FDU01,OUT045,3067.7927
FDJ53,OUT010,430.85147
FDJ46,OUT017,2964.1794
FDX07,OUT013,3137.3223
NCI30,OUT049,3921.6033
FDE47,OUT027,3372.0117
FDV48,OUT045,1322.225
FDN16,OUT019,450.60217
FDM52,OUT013,2523.3396
FDA32,OUT027,5523.313
FDH05,OUT017,4089.3286
FDW25,OUT010,321.84332
FDQ09,OUT046,1854.101
NCM17,OUT010,0.0
DRM59,OUT046,2353.9846
FDV47,OUT027,2275.772
DRE15,OUT035,1247.1602
FDS25,OUT010,479.5246
NCZ05,OUT018,1357.0278
NCV05,OUT019,304.89893
DRM37,OUT046,3159.9956
FDV58,OUT027,5078.174
FDN22,OUT027,6205.188
NCO06,OUT049,613.8637
FDT56,OUT019,0.0
FDM02,OUT013,1374.5315
FDA09,OUT046,3030.5327
NCC06,OUT035,2129.5369
NCL54,OUT049,2927.2153
NCB55,OUT017,992.3057
FDB12,OUT017,1675.0875
NCA54,OUT049,3021.7212
NCS38,OUT049,1864.8774
FDC02,OUT049,4502.839
FDK44,OUT019,360.33286
FDE16,OUT035,3679.9932
NCS05,OUT035,2166.5623
FDZ59,OUT045,2628.2688
FDI20,OUT017,3472.9263
FDQ14,OUT046,2413.8064
FDF53,OUT017,3066.1042
FDW25,OUT017,1495.3142
NCQ43,OUT010,455.55795
FDX52,OUT013,3184.9832
FDE28,OUT045,3820.7744
FDN15,OUT017,2204.5747
FDO28,OUT017,1850.6825
FDQ33,OUT045,2412.4702
FDM22,OUT010,0.0
FDJ03,OUT017,879.2474
FDI16,OUT045,867.5435
FDI09,OUT027,6142.343
FDX55,OUT013,3477.0344
FDS23,OUT027,3157.3743
DRC12,OUT045,3138.1868
FDH41,OUT049,3453.556
FDN01,OUT013,2911.0605
FDV55,OUT045,2390.7527
NCJ19,OUT013,860.6517
NCY29,OUT010,0.0
FDP03,OUT018,1859.6527
FDZ52,OUT045,1584.8049
FDH31,OUT010,533.1405
FDQ19,OUT018,3499.154
FDS15,OUT035,1729.4219
FDN32,OUT017,3297.1172
FDH32,OUT049,1589.2926
FDF33,OUT017,1814.4232
FDJ22,OUT046,3024.1077
FDG56,OUT010,46.657734
FDC05,OUT046,3171.0413
FDK09,OUT013,3895.0293
NCV29,OUT045,2879.0217
NCC43,OUT019,648.5852
NCA42,OUT049,2630.6353
FDC10,OUT046,1840.7712
FDC16,OUT013,1375.706
NCL17,OUT013,2091.5747
FDA51,OUT035,1929.679
FDW01,OUT017,2472.8337
NCF30,OUT045,2001.9056
FDN49,OUT013,699.0671
FDY20,OUT045,1402.5256
FDC15,OUT045,2388.1245
FDY24,OUT046,1070.9447
NCG43,OUT017,1610.8027
FDA48,OUT013,3711.0127
NCF55,OUT017,752.9157
FDL38,OUT049,1491.0156
NCQ29,OUT018,3515.1157
FDC34,OUT017,2640.4727
FDP36,OUT027,1655.3904
FDN50,OUT010,520.2082
FDO23,OUT049,1531.1176
FDT56,OUT013,938.41223
FDT13,OUT027,5329.9697
FDZ03,OUT013,3224.568
FDQ03,OUT010,670.9823
FDU44,OUT045,2583.9187
FDD03,OUT049,4078.9956
NCH30,OUT013,1766.4917
FDS60,OUT010,73.45841
FDG08,OUT046,2934.465
FDX38,OUT017,870.87665
FDD22,OUT017,1898.6752
FDW51,OUT013,3534.535
FDL09,OUT017,2697.8284
FDZ60,OUT045,1592.6837
NCH07,OUT046,2564.2246
NCQ41,OUT049,3241.4075
FDW04,OUT049,2049.6477
FDI08,OUT027,6235.844
FDR19,OUT019,343.40042
FDV13,OUT046,1378.8132
FDB52,OUT017,4030.8374
FDZ48,OUT027,2904.0957
NCO14,OUT049,744.6275
FDZ50,OUT013,3244.8076
FDN27,OUT019,206.58063
FDQ60,OUT013,1986.1832
FDR49,OUT017,784.0571
DRJ35,OUT027,1841.1451
DRI49,OUT017,1379.2596
FDB47,OUT017,3661.74
FDP37,OUT010,414.21487
FDR26,OUT049,2763.343
FDY31,OUT019,246.26031
FDC11,OUT045,1357.5073
DRP47,OUT035,4209.1836
NCY54,OUT018,2682.0999
FDR27,OUT046,2077.1228
FDQ21,OUT019,102.68028
NCQ29,OUT035,4010.4963
FDJ02,OUT046,2588.2812
FDE21,OUT018,1673.6837
FDM39,OUT046,2892.2458
FDZ01,OUT017,1743.1597
NCB19,OUT018,1166.9982
FDU03,OUT046,2880.9612
FDP27,OUT049,3211.8704
DRF01,OUT045,2254.6047
FDM03,OUT049,1670.1726
FDV01,OUT046,2388.6692
FDS16,OUT046,2450.225
FDO45,OUT035,1532.2601
NCX06,OUT035,3130.1643
FDP13,OUT046,681.42584
NCR38,OUT018,3506.3997
FDA01,OUT013,918.5337
FDT26,OUT017,1887.5182
FDD44,OUT027,6373.91
FDB26,OUT013,915.8228
FDP45,OUT019,861.5667
NCP55,OUT046,912.2871
FDT23,OUT017,1346.9159
FDO51,OUT045,664.32056
FDA44,OUT046,832.81433
NCJ31,OUT018,3367.1008
FDX37,OUT045,1526.5852
NCD18,OUT049,3875.7578
FDN40,OUT027,3741.7966
FDL33,OUT017,3232.085
DRF48,OUT035,3062.8398
FDW08,OUT035,1711.2019
FDX39,OUT018,3037.2542
FDB38,OUT049,2712.7644
FDY46,OUT018,2741.9558
NCB06,OUT049,2601.2554
FDA34,OUT035,3030.7974
FDA35,OUT045,1991.9425
FDQ07,OUT035,3563.2856
FDU32,OUT045,2006.8707
FDU26,OUT013,1984.2665
FDU13,OUT010,334.72925
FDO09,OUT035,4126.109
FDW03,OUT019,354.7978
FDB38,OUT013,2547.3535
FDL26,OUT010,351.22867
NCN43,OUT045,2037.0361
FDH08,OUT045,4050.5667
NCC31,OUT019,407.95914
FDH14,OUT035,2206.3528
FDL40,OUT017,1643.7258
FDD20,OUT035,2176.2944
NCV53,OUT035,4079.0793
FDD16,OUT045,1077.5042
FDP24,OUT035,1986.3816
FDQ25,OUT045,2925.1504
FDM38,OUT035,943.99384
NCT18,OUT010,410.17075
FDM34,OUT049,2028.6793
DRH37,OUT010,347.9506
NCE07,OUT013,2113.9163
FDG12,OUT013,1905.2408
FDB59,OUT010,508.22516
FDS10,OUT018,2572.2988
FDN21,OUT010,414.6899
FDM02,OUT045,1331.5203
FDO44,OUT049,1787.3422
NCN17,OUT017,1659.7664
FDH16,OUT018,1202.4158
FDL44,OUT046,2544.4197
FDY47,OUT017,2096.425
DRI39,OUT046,892.23376
NCX54,OUT018,1377.9058
FDE59,OUT046,648.3387
FDO46,OUT045,3098.5786
DRE13,OUT046,1355.3063
FDW14,OUT013,1373.7443
FDF35,OUT046,1639.2173
FDO50,OUT019,356.65735
DRF49,OUT017,1907.4011
FDT60,OUT049,2006.9827
FDP38,OUT045,743.7598
FDA31,OUT027,4653.95
FDY52,OUT010,6.300495
FDD03,OUT027,5909.047
FDN52,OUT018,1160.5282
FDU20,OUT010,515.7456
FDD22,OUT035,1746.2838
NCB55,OUT019,0.0
FDN27,OUT045,1574.3932
FDD16,OUT013,1258.1055
FDW48,OUT046,1279.7231
DRN35,OUT045,598.11945
FDX25,OUT049,3062.9893
DRD49,OUT049,3867.532
FDE21,OUT019,531.6269
FDN44,OUT035,2733.9548
DRC01,OUT049,838.8868
NCK30,OUT046,3952.307
FDU39,OUT013,865.46606
FDB49,OUT013,1576.0114
FDS12,OUT045,1978.585
FDR57,OUT018,2196.7961
FDX22,OUT027,5715.848
FDC60,OUT013,1462.9269
NCE42,OUT049,3162.0425
NCK42,OUT049,3429.3953
DRE01,OUT017,3952.7798
FDE57,OUT018,1850.7041
DRK59,OUT019,602.9953
FDB10,OUT027,6023.461
FDQ25,OUT046,2963.3496
FDY26,OUT017,3660.5164
FDG28,OUT049,3956.5247
FDM14,OUT049,1718.8593
NCH29,OUT049,1599.8522
FDD48,OUT049,1906.3469
FDC17,OUT045,3603.8455
DRH49,OUT027,2241.1643
FDN44,OUT018,2373.5574
FDC29,OUT045,1876.0195
DRK01,OUT019,412.24063
FDD48,OUT017,1950.1581
FDB59,OUT013,3043.5806
FDY45,OUT010,884.5121
FDX60,OUT035,1377.9281
FDT09,OUT010,494.3016
DRB24,OUT018,2228.267
FDL13,OUT035,3835.5942
FDN16,OUT035,1725.5685
FDK57,OUT013,2029.086
FDO22,OUT027,2250.0027
FDC57,OUT010,490.2094
FDZ13,OUT027,1487.221
FDW27,OUT013,2354.8245
FDX10,OUT049,767.2126
FDY08,OUT018,1876.1995
FDA49,OUT017,1395.7615
FDC32,OUT018,1275.8846
FDO04,OUT035,1002.0595
NCZ54,OUT013,2590.4658
FDY40,OUT045,875.97174
FDW36,OUT045,1552.7738
FDE11,OUT017,3288.3098
DRE37,OUT045,3135.4773
NCK19,OUT017,3173.5703
FDT19,OUT035,3012.607
FDE56,OUT045,963.4229
FDZ57,OUT010,379.9506
FDB35,OUT035,1552.1969
FDF09,OUT010,0.0
FDO34,OUT046,2767.2646
FDA55,OUT046,3762.162
NCM18,OUT035,1065.3702
FDJ20,OUT019,367.25775
DRQ35,OUT019,350.66528
FDG02,OUT013,3110.7898
NCU29,OUT018,2221.2024
FDL27,OUT027,1755.7246
NCA54,OUT035,3070.592
FDJ32,OUT035,1057.7449
FDB21,OUT019,685.6781
FDR46,OUT035,2521.4702
FDZ32,OUT046,1670.8406
DRF36,OUT017,3303.3389
NCU54,OUT017,3621.4473
NCI31,OUT017,741.012
DRA59,OUT035,3245.5698
NCC55,OUT045,623.0797
FDE44,OUT018,619.5519
NCN26,OUT018,1620.9849
FDC11,OUT049,1356.3905
FDV24,OUT035,2355.223
FDR40,OUT019,278.1077
NCQ17,OUT049,2592.8164
FDC46,OUT045,3210.6582
NCM18,OUT046,1040.1692
FDK16,OUT046,1518.0602
FDI28,OUT017,1374.0757
FDS11,OUT018,3331.4412
DRD13,OUT046,1032.3625
FDL36,OUT035,1435.3326
FDI27,OUT013,793.3123
FDJ53,OUT019,480.47784
FDS44,OUT045,3988.2512
FDE28,OUT046,3919.9624
FDQ33,OUT018,2254.3362
FDB37,OUT017,4070.4148
FDQ31,OUT045,1281.6213
NCQ05,OUT046,2453.882
FDE10,OUT013,2053.5269
FDF38,OUT017,700.0556
FDE50,OUT019,495.65073
DRG37,OUT010,402.1177
NCH06,OUT049,3987.4175
FDY14,OUT045,4378.4907
FDO27,OUT017,1578.889
FDQ19,OUT049,4005.1501
FDZ26,OUT019,601.93243
FDN51,OUT013,4275.7427
FDK20,OUT035,2243.5388
FDD40,OUT018,2780.3936
DRI25,OUT018,649.38086
FDH56,OUT017,1909.5454
FDI36,OUT027,5258.586
DRH11,OUT018,605.098
NCV18,OUT017,1386.1664
DRI01,OUT049,2982.4297
DRE48,OUT049,3217.0645
FDS51,OUT035,1065.6713
FDM38,OUT017,855.33014
FDB60,OUT027,5266.7144
FDY58,OUT035,3944.95
FDY22,OUT045,2068.778
FDF11,OUT027,6134.4395
FDZ51,OUT035,1564.9489
FDQ45,OUT017,3245.8354
FDF17,OUT035,3153.8328
NCF31,OUT027,3785.139
FDA37,OUT013,2038.7225
FDO51,OUT046,771.92755
FDF34,OUT013,3138.7363
FDD57,OUT018,1286.8796
FDO37,OUT046,3976.1238
FDR49,OUT049,820.80164
FDS39,OUT049,2196.0496
FDI48,OUT027,1626.8611
DRM35,OUT049,2933.2437
FDV57,OUT035,3117.8625
FDZ55,OUT013,2564.715
FDI28,OUT035,1382.9825
FDS21,OUT045,1004.45026
FDT34,OUT013,1667.6198
DRI25,OUT035,958.0893
FDT47,OUT010,674.6687
DRH39,OUT045,1142.2478
NCD54,OUT045,2146.9958
FDU16,OUT027,2259.736
NCW29,OUT045,2073.4001
FDV25,OUT027,5549.452
FDM56,OUT035,1772.1284
FDZ04,OUT027,1978.1012
FDG59,OUT019,0.0
FDI56,OUT045,1393.67
FDS33,OUT035,1450.6771
FDC23,OUT049,2968.8674
FDT11,OUT049,3147.9595
FDG17,OUT045,3977.6265
FDZ44,OUT045,1835.8837
FDJ52,OUT013,2625.8174
DRI23,OUT046,2476.6265
DRE15,OUT010,282.8749
NCF07,OUT013,1650.2225
NCR29,OUT049,939.104
FDE44,OUT019,0.0
FDT23,OUT035,1360.691
NCG06,OUT017,4067.033
NCU41,OUT010,424.19528
FDH46,OUT017,1749.8882
FDV31,OUT013,2944.7266
NCT41,OUT027,4098.978
FDE22,OUT027,4220.8364
FDC26,OUT045,1632.8542
DRF51,OUT017,716.93555
NCY53,OUT019,483.84262
FDY21,OUT017,3245.9048
FDL27,OUT013,1019.9172
FDZ34,OUT049,3207.0671
NCF43,OUT010,326.84988
FDC21,OUT035,1688.2542
FDL26,OUT013,2447.8374
FDT25,OUT010,424.3347
NCR30,OUT046,1119.7468
DRL23,OUT019,439.87454
NCR05,OUT049,3129.3062
NCE19,OUT018,696.81036
FDY07,OUT035,715.0285
FDB10,OUT017,3920.134
FDP57,OUT013,1650.4811
FDU48,OUT019,327.56998
FDH48,OUT035,1440.2009
