Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV05,OUT018,2186.576416015625
FDM34,OUT019,287.5231018066406
DRD60,OUT027,5447.08349609375
FDT38,OUT046,1298.03271484375
FDQ57,OUT018,2152.64404296875
FDE59,OUT027,960.7327270507812
NCM43,OUT046,2852.652099609375
DRI51,OUT049,2852.66015625
NCG30,OUT017,1947.195068359375
NCK54,OUT035,2059.2529296875
FDQ16,OUT019,271.662841796875
FDI36,OUT013,3082.911865234375
FDX16,OUT027,3641.738525390625
FDA34,OUT046,2970.794921875
FDJ48,OUT018,2665.222900390625
FDU47,OUT035,2134.119384765625
FDS39,OUT046,2150.00146484375
FDD11,OUT046,3568.5068359375
FDM16,OUT027,2130.8427734375
FDU56,OUT018,3087.488037109375
FDQ32,OUT017,2145.21435546875
DRK35,OUT013,679.5809936523438
FDA58,OUT049,3516.250244140625
DRG48,OUT019,435.4665832519531
FDT59,OUT010,785.9143676757812
FDQ31,OUT019,225.84201049804688
FDS51,OUT018,871.1583251953125
FDW32,OUT027,2591.430419921875
FDI15,OUT027,4730.09228515625
NCV30,OUT017,1155.838623046875
DRG25,OUT049,3883.156494140625
FDT02,OUT013,545.735107421875
FDO33,OUT027,3189.4013671875
FDP38,OUT035,743.0044555664062
FDZ45,OUT035,3429.4189453125
NCA54,OUT027,4917.7412109375
FDU33,OUT017,819.4581909179688
FDN58,OUT017,3857.622314453125
FDI05,OUT045,1266.3446044921875
FDM57,OUT019,209.1922149658203
NCS42,OUT027,2347.3486328125
FDB57,OUT045,3780.8505859375
FDC03,OUT045,3072.481689453125
FDZ58,OUT013,1959.4312744140625
NCK29,OUT045,1952.0322265625
NCR53,OUT045,4020.7421875
FDE26,OUT027,3824.439208984375
FDU52,OUT049,2440.45458984375
FDE41,OUT027,2277.224365234375
FDU38,OUT018,2911.36376953125
FDA52,OUT017,2639.324951171875
FDW46,OUT046,1095.6822509765625
DRI59,OUT035,4029.84033203125
FDT38,OUT035,1305.9365234375
FDL33,OUT018,3065.823974609375
FDQ01,OUT027,6481.6416015625
FDJ08,OUT046,3217.5322265625
FDQ47,OUT049,637.8097534179688
NCZ18,OUT013,4272.720703125
FDE29,OUT017,1085.37939453125
FDF10,OUT027,3325.364990234375
FDC48,OUT049,1328.2989501953125
FDY58,OUT013,4899.47802734375
NCX30,OUT010,1230.6717529296875
FDV11,OUT013,2927.9892578125
FDT46,OUT046,723.1821899414062
DRD01,OUT019,128.3584747314453
FDQ11,OUT013,3741.440673828125
NCM41,OUT017,1561.934326171875
NCC55,OUT013,538.5020751953125
FDG45,OUT027,4827.4912109375
NCQ54,OUT049,2858.79296875
FDM34,OUT045,2009.587890625
FDD17,OUT019,220.49484252929688
FDN38,OUT027,6837.16064453125
FDB53,OUT018,2310.16796875
NCL06,OUT035,3977.919189453125
NCV18,OUT019,202.55294799804688
FDX25,OUT013,3430.7294921875
FDB39,OUT046,806.4124755859375
FDC33,OUT049,3154.17822265625
NCO14,OUT018,465.4964904785156
FDA58,OUT027,5394.57958984375
NCQ02,OUT017,3130.774169921875
NCR53,OUT017,3783.80419921875
FDN52,OUT046,1403.529541015625
FDG26,OUT046,3584.32080078125
FDE23,OUT027,1316.2181396484375
DRI37,OUT013,816.1803588867188
DRH37,OUT018,2530.68408203125
FDO01,OUT035,2142.762451171875
FDK45,OUT049,1933.1614990234375
FDP23,OUT049,3666.7255859375
FDM33,OUT035,3761.9404296875
FDD36,OUT017,2170.982177734375
FDL56,OUT017,1419.8759765625
FDT27,OUT010,522.1181030273438
FDG52,OUT017,795.3045654296875
NCL42,OUT035,4912.330078125
DRJ24,OUT046,3183.522705078125
FDV38,OUT046,837.5867919921875
FDT35,OUT045,2819.111083984375
FDY51,OUT045,3491.87744140625
FDC37,OUT017,1738.355224609375
NCP43,OUT013,2760.37109375
FDO33,OUT045,1744.6083984375
FDW04,OUT018,1776.677978515625
NCC31,OUT046,2295.58984375
FDK22,OUT049,3398.829833984375
FDJ50,OUT017,843.0263671875
FDV13,OUT017,1424.0953369140625
DRL60,OUT017,2447.614013671875
FDW03,OUT017,1887.05029296875
FDY27,OUT035,2850.392578125
FDB39,OUT027,1658.90771484375
FDU59,OUT045,2358.129150390625
FDZ57,OUT049,2283.459228515625
FDO21,OUT049,3088.811279296875
FDS43,OUT018,2584.5244140625
FDU28,OUT010,438.3225402832031
FDC51,OUT010,167.13697814941406
FDW16,OUT010,246.06448364257812
FDP32,OUT010,352.706787109375
FDB60,OUT019,360.65289306640625
NCQ30,OUT046,2031.251953125
FDD26,OUT049,3299.283935546875
FDI44,OUT045,1152.215087890625
DRH23,OUT046,899.5545654296875
FDO44,OUT046,1753.0784912109375
FDG04,OUT046,2948.98388671875
FDM32,OUT027,2653.607421875
FDM09,OUT013,2612.417236328125
FDZ47,OUT013,1455.0621337890625
FDM40,OUT027,3565.29345703125
FDY48,OUT017,1742.5369873046875
NCM30,OUT045,644.9112548828125
FDX36,OUT010,588.1585083007812
DRF03,OUT017,618.3953857421875
FDN51,OUT049,4695.55517578125
FDM57,OUT049,1278.051513671875
FDB35,OUT049,1594.8009033203125
FDY13,OUT027,2239.074951171875
FDA37,OUT017,1891.8177490234375
NCX53,OUT017,2454.385986328125
FDD59,OUT018,994.3772583007812
FDX10,OUT019,95.25828552246094
FDC03,OUT018,2682.34912109375
FDW43,OUT035,4504.89453125
FDW10,OUT046,2490.937255859375
FDY14,OUT027,6513.08154296875
FDV43,OUT045,618.811767578125
FDO40,OUT013,2496.92431640625
FDP46,OUT027,2745.241943359375
NCE43,OUT019,300.45794677734375
FDD05,OUT035,2242.637451171875
FDJ60,OUT010,510.1070251464844
DRE27,OUT018,1145.646484375
FDO11,OUT035,4556.15185546875
DRG11,OUT027,2689.752685546875
FDK33,OUT010,467.5033264160156
DRM23,OUT045,2579.29443359375
FDJ02,OUT027,4029.15576171875
NCZ05,OUT045,1578.032958984375
NCL30,OUT013,2031.630126953125
FDZ19,OUT018,2478.296142578125
FDM45,OUT049,1982.1793212890625
FDO36,OUT046,2928.709716796875
NCK31,OUT045,685.2819213867188
DRJ37,OUT045,2461.322021484375
FDP24,OUT018,1813.171630859375
FDF46,OUT013,1854.78857421875
FDX46,OUT019,139.30616760253906
NCL18,OUT045,2896.642333984375
FDJ26,OUT013,2714.5380859375
FDJ07,OUT045,1764.7381591796875
FDY15,OUT013,2560.977783203125
DRG01,OUT045,1105.879150390625
FDF58,OUT045,1004.9609375
FDZ14,OUT019,302.3636169433594
FDP31,OUT049,753.6912231445312
FDH45,OUT013,803.2831420898438
FDA09,OUT010,695.2410888671875
FDW31,OUT035,2811.50537109375
FDA57,OUT046,633.2208862304688
NCE55,OUT035,2787.568603515625
FDC17,OUT019,727.3170776367188
FDC59,OUT013,699.5608520507812
FDA22,OUT013,2706.18017578125
FDK52,OUT035,3926.734619140625
NCM26,OUT046,2572.5654296875
NCT53,OUT035,2698.828857421875
FDW45,OUT018,2273.162841796875
NCI18,OUT035,3097.549560546875
FDE38,OUT018,2327.982421875
FDF08,OUT019,237.47665405273438
FDY58,OUT010,1197.358154296875
FDF58,OUT019,116.78075408935547
FDX39,OUT017,4202.36376953125
FDB44,OUT049,3280.25146484375
FDF28,OUT013,2186.8359375
FDE39,OUT013,1854.6082763671875
FDT37,OUT018,3266.4912109375
FDZ45,OUT017,3437.09130859375
FDO40,OUT035,2573.91943359375
FDM57,OUT027,2310.093994140625
DRG36,OUT017,3270.373046875
FDY36,OUT010,136.0656280517578
DRL60,OUT027,3711.941650390625
FDS25,OUT019,276.1723937988281
DRF49,OUT027,2862.3466796875
FDP16,OUT045,4305.91552734375
FDS60,OUT049,1905.8223876953125
FDU15,OUT027,951.0934448242188
FDK43,OUT046,2066.27392578125
FDN25,OUT046,918.7669067382812
FDE53,OUT049,1640.6075439453125
FDB22,OUT013,2462.952880859375
FDE39,OUT017,2075.50537109375
FDX35,OUT035,3832.176025390625
NCG54,OUT049,3134.96533203125
FDH27,OUT035,2544.193359375
NCK42,OUT013,3039.004638671875
FDS25,OUT049,1679.135009765625
FDI10,OUT018,2432.933837890625
FDU35,OUT035,1726.7139892578125
FDI04,OUT017,3343.229736328125
DRK23,OUT035,4975.0517578125
FDB53,OUT019,327.094970703125
FDY02,OUT049,3975.5615234375
FDM60,OUT035,741.0538940429688
NCJ31,OUT010,493.1956481933594
DRP35,OUT017,1971.1019287109375
NCQ30,OUT018,1722.281005859375
DRL11,OUT010,454.0270690917969
FDU01,OUT013,3472.268798828125
FDR39,OUT035,3236.8271484375
FDO08,OUT046,2484.873779296875
FDC02,OUT045,4916.5859375
NCZ29,OUT035,2120.602294921875
FDF29,OUT010,301.493408203125
FDZ23,OUT017,3435.64404296875
NCU53,OUT018,2257.114990234375
NCW30,OUT013,4562.78515625
NCM26,OUT027,3865.46533203125
FDV50,OUT027,3142.96337890625
FDW15,OUT049,2528.322021484375
FDI35,OUT027,5652.431640625
FDO11,OUT017,4678.83251953125
FDN48,OUT046,1482.76904296875
NCA17,OUT049,2428.890869140625
NCN54,OUT013,1203.8896484375
FDP22,OUT013,771.9373779296875
NCB54,OUT035,2004.7476806640625
FDD08,OUT045,580.544677734375
DRM48,OUT010,100.38578796386719
FDG41,OUT027,3290.011962890625
FDE44,OUT027,1500.004150390625
FDE26,OUT035,2468.55517578125
NCS38,OUT013,1857.13671875
NCJ54,OUT018,3697.5849609375
FDI40,OUT019,291.5492858886719
FDN45,OUT018,4314.30419921875
FDU43,OUT046,4330.72509765625
FDI04,OUT010,548.4149169921875
NCC07,OUT018,1456.39306640625
NCC07,OUT019,350.707763671875
NCD18,OUT045,4228.900390625
FDU55,OUT035,4606.572265625
FDX59,OUT035,576.709228515625
FDR52,OUT049,3195.876953125
NCP17,OUT013,917.4406127929688
FDQ32,OUT045,2068.530517578125
NCT17,OUT049,3316.284423828125
FDO10,OUT049,973.103759765625
FDE32,OUT049,603.49072265625
FDN44,OUT045,2707.539306640625
FDH02,OUT035,1451.5081787109375
FDK60,OUT013,1478.12548828125
FDS24,OUT019,210.37051391601562
FDL03,OUT010,350.7703857421875
FDB46,OUT027,5016.07373046875
FDO48,OUT049,3876.127685546875
FDZ39,OUT049,1702.3934326171875
FDT02,OUT027,862.156982421875
FDC50,OUT013,1549.723876953125
FDP39,OUT035,866.0797729492188
DRG15,OUT018,911.854248046875
FDP10,OUT018,1392.958740234375
FDF53,OUT027,4924.49755859375
FDN34,OUT045,2737.467041015625
FDK02,OUT045,2011.3206787109375
FDC23,OUT045,2806.22314453125
FDJ10,OUT019,258.3661804199219
FDE53,OUT035,1727.3616943359375
FDR25,OUT035,5139.18798828125
FDW50,OUT046,2544.76025390625
FDS09,OUT049,925.2011108398438
FDW49,OUT010,489.6797180175781
FDU51,OUT046,2853.328125
FDF28,OUT018,1725.5467529296875
NCY30,OUT018,2686.803466796875
FDD44,OUT045,4511.7666015625
FDX09,OUT017,3109.901611328125
NCF30,OUT013,2114.24609375
FDZ50,OUT019,585.6185302734375
FDW37,OUT013,1343.72216796875
FDD11,OUT049,3530.085693359375
DRH39,OUT018,1226.77392578125
FDA36,OUT049,3144.466064453125
NCG43,OUT049,1609.3775634765625
FDF02,OUT035,1542.205322265625
FDP57,OUT027,2611.90966796875
NCE42,OUT017,2884.95458984375
NCR38,OUT027,5179.58203125
FDP03,OUT019,283.30279541015625
FDO51,OUT035,678.5302734375
NCQ42,OUT046,2041.4158935546875
NCM41,OUT046,1426.2125244140625
FDH48,OUT027,2393.337158203125
DRF60,OUT046,3808.26904296875
FDJ27,OUT035,1638.4912109375
FDQ14,OUT013,2308.119140625
FDN27,OUT017,2051.9013671875
NCQ02,OUT046,2951.936279296875
FDJ33,OUT049,1999.282470703125
FDP07,OUT027,5828.21435546875
DRE01,OUT049,4124.93505859375
FDU36,OUT045,1521.2020263671875
FDL28,OUT017,4024.818115234375
NCX53,OUT046,2420.966552734375
FDZ39,OUT013,1680.3896484375
NCP42,OUT013,2905.712158203125
FDJ14,OUT035,1445.6903076171875
FDK04,OUT049,853.9223022460938
NCC19,OUT017,3180.826904296875
FDS09,OUT018,742.9681396484375
FDZ02,OUT046,1571.072265625
FDD35,OUT018,1798.2908935546875
NCY42,OUT017,2519.680419921875
FDB05,OUT045,3753.68408203125
FDF20,OUT035,3363.44287109375
NCO41,OUT018,1020.1145629882812
FDC40,OUT027,2219.290771484375
FDV58,OUT045,2548.125732421875
FDZ57,OUT045,1998.706298828125
DRM35,OUT046,3059.895263671875
DRN36,OUT018,1170.812255859375
FDQ13,OUT046,1216.760986328125
DRO35,OUT010,239.66204833984375
NCD43,OUT035,1716.34912109375
FDA51,OUT018,1599.2462158203125
NCX17,OUT027,5434.15283203125
NCZ17,OUT049,703.0057373046875
FDR11,OUT027,3822.7919921875
FDW34,OUT049,4160.58544921875
FDN50,OUT017,1560.2333984375
FDS09,OUT046,880.046875
FDS48,OUT018,2200.136962890625
FDL44,OUT049,2696.2138671875
DRF48,OUT018,2443.17724609375
FDA14,OUT018,2127.374755859375
NCD30,OUT049,1553.2999267578125
FDI16,OUT017,846.72607421875
NCG06,OUT035,3347.906005859375
DRZ24,OUT035,2047.7572021484375
NCS17,OUT045,1599.2037353515625
FDB37,OUT045,3861.029052734375
FDE10,OUT035,2144.4365234375
FDC57,OUT045,3043.998046875
FDM12,OUT018,3063.075439453125
FDE24,OUT049,2170.176513671875
FDW22,OUT045,3293.65234375
DRD01,OUT027,1811.6995849609375
NCZ18,OUT027,5806.3984375
FDN49,OUT045,651.14990234375
FDR22,OUT035,2214.332763671875
FDV08,OUT019,108.776611328125
FDY39,OUT046,3737.0576171875
FDV36,OUT049,2220.03076171875
FDO60,OUT045,669.7316284179688
FDU04,OUT027,3565.425048828125
FDR20,OUT027,1245.388916015625
FDW19,OUT019,289.4931945800781
FDU40,OUT049,2302.486572265625
FDK15,OUT045,1489.4698486328125
DRF15,OUT035,2422.521728515625
FDQ25,OUT017,3080.5224609375
FDI48,OUT019,176.5061492919922
FDS49,OUT046,1325.57861328125
FDV22,OUT046,2866.384521484375
NCV42,OUT046,1720.9444580078125
FDX26,OUT046,3247.2275390625
FDI33,OUT018,1168.813720703125
FDZ14,OUT049,2069.81689453125
FDG10,OUT013,725.8888549804688
FDM38,OUT018,692.7863159179688
FDG26,OUT027,6339.70947265625
FDH46,OUT035,1810.513916015625
FDN13,OUT018,1321.288818359375
FDU57,OUT035,2534.850830078125
NCI06,OUT046,3065.14697265625
FDM38,OUT045,878.3628540039062
NCG42,OUT010,226.2062225341797
FDL39,OUT045,2752.94287109375
FDT31,OUT019,220.7812042236328
FDV59,OUT013,3502.31103515625
FDB49,OUT035,1765.0343017578125
FDD58,OUT049,1721.9515380859375
DRN59,OUT046,752.4089965820312
FDX48,OUT049,2416.253173828125
FDQ11,OUT049,4065.95703125
FDY12,OUT049,934.0821533203125
FDQ11,OUT045,4003.516845703125
DRI11,OUT017,1828.2110595703125
FDY32,OUT027,3854.038330078125
FDS51,OUT045,1015.193115234375
FDR19,OUT010,373.7095031738281
DRB13,OUT018,2736.258544921875
FDS21,OUT035,1102.297119140625
FDQ40,OUT045,2701.6015625
NCE55,OUT013,2627.465087890625
FDX43,OUT027,3880.832763671875
FDS12,OUT049,2198.533203125
DRK01,OUT027,2503.2099609375
FDN25,OUT017,912.5324096679688
FDB60,OUT046,3114.472412109375
FDQ13,OUT017,1356.8424072265625
DRK13,OUT045,3103.99755859375
DRF25,OUT018,423.76568603515625
NCD42,OUT019,69.72616577148438
FDW25,OUT045,1529.882568359375
NCV29,OUT027,4905.9501953125
NCK42,OUT035,2998.1435546875
DRJ13,OUT027,3635.30810546875
DRD15,OUT017,3604.6455078125
FDM27,OUT045,2569.552978515625
FDZ50,OUT018,2948.5185546875
FDC04,OUT046,3530.14990234375
FDF50,OUT049,2879.703857421875
FDP15,OUT045,4027.121826171875
FDK46,OUT035,4337.7578125
FDZ56,OUT018,2200.29541015625
FDY60,OUT049,2596.19970703125
FDB10,OUT035,3916.326904296875
FDR57,OUT045,2284.72021484375
FDU58,OUT049,3355.126220703125
FDH02,OUT046,1327.908447265625
FDP48,OUT013,3516.147705078125
FDI46,OUT035,4411.001953125
FDW56,OUT013,3542.33837890625
NCM19,OUT010,265.712890625
FDS50,OUT027,5361.923828125
FDK24,OUT013,674.4784545898438
FDO36,OUT017,3164.294921875
FDK45,OUT027,3157.883544921875
NCL05,OUT045,741.0342407226562
FDL32,OUT018,1638.3095703125
FDA28,OUT049,2164.19921875
FDY36,OUT018,973.0342407226562
FDP32,OUT018,1770.015380859375
FDL50,OUT046,2010.1396484375
DRC24,OUT049,2404.215087890625
NCS18,OUT017,1805.49560546875
FDD16,OUT017,1310.483154296875
NCV18,OUT013,1779.182373046875
FDX07,OUT046,3164.934814453125
NCZ05,OUT027,2598.26220703125
NCI31,OUT013,636.7529907226562
FDK14,OUT049,1287.6947021484375
NCR06,OUT045,627.9408569335938
NCF54,OUT049,2689.216552734375
DRG23,OUT010,350.0052795410156
FDD53,OUT046,587.3424072265625
NCM31,OUT027,3308.55517578125
FDT16,OUT017,4798.7158203125
FDR40,OUT035,1375.9090576171875
DRG25,OUT017,3439.30615234375
FDT10,OUT035,1170.76220703125
FDY32,OUT013,2587.969482421875
FDN50,OUT035,1589.53955078125
FDZ35,OUT019,194.52085876464844
NCP54,OUT045,2024.3238525390625
NCD07,OUT035,1699.669189453125
FDS02,OUT018,3198.095458984375
DRN59,OUT018,553.9697265625
DRB24,OUT013,2315.90673828125
FDP37,OUT027,3295.834716796875
DRB01,OUT018,2876.1533203125
FDR47,OUT046,3127.48486328125
NCM31,OUT010,292.6249694824219
NCF06,OUT027,5614.787109375
NCV17,OUT027,3267.73974609375
FDS10,OUT049,2728.380126953125
FDN52,OUT035,1426.1156005859375
FDZ48,OUT013,1942.5537109375
FDJ48,OUT049,3782.75244140625
DRB13,OUT027,2643.67578125
FDV59,OUT017,3867.715087890625
FDL32,OUT035,1805.349853515625
FDZ12,OUT035,2198.51611328125
NCR06,OUT027,906.5382080078125
FDP51,OUT017,2005.9556884765625
FDY22,OUT013,2188.962890625
FDZ38,OUT049,3543.5986328125
NCO54,OUT035,951.342041015625
FDR23,OUT035,2906.299560546875
FDM38,OUT049,929.2974853515625
FDS25,OUT013,1750.4324951171875
FDZ22,OUT013,1234.9990234375
FDZ20,OUT019,912.8889770507812
FDD45,OUT010,245.25013732910156
FDN03,OUT049,3731.65087890625
NCW30,OUT046,3010.23583984375
FDY24,OUT027,1785.73486328125
FDJ26,OUT019,618.8760986328125
FDM15,OUT049,2237.172607421875
NCW54,OUT027,1819.501953125
FDA23,OUT045,1617.861328125
FDA39,OUT019,108.776611328125
FDZ12,OUT017,2521.781494140625
NCB42,OUT046,1895.461669921875
FDL16,OUT046,778.9656982421875
FDO24,OUT019,415.22967529296875
NCP42,OUT046,2805.341064453125
FDR19,OUT018,2180.98046875
DRL01,OUT045,4080.300537109375
FDV37,OUT046,2668.185302734375
FDI41,OUT010,421.63671875
FDF58,OUT049,1023.95166015625
NCF43,OUT018,1811.1103515625
FDN02,OUT049,3688.239013671875
NCP41,OUT035,1726.9232177734375
NCY17,OUT027,1120.068603515625
FDL58,OUT027,4244.80029296875
NCA30,OUT027,5482.6181640625
FDE46,OUT018,2003.971435546875
FDY38,OUT035,3782.671630859375
NCH29,OUT027,2536.918212890625
FDO20,OUT045,4041.517333984375
FDP44,OUT018,1440.0732421875
FDM02,OUT027,2344.71728515625
FDJ14,OUT027,2235.603759765625
FDH04,OUT010,267.6894836425781
DRK23,OUT046,4856.8212890625
NCW05,OUT046,1582.16943359375
FDF12,OUT049,2362.378173828125
FDL51,OUT019,399.5947265625
FDN03,OUT018,3874.2275390625
DRJ37,OUT049,2580.16650390625
FDM12,OUT019,471.2982177734375
FDA16,OUT045,3783.230224609375
NCB07,OUT017,2930.446533203125
NCI17,OUT019,256.60101318359375
FDR51,OUT046,2571.701171875
FDJ55,OUT045,4016.61865234375
NCZ17,OUT013,725.2611083984375
FDU25,OUT013,866.5167236328125
NCG18,OUT045,1600.8465576171875
DRM11,OUT017,4896.62744140625
FDH16,OUT035,1456.72509765625
FDZ04,OUT018,719.1061401367188
NCX53,OUT035,2479.5126953125
FDX38,OUT027,1276.8966064453125
FDX09,OUT046,2859.666748046875
NCW05,OUT018,1428.395751953125
NCS41,OUT017,3151.13232421875
FDI26,OUT046,2890.865234375
NCZ41,OUT027,3229.516357421875
NCK06,OUT046,2053.158447265625
FDX23,OUT027,2461.854248046875
NCA42,OUT046,2533.7421875
FDC20,OUT049,859.5027465820312
DRC49,OUT018,1891.6328125
FDX01,OUT013,1857.1387939453125
FDC08,OUT045,3549.954345703125
FDC02,OUT017,6031.447265625
FDK10,OUT045,2640.0556640625
DRC24,OUT013,2398.99072265625
FDW16,OUT019,269.7916564941406
NCU06,OUT018,3237.672607421875
DRA59,OUT045,3153.100341796875
FDR24,OUT019,233.62754821777344
DRL35,OUT018,527.2489624023438
FDA49,OUT013,1255.5201416015625
NCC55,OUT046,572.665771484375
DRD24,OUT019,232.1822052001953
NCE55,OUT049,3041.48291015625
FDT33,OUT045,2698.373291015625
NCT53,OUT013,2533.16259765625
FDS26,OUT046,4074.77001953125
FDL22,OUT018,1256.282470703125
FDP44,OUT017,1697.7037353515625
FDC52,OUT018,2045.9996337890625
FDI53,OUT010,361.1075439453125
FDZ23,OUT046,2967.657470703125
NCT18,OUT013,2941.10205078125
FDR13,OUT046,1945.9407958984375
FDB09,OUT010,304.78045654296875
FDZ60,OUT013,1516.1697998046875
FDB11,OUT046,3981.63525390625
FDC10,OUT018,1600.991455078125
FDW56,OUT035,3730.567626953125
FDK14,OUT027,2230.8330078125
DRE27,OUT027,2745.997314453125
FDA38,OUT017,3793.9443359375
FDT11,OUT045,3063.187744140625
FDP15,OUT035,4310.11279296875
FDV27,OUT035,1417.3365478515625
FDS36,OUT027,2617.03466796875
FDY40,OUT027,1299.9241943359375
NCF19,OUT049,812.5308227539062
FDF53,OUT045,2967.83984375
FDS14,OUT027,3993.2705078125
FDE56,OUT046,982.1347045898438
FDZ19,OUT035,2683.0498046875
FDZ46,OUT013,1623.3487548828125
FDR16,OUT046,4601.310546875
FDG29,OUT018,406.2765197753906
NCE30,OUT017,3196.056396484375
FDZ40,OUT046,840.95068359375
FDG58,OUT018,2188.8896484375
DRH03,OUT013,1497.1102294921875
FDZ47,OUT045,1215.9815673828125
FDV04,OUT018,2502.940185546875
FDZ10,OUT018,1733.214111328125
FDG46,OUT017,1994.3785400390625
NCF07,OUT045,1510.437255859375
FDY44,OUT035,3360.346435546875
FDB21,OUT013,3580.771484375
FDS20,OUT035,3510.0458984375
FDS49,OUT049,1338.57373046875
FDX55,OUT027,5022.86767578125
NCQ02,OUT018,2747.614501953125
FDR25,OUT013,5279.15283203125
DRG39,OUT045,872.6732177734375
FDB46,OUT046,3255.730224609375
NCC30,OUT018,2466.851318359375
FDE58,OUT035,2068.045654296875
FDC05,OUT019,500.38067626953125
FDY15,OUT046,2371.871826171875
FDG14,OUT046,2390.0087890625
FDL08,OUT049,4204.37548828125
FDQ47,OUT013,692.2262573242188
FDN12,OUT035,1753.3677978515625
FDW10,OUT013,2715.1572265625
FDD02,OUT035,1919.1663818359375
FDX35,OUT010,1275.6741943359375
FDT35,OUT046,2638.633544921875
DRN47,OUT019,475.6184387207031
FDB11,OUT010,655.2138061523438
FDN20,OUT045,2833.866455078125
FDB59,OUT035,2833.74072265625
FDJ58,OUT045,2952.351806640625
FDU60,OUT046,2810.82861328125
FDS03,OUT049,1306.0718994140625
FDU40,OUT019,580.7434692382812
DRH15,OUT049,922.029541015625
FDD04,OUT027,3824.439208984375
FDQ01,OUT046,3522.2548828125
FDF28,OUT035,2219.460693359375
FDD22,OUT010,330.3302917480469
FDY19,OUT046,1969.5833740234375
FDN33,OUT035,1557.273681640625
FDV36,OUT035,2204.401123046875
FDW01,OUT010,368.0008850097656
FDJ28,OUT049,3469.544189453125
FDB17,OUT035,3193.50341796875
FDM40,OUT049,2184.62109375
FDV46,OUT045,2171.862060546875
FDQ44,OUT049,2139.18212890625
NCD42,OUT046,640.596435546875
DRH37,OUT046,2729.45703125
FDR10,OUT018,2376.911376953125
NCD06,OUT027,1466.9898681640625
FDI53,OUT046,2460.253173828125
FDG16,OUT035,3653.206787109375
DRB25,OUT046,1636.368408203125
FDY09,OUT046,3014.290771484375
FDX48,OUT045,2425.6943359375
FDC03,OUT010,608.885009765625
FDT47,OUT035,1888.9302978515625
FDW44,OUT027,4441.16552734375
FDT24,OUT017,1325.335693359375
FDT12,OUT019,610.280517578125
NCS38,OUT035,1967.370849609375
FDO39,OUT035,3000.660888671875
FDA13,OUT046,672.757080078125
FDO48,OUT035,4139.94775390625
DRJ01,OUT017,2412.811279296875
FDD53,OUT018,383.5460510253906
NCT05,OUT049,3638.913330078125
FDQ51,OUT045,800.9205932617188
FDU60,OUT013,2549.52392578125
FDC59,OUT046,809.0850830078125
FDP36,OUT035,1003.8318481445312
NCM19,OUT017,1919.4814453125
FDL16,OUT035,695.17236328125
FDE50,OUT018,2911.841064453125
NCR18,OUT013,507.70452880859375
NCD30,OUT035,1636.78125
FDH31,OUT013,1518.2783203125
FDD56,OUT019,432.2588195800781
FDC47,OUT049,3915.255615234375
FDZ21,OUT045,1509.0694580078125
FDM01,OUT049,1679.7752685546875
FDF24,OUT013,1346.3543701171875
FDW23,OUT017,593.6173706054688
FDY52,OUT018,845.2332763671875
DRH37,OUT027,4174.271484375
DRO47,OUT027,2791.207763671875
FDR25,OUT049,4723.41259765625
FDQ24,OUT027,5874.484375
DRJ51,OUT018,3931.66650390625
NCU06,OUT035,4283.7197265625
NCV18,OUT018,1548.7908935546875
NCC06,OUT027,3204.090576171875
FDZ01,OUT018,1448.541015625
FDT14,OUT017,2056.93408203125
FDD11,OUT019,603.76171875
FDN09,OUT017,4261.8427734375
NCO18,OUT010,524.1517333984375
FDZ50,OUT045,2801.81591796875
FDS44,OUT013,3834.598876953125
FDI36,OUT045,2986.52783203125
FDA26,OUT010,525.323486328125
NCY53,OUT049,1952.3070068359375
FDF32,OUT049,3082.468505859375
FDF59,OUT010,331.99267578125
FDB20,OUT046,1261.0064697265625
DRH11,OUT035,946.0932006835938
FDT03,OUT049,2043.178466796875
NCH06,OUT035,3522.853759765625
FDR55,OUT049,3219.363525390625
FDI10,OUT035,2843.391845703125
FDZ12,OUT045,2081.22705078125
FDM12,OUT049,3277.9052734375
DRB25,OUT045,1571.385009765625
NCS41,OUT013,2940.875
NCT53,OUT049,2675.386962890625
NCD55,OUT013,575.3656005859375
FDY08,OUT049,2300.0771484375
NCP55,OUT049,953.3196411132812
FDA33,OUT013,2250.388671875
FDQ33,OUT013,2781.061767578125
FDE45,OUT027,4940.3974609375
FDT26,OUT013,1937.5963134765625
NCV53,OUT049,5355.48486328125
FDK60,OUT027,2636.0498046875
NCJ29,OUT046,1297.29931640625
FDI15,OUT045,5498.5390625
FDX21,OUT013,1709.884521484375
FDV49,OUT019,465.89385986328125
DRO59,OUT046,1123.85400390625
FDZ14,OUT045,1936.8121337890625
FDP32,OUT027,3210.7587890625
FDC33,OUT017,3300.970947265625
FDT14,OUT010,271.09527587890625
NCN54,OUT027,2149.642333984375
FDR57,OUT027,4123.10595703125
DRK12,OUT046,594.33642578125
FDX52,OUT049,3096.535400390625
FDX08,OUT010,510.6891174316406
FDP10,OUT010,179.91363525390625
NCP50,OUT045,1288.29736328125
NCL06,OUT013,4271.85498046875
FDP25,OUT013,3063.18603515625
FDE53,OUT013,1602.270263671875
FDL27,OUT017,1271.0289306640625
FDC35,OUT049,3421.9794921875
DRJ47,OUT010,610.8513793945312
FDD16,OUT018,1057.7060546875
NCN42,OUT049,2718.079345703125
