Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,666.7912
NCM31,OUT027,3077.9216
FDT16,OUT017,4444.1274
FDR40,OUT035,1366.3843
DRG25,OUT017,3491.716
FDT10,OUT035,1066.1965
FDY32,OUT013,2655.6409
FDN50,OUT035,1616.3971
FDZ35,OUT019,260.0257
NCP54,OUT045,2007.3081
NCD07,OUT035,1883.4205
FDS02,OUT018,2849.346
DRN59,OUT018,478.19586
DRB24,OUT013,2374.7559
FDP37,OUT027,3370.1594
DRB01,OUT018,2789.7188
FDR47,OUT046,3064.3657
NCM31,OUT010,303.36102
NCF06,OUT027,5411.656
NCV17,OUT027,3228.2222
FDS10,OUT049,2817.0178
FDN52,OUT035,1404.8541
FDZ48,OUT013,1851.1886
FDJ48,OUT049,3906.6326
DRB13,OUT027,4560.5747
FDV59,OUT017,3638.3262
FDL32,OUT035,1927.6724
FDZ12,OUT035,2215.553
NCR06,OUT027,1162.2836
FDP51,OUT017,2029.6514
FDY22,OUT013,2158.6514
FDZ38,OUT049,3220.9124
NCO54,OUT035,939.0076
FDR23,OUT035,2890.215
FDM38,OUT049,930.4939
FDS25,OUT013,1905.0118
FDZ22,OUT013,1255.4231
FDZ20,OUT019,1134.0538
FDD45,OUT010,288.7933
FDN03,OUT049,4163.7837
NCW30,OUT046,3456.5564
FDY24,OUT027,1812.778
FDJ26,OUT019,738.9342
FDM15,OUT049,2409.0872
NCW54,OUT027,1799.5769
FDA23,OUT045,1559.1829
FDA39,OUT019,0.0
FDZ12,OUT017,2528.0132
NCB42,OUT046,1782.7297
FDL16,OUT046,770.4863
FDO24,OUT019,395.0759
NCP42,OUT046,3110.3955
FDR19,OUT018,2241.696
DRL01,OUT045,3543.837
FDV37,OUT046,3055.9282
FDI41,OUT010,336.83795
FDF58,OUT049,992.1993
NCF43,OUT018,1833.1628
FDN02,OUT049,3668.2212
NCP41,OUT035,1709.2686
NCY17,OUT027,1277.4185
FDL58,OUT027,5563.3193
NCA30,OUT027,4902.78
FDE46,OUT018,2089.5232
FDY38,OUT035,4154.185
NCH29,OUT027,2283.6475
FDO20,OUT045,3885.8674
FDP44,OUT018,1436.9504
FDM02,OUT027,2449.676
FDJ14,OUT027,2306.1562
FDH04,OUT010,330.36667
DRK23,OUT046,4188.747
NCW05,OUT046,1596.6119
FDF12,OUT049,2429.0051
FDL51,OUT019,337.95117
FDN03,OUT018,3736.2317
DRJ37,OUT049,2448.172
FDM12,OUT019,557.95667
FDA16,OUT045,3754.3586
NCB07,OUT017,3105.7993
NCI17,OUT019,310.72375
FDR51,OUT046,2384.2354
FDJ55,OUT045,3886.8684
NCZ17,OUT013,710.50964
FDU25,OUT013,968.73193
NCG18,OUT045,1658.0355
DRM11,OUT017,4372.5107
FDH16,OUT035,1515.084
FDZ04,OUT018,727.6756
NCX53,OUT035,2377.9304
FDX38,OUT027,1429.4211
FDX09,OUT046,2939.8354
NCW05,OUT018,1526.0585
NCS41,OUT017,3303.8208
FDI26,OUT046,2818.9885
NCZ41,OUT027,2956.7136
NCK06,OUT046,1792.8829
FDX23,OUT027,2496.7078
NCA42,OUT046,2580.5796
FDC20,OUT049,964.07196
DRC49,OUT018,2184.5818
FDX01,OUT013,1853.7126
FDC08,OUT045,3521.5793
FDC02,OUT017,5487.286
FDK10,OUT045,2639.9727
DRC24,OUT013,2559.1968
FDW16,OUT019,239.11177
NCU06,OUT018,3340.7798
DRA59,OUT045,3183.5906
FDR24,OUT019,259.23853
DRL35,OUT018,469.53372
FDA49,OUT013,1206.4117
NCC55,OUT046,615.4994
DRD24,OUT019,382.24527
NCE55,OUT049,2902.2756
FDT33,OUT045,2827.5908
NCT53,OUT013,2402.7417
FDS26,OUT046,4149.1377
FDL22,OUT018,1225.287
FDP44,OUT017,1739.1893
FDC52,OUT018,2067.351
FDI53,OUT010,314.87064
FDZ23,OUT046,3192.5237
NCT18,OUT013,3150.182
FDR13,OUT046,1857.9966
FDB09,OUT010,364.18472
FDZ60,OUT013,1637.1239
FDB11,OUT046,3781.5261
FDC10,OUT018,1670.7828
FDW56,OUT035,3469.0186
FDK14,OUT027,2266.3809
DRE27,OUT027,2525.762
FDA38,OUT017,3482.4956
FDT11,OUT045,3026.333
FDP15,OUT035,4500.491
FDV27,OUT035,1415.931
FDS36,OUT027,2790.5784
FDY40,OUT027,1362.2921
NCF19,OUT049,786.1062
FDF53,OUT045,3130.1538
FDS14,OUT027,3847.0215
FDE56,OUT046,1031.2195
FDZ19,OUT035,2933.7651
FDZ46,OUT013,1800.9873
FDR16,OUT046,3586.6233
FDG29,OUT018,373.11716
NCE30,OUT017,3451.5227
FDZ40,OUT046,861.8454
FDG58,OUT018,2091.9312
DRH03,OUT013,1504.3654
FDZ47,OUT045,1505.2227
FDV04,OUT018,2401.9531
FDZ10,OUT018,1808.4685
FDG46,OUT017,2008.7915
NCF07,OUT045,1546.1578
FDY44,OUT035,3366.6338
FDB21,OUT013,4016.4011
FDS20,OUT035,3258.3389
FDS49,OUT049,1358.9215
FDX55,OUT027,5341.783
NCQ02,OUT018,2823.0413
FDR25,OUT013,4688.201
DRG39,OUT045,811.0274
FDB46,OUT046,3322.8887
NCC30,OUT018,2632.21
FDE58,OUT035,1986.1489
FDC05,OUT019,515.2461
FDY15,OUT046,2423.9778
FDG14,OUT046,2416.373
FDL08,OUT049,3775.3599
FDQ47,OUT013,665.0525
FDN12,OUT035,1825.1042
FDW10,OUT013,2638.9016
FDD02,OUT035,1962.0809
FDX35,OUT010,698.81104
FDT35,OUT046,2622.7893
DRN47,OUT019,487.33035
FDB11,OUT010,655.213
FDN20,OUT045,2637.7515
FDB59,OUT035,3077.2432
FDJ58,OUT045,2897.7244
FDU60,OUT046,2683.2434
FDS03,OUT049,1209.4319
FDU40,OUT019,171.01147
DRH15,OUT049,820.0135
FDD04,OUT027,4068.634
FDQ01,OUT046,3620.4365
FDF28,OUT035,2209.7917
FDD22,OUT010,231.93271
FDY19,OUT046,1944.2333
FDN33,OUT035,1520.6974
FDV36,OUT035,2065.529
FDW01,OUT010,407.25766
FDJ28,OUT049,3420.956
FDB17,OUT035,3180.2883
FDM40,OUT049,2157.479
FDV46,OUT045,2144.3337
FDQ44,OUT049,1996.0629
NCD42,OUT046,597.4534
DRH37,OUT046,2697.2998
FDR10,OUT018,2521.312
NCD06,OUT027,1444.587
FDI53,OUT046,2581.0918
FDG16,OUT035,3564.274
DRB25,OUT046,1620.214
FDY09,OUT046,2822.0093
FDX48,OUT045,2521.2075
FDC03,OUT010,474.43024
FDT47,OUT035,1919.1276
FDW44,OUT027,4733.6074
FDT24,OUT017,1343.6001
FDT12,OUT019,285.02365
NCS38,OUT035,1948.4714
FDO39,OUT035,3441.9766
FDA13,OUT046,641.51746
FDO48,OUT035,4027.8818
DRJ01,OUT017,2424.5422
FDD53,OUT018,400.9978
NCT05,OUT049,4244.4004
FDQ51,OUT045,828.5186
FDU60,OUT013,2541.4788
FDC59,OUT046,940.8687
FDP36,OUT035,1057.752
NCM19,OUT017,1957.6703
FDL16,OUT035,736.48724
FDE50,OUT018,2683.1604
NCR18,OUT013,717.5222
NCD30,OUT035,1596.0287
FDH31,OUT013,1571.9938
FDD56,OUT019,513.71594
FDC47,OUT049,4039.9736
FDZ21,OUT045,1501.0981
FDM01,OUT049,1723.9127
FDF24,OUT013,1343.7877
FDW23,OUT017,602.24
FDY52,OUT018,700.5907
DRH37,OUT027,4266.106
DRO47,OUT027,2956.0918
FDR25,OUT049,4325.4116
FDQ24,OUT027,6434.308
DRJ51,OUT018,3661.5908
NCU06,OUT035,4269.867
NCV18,OUT018,1212.8386
NCC06,OUT027,3214.1199
FDZ01,OUT018,1447.9855
FDT14,OUT017,2104.216
FDD11,OUT019,550.80664
FDN09,OUT017,4168.964
NCO18,OUT010,571.1765
FDZ50,OUT045,3251.7368
FDS44,OUT013,3930.6746
FDI36,OUT045,3057.2175
FDA26,OUT010,326.99106
NCY53,OUT049,1916.8538
FDF32,OUT049,3295.163
FDF59,OUT010,361.7664
FDB20,OUT046,1240.0913
DRH11,OUT035,899.4923
FDT03,OUT049,2140.815
NCH06,OUT035,3774.868
FDR55,OUT049,3185.496
FDI10,OUT035,2963.0156
FDZ12,OUT045,2101.9536
FDM12,OUT049,3267.7708
DRB25,OUT045,1563.7943
NCS41,OUT013,3147.2852
NCT53,OUT049,2608.938
NCD55,OUT013,688.7902
FDY08,OUT049,2186.735
NCP55,OUT049,920.7245
FDA33,OUT013,2316.1885
FDQ33,OUT013,2483.0117
FDE45,OUT027,4970.307
FDT26,OUT013,1905.9795
NCV53,OUT049,4589.789
FDK60,OUT027,2616.9192
NCJ29,OUT046,1314.2361
FDI15,OUT045,4708.291
FDX21,OUT013,1710.6455
FDV49,OUT019,710.3199
DRO59,OUT046,1170.5052
FDZ14,OUT045,2019.8285
FDP32,OUT027,3224.737
FDC33,OUT017,3230.3796
FDT14,OUT010,335.9209
NCN54,OUT027,2274.3867
FDR57,OUT027,3334.1763
DRK12,OUT046,589.8725
FDX52,OUT049,3184.6333
FDX08,OUT010,531.15656
FDP10,OUT010,262.16797
NCP50,OUT045,1245.6683
NCL06,OUT013,4237.971
FDP25,OUT013,3566.3147
FDE53,OUT013,1650.02
FDL27,OUT017,1118.3257
FDC35,OUT049,3812.6504
DRJ47,OUT010,390.8749
FDD16,OUT018,1049.4008
NCN42,OUT049,2548.7717
FDC38,OUT027,3356.4458
NCO07,OUT045,3548.884
FDQ20,OUT049,652.1124
FDI32,OUT046,1960.8947
FDN20,OUT010,433.4472
DRJ51,OUT027,6403.3276
FDU08,OUT045,1582.6012
DRN37,OUT019,370.63428
FDD05,OUT010,348.6658
FDW15,OUT046,2447.1543
FDI52,OUT046,1898.4362
DRM11,OUT049,3639.6987
NCO06,OUT045,518.4946
FDU38,OUT049,3258.216
FDU59,OUT018,2279.485
FDJ10,OUT046,2414.8694
FDM13,OUT049,2039.5055
NCJ30,OUT019,341.84473
FDM45,OUT018,1776.4823
FDP36,OUT045,855.0591
NCD30,OUT010,248.85094
FDN48,OUT017,1653.3011
FDY32,OUT049,2721.9373
FDU47,OUT046,2192.4512
FDF17,OUT019,706.298
FDP34,OUT017,2665.7817
FDA47,OUT049,2654.2825
DRD27,OUT027,2430.7046
FDW38,OUT045,913.12164
FDZ15,OUT019,374.81122
FDZ03,OUT027,5305.237
NCN19,OUT049,3065.0422
FDG02,OUT035,3032.0903
FDS31,OUT035,3387.5703
FDW43,OUT019,862.3939
FDZ47,OUT010,248.91069
FDO57,OUT017,2688.5664
NCL07,OUT013,610.8534
NCV42,OUT013,1716.1409
FDP40,OUT017,2016.5107
FDP48,OUT019,852.18097
FDH21,OUT017,2759.2422
NCP02,OUT049,1093.9081
FDK24,OUT049,818.4599
FDC41,OUT045,1114.9225
FDF08,OUT017,1537.4434
FDO49,OUT017,887.74786
FDS56,OUT027,6255.169
FDX46,OUT018,683.5849
FDQ07,OUT013,3742.598
FDC32,OUT010,167.91283
FDT21,OUT019,585.2305
FDG58,OUT045,2320.2646
FDW14,OUT049,1397.7456
DRA12,OUT027,3300.4106
FDV27,OUT013,1329.897
DRD25,OUT013,1897.3496
DRF48,OUT027,4655.0015
FDX24,OUT017,1518.1116
DRJ51,OUT046,4029.1838
FDE45,OUT045,3003.7402
FDE14,OUT046,1637.0128
FDG53,OUT045,2030.1309
FDT08,OUT046,2428.9111
DRC27,OUT027,5996.1377
FDG20,OUT035,2915.1184
FDC21,OUT046,1588.6324
FDV31,OUT018,2597.4773
FDB58,OUT045,2137.2014
FDV23,OUT046,2002.5227
FDA25,OUT019,288.36893
FDC15,OUT046,2480.5857
FDU47,OUT049,2212.29
FDE23,OUT013,905.19867
FDS08,OUT013,2693.917
FDW03,OUT027,2291.767
FDJ60,OUT018,2312.3086
FDM34,OUT017,2135.6123
FDW33,OUT013,1605.6757
FDZ40,OUT013,861.92236
FDE33,OUT018,1031.1906
NCC06,OUT010,363.97617
FDU11,OUT046,1835.5446
FDL44,OUT017,2653.2246
NCZ29,OUT017,2135.29
FDG28,OUT010,866.48987
FDL12,OUT018,745.4193
FDD52,OUT017,1625.001
FDO15,OUT013,1122.5045
NCN29,OUT027,1359.5057
FDW36,OUT013,1570.1354
FDB21,OUT046,3787.8433
FDZ28,OUT013,1980.0314
FDY10,OUT035,2000.126
DRG39,OUT017,909.18396
FDN28,OUT013,1614.3033
FDV15,OUT035,1860.4541
DRI13,OUT035,3801.3481
FDH20,OUT046,1571.5232
FDY51,OUT013,3873.3633
FDE16,OUT013,3582.5378
FDX40,OUT018,456.19226
FDC48,OUT018,1052.8298
FDS14,OUT046,2389.863
FDX56,OUT017,4022.1606
FDI10,OUT046,2902.2612
FDI14,OUT013,2272.3486
DRM48,OUT013,656.37427
NCH07,OUT027,4238.6265
FDY26,OUT013,3768.894
FDD02,OUT027,3106.4282
FDM12,OUT046,3208.2646
DRF01,OUT010,331.90576
FDV36,OUT046,1959.0782
DRI59,OUT013,3893.284
FDV03,OUT018,2177.622
FDO39,OUT017,3525.7695
NCB07,OUT018,2645.5667
FDH38,OUT027,2959.9568
FDZ13,OUT035,806.3003
NCZ30,OUT046,2082.9077
NCA06,OUT035,574.8549
FDB04,OUT049,1335.6013
FDN50,OUT013,1521.3823
NCG06,OUT049,3437.842
NCY17,OUT018,442.52948
FDC23,OUT046,2856.8438
FDK33,OUT049,3663.8857
FDR03,OUT049,3685.7915
FDZ07,OUT045,989.17236
FDO38,OUT013,1252.4651
FDS59,OUT046,1724.7573
DRM11,OUT019,487.90945
FDX52,OUT027,5341.941
DRJ35,OUT018,670.367
NCP53,OUT046,3963.6748
FDW15,OUT019,430.72903
DRI47,OUT045,2505.9692
DRZ11,OUT035,2029.8196
FDS02,OUT013,2990.193
DRD49,OUT018,3585.9182
FDW38,OUT049,1020.14886
FDR21,OUT019,261.65918
FDE40,OUT013,1050.4376
FDI02,OUT045,1666.6635
FDQ04,OUT045,564.5704
FDY14,OUT017,5151.916
NCT54,OUT046,1518.204
DRD25,OUT017,1906.6294
DRE01,OUT045,3783.1655
FDJ12,OUT010,541.6144
NCZ05,OUT049,1678.3284
DRB25,OUT019,235.32158
NCC31,OUT045,2551.2622
FDM16,OUT045,1176.1511
DRG11,OUT049,1717.6804
FDV24,OUT027,3249.8823
FDV43,OUT046,647.36096
FDG05,OUT018,2138.3794
FDV23,OUT010,336.7299
FDI58,OUT018,1250.7538
FDQ11,OUT017,4434.627
FDC05,OUT027,5338.113
FDF40,OUT013,4350.4575
FDU02,OUT018,3568.4253
FDT32,OUT013,2950.4744
NCF06,OUT017,3564.7605
FDT46,OUT013,789.5286
FDR58,OUT010,215.3135
FDY04,OUT046,2608.5442
FDT58,OUT045,2533.678
FDE46,OUT049,2346.8123
DRH11,OUT017,855.33105
DRI51,OUT046,2845.7126
FDC35,OUT017,3703.9338
FDP45,OUT035,3649.925
FDC45,OUT017,3041.9224
FDU01,OUT045,3167.863
FDJ53,OUT010,333.65717
FDJ46,OUT017,2931.0183
FDX07,OUT013,3161.0718
NCI30,OUT049,4049.6392
FDE47,OUT027,3389.3643
FDV48,OUT045,1334.0446
FDN16,OUT019,319.18866
FDM52,OUT013,2509.4768
FDA32,OUT027,5400.015
FDH05,OUT017,4217.465
FDW25,OUT010,215.23387
FDQ09,OUT046,1899.5865
NCM17,OUT010,61.66399
DRM59,OUT046,2202.5593
FDV47,OUT027,2331.7263
DRE15,OUT035,1249.7178
FDS25,OUT010,301.6734
NCZ05,OUT018,1331.5475
NCV05,OUT019,268.32678
DRM37,OUT046,3141.8176
FDV58,OUT027,5921.5293
FDN22,OUT027,6695.9414
NCO06,OUT049,631.27576
FDT56,OUT019,186.09895
FDM02,OUT013,1374.8896
FDA09,OUT046,3074.5654
NCC06,OUT035,2136.7449
NCL54,OUT049,2887.6694
NCB55,OUT017,979.51355
FDB12,OUT017,1671.179
NCA54,OUT049,3031.3464
NCS38,OUT049,1941.4786
FDC02,OUT049,4625.5566
FDK44,OUT019,429.252
FDE16,OUT035,3900.8596
NCS05,OUT035,2248.5845
FDZ59,OUT045,2638.8838
FDI20,OUT017,3633.72
FDQ14,OUT046,2357.4595
FDF53,OUT017,3159.9458
FDW25,OUT017,1497.6147
NCQ43,OUT010,269.56046
FDX52,OUT013,3233.9978
FDE28,OUT045,3781.845
FDN15,OUT017,2238.0698
FDO28,OUT017,1860.4971
FDQ33,OUT045,2452.5647
FDM22,OUT010,74.453514
FDJ03,OUT017,838.43787
FDI16,OUT045,891.59534
FDI09,OUT027,7478.805
FDX55,OUT013,3281.5098
FDS23,OUT027,3287.1638
DRC12,OUT045,3173.244
FDH41,OUT049,3367.6973
FDN01,OUT013,2771.7026
FDV55,OUT045,2338.6582
NCJ19,OUT013,786.9368
NCY29,OUT010,168.08276
FDP03,OUT018,1985.0901
FDZ52,OUT045,1593.3682
FDH31,OUT010,270.81836
FDQ19,OUT018,3526.7998
FDS15,OUT035,1736.5306
FDN32,OUT017,3458.929
FDH32,OUT049,1652.0042
FDF33,OUT017,1803.0172
FDJ22,OUT046,2874.1467
FDG56,OUT010,220.48027
FDC05,OUT046,3182.423
FDK09,OUT013,4018.9211
NCV29,OUT045,2726.255
NCC43,OUT019,521.19574
NCA42,OUT049,2689.1433
FDC10,OUT046,1835.2913
FDC16,OUT013,1373.8994
NCL17,OUT013,2104.8872
FDA51,OUT035,1960.9452
FDW01,OUT017,2483.232
NCF30,OUT045,1965.9518
FDN49,OUT013,651.68713
FDY20,OUT045,1357.0898
FDC15,OUT045,2324.213
FDY24,OUT046,1116.4155
NCG43,OUT017,1688.3613
FDA48,OUT013,3709.2302
NCF55,OUT017,721.26904
FDL38,OUT049,1424.269
NCQ29,OUT018,3476.543
FDC34,OUT017,2696.1099
FDP36,OUT027,1624.8574
FDN50,OUT010,352.6855
FDO23,OUT049,1562.3574
FDT56,OUT013,937.40137
FDT13,OUT027,5274.2544
FDZ03,OUT013,3220.5344
FDQ03,OUT010,476.94778
FDU44,OUT045,2588.4075
FDD03,OUT049,4070.788
NCH30,OUT013,1786.0461
FDS60,OUT010,105.62322
FDG08,OUT046,2912.013
FDX38,OUT017,846.6382
FDD22,OUT017,1912.3633
FDW51,OUT013,3541.0833
FDL09,OUT017,2637.9363
FDZ60,OUT045,1483.3508
NCH07,OUT046,2574.7263
NCQ41,OUT049,3274.3345
FDW04,OUT049,2101.9448
FDI08,OUT027,6436.9097
FDR19,OUT019,489.61682
FDV13,OUT046,1370.1909
FDB52,OUT017,3597.1135
FDZ48,OUT027,2975.5735
NCO14,OUT049,771.3596
FDZ50,OUT013,3361.9485
FDN27,OUT019,167.67421
FDQ60,OUT013,2017.7909
FDR49,OUT017,791.3029
DRJ35,OUT027,1681.4224
DRI49,OUT017,1391.7144
FDB47,OUT017,3943.285
FDP37,OUT010,361.48077
FDR26,OUT049,2368.8447
FDY31,OUT019,386.14294
FDC11,OUT045,1224.7502
DRP47,OUT035,4481.7964
NCY54,OUT018,2581.4307
FDR27,OUT046,2182.7607
FDQ21,OUT019,196.0691
NCQ29,OUT035,3806.8955
FDJ02,OUT046,2651.891
FDE21,OUT018,1719.5585
FDM39,OUT046,2852.788
FDZ01,OUT017,1798.8832
NCB19,OUT018,1210.8829
FDU03,OUT046,2794.986
FDP27,OUT049,3268.6125
DRF01,OUT045,2309.2446
FDM03,OUT049,1716.376
FDV01,OUT046,2369.4175
FDS16,OUT046,2533.9536
FDO45,OUT035,1483.4641
NCX06,OUT035,3223.2375
FDP13,OUT046,704.6489
NCR38,OUT018,3510.8296
FDA01,OUT013,905.70123
FDT26,OUT017,1932.1771
FDD44,OUT027,6691.9805
FDB26,OUT013,841.6624
FDP45,OUT019,787.88196
NCP55,OUT046,858.9789
FDT23,OUT017,1286.6393
FDO51,OUT045,645.10474
FDA44,OUT046,815.2327
NCJ31,OUT018,3522.5618
FDX37,OUT045,1513.5836
NCD18,OUT049,3841.0464
FDN40,OUT027,3441.837
FDL33,OUT017,3131.6936
DRF48,OUT035,3054.0776
FDW08,OUT035,1700.3777
FDX39,OUT018,2905.0212
FDB38,OUT049,2845.5085
FDY46,OUT018,2743.3665
NCB06,OUT049,2717.0737
FDA34,OUT035,3055.442
FDA35,OUT045,2023.8934
FDQ07,OUT035,3490.3455
FDU32,OUT045,1959.1239
FDU26,OUT013,1822.795
FDU13,OUT010,355.30838
FDO09,OUT035,4396.5327
FDW03,OUT019,173.22366
FDB38,OUT013,2556.353
FDL26,OUT010,404.75497
NCN43,OUT045,2047.6794
FDH08,OUT045,4152.7524
NCC31,OUT019,337.64044
FDH14,OUT035,2219.8757
FDL40,OUT017,1753.8627
FDD20,OUT035,2221.1223
NCV53,OUT035,4464.8564
FDD16,OUT045,971.2836
FDP24,OUT035,1979.9364
FDQ25,OUT045,2888.567
FDM38,OUT035,891.44794
NCT18,OUT010,538.1841
FDM34,OUT049,2073.0002
DRH37,OUT010,407.02417
NCE07,OUT013,2069.1604
FDG12,OUT013,1880.5348
FDB59,OUT010,335.89777
FDS10,OUT018,2550.4482
FDN21,OUT010,401.70013
FDM02,OUT045,1328.3298
FDO44,OUT049,1908.1604
NCN17,OUT017,1653.3599
FDH16,OUT018,1248.864
FDL44,OUT046,2491.0317
FDY47,OUT017,2036.5458
DRI39,OUT046,907.4658
NCX54,OUT018,1415.5657
FDE59,OUT046,635.92914
FDO46,OUT045,2973.981
DRE13,OUT046,1356.9176
FDW14,OUT013,1340.5253
FDF35,OUT046,1661.6508
FDO50,OUT019,245.5106
DRF49,OUT017,1934.1208
FDT60,OUT049,2025.4204
FDP38,OUT045,613.2209
FDA31,OUT027,4724.5586
FDY52,OUT010,119.95081
FDD03,OUT027,5932.3096
FDN52,OUT018,1174.2534
FDU20,OUT010,379.0978
FDD22,OUT035,1743.8975
NCB55,OUT019,143.64032
FDN27,OUT045,1496.9817
FDD16,OUT013,1217.5065
FDW48,OUT046,1230.3419
DRN35,OUT045,579.07056
FDX25,OUT049,3144.104
DRD49,OUT049,3653.8987
FDE21,OUT019,356.44397
FDN44,OUT035,2826.8018
DRC01,OUT049,845.1173
NCK30,OUT046,3874.175
FDU39,OUT013,860.23615
FDB49,OUT013,1566.959
FDS12,OUT045,1985.7087
FDR57,OUT018,2142.304
FDX22,OUT027,5996.632
FDC60,OUT013,1600.6315
NCE42,OUT049,2974.429
NCK42,OUT049,3308.263
DRE01,OUT017,3833.666
FDE57,OUT018,1898.2748
DRK59,OUT019,378.39417
FDB10,OUT027,6016.424
FDQ25,OUT046,2924.7632
FDY26,OUT017,4120.655
FDG28,OUT049,3853.1025
FDM14,OUT049,1735.2482
NCH29,OUT049,1791.0751
FDD48,OUT049,2067.2136
FDC17,OUT045,3719.8752
DRH49,OUT027,2113.2356
FDN44,OUT018,2414.836
FDC29,OUT045,1909.5205
DRK01,OUT019,323.98697
FDD48,OUT017,2094.4875
FDB59,OUT013,2758.654
FDY45,OUT010,700.5851
FDX60,OUT035,1383.7875
FDT09,OUT010,436.59464
DRB24,OUT018,2110.489
FDL13,OUT035,3691.1477
FDN16,OUT035,1767.2018
FDK57,OUT013,1980.4957
FDO22,OUT027,2196.1824
FDC57,OUT010,478.09344
FDZ13,OUT027,1429.5027
FDW27,OUT013,2230.731
FDX10,OUT049,691.10333
FDY08,OUT018,1871.6132
FDA49,OUT017,1471.8201
FDC32,OUT018,1267.6993
FDO04,OUT035,961.35706
NCZ54,OUT013,2605.69
FDY40,OUT045,841.80347
FDW36,OUT045,1493.9291
FDE11,OUT017,3429.4482
DRE37,OUT045,3107.7637
NCK19,OUT017,3211.4578
FDT19,OUT035,2996.5627
FDE56,OUT045,941.4044
FDZ57,OUT010,100.30478
FDB35,OUT035,1584.107
FDF09,OUT010,0.0
FDO34,OUT046,2819.8467
FDA55,OUT046,3774.1726
NCM18,OUT035,1016.9596
FDJ20,OUT019,249.48116
DRQ35,OUT019,309.76257
FDG02,OUT013,2993.7969
NCU29,OUT018,2248.749
FDL27,OUT027,1609.7244
NCA54,OUT035,3042.0774
FDJ32,OUT035,1010.8606
FDB21,OUT019,646.91504
FDR46,OUT035,2546.519
FDZ32,OUT046,1660.1572
DRF36,OUT017,3359.676
NCU54,OUT017,3844.6743
NCI31,OUT017,739.7367
DRA59,OUT035,3282.0156
NCC55,OUT045,591.314
FDE44,OUT018,592.572
NCN26,OUT018,1676.9739
FDC11,OUT049,1294.8301
FDV24,OUT035,2173.7744
FDR40,OUT019,241.27518
NCQ17,OUT049,2758.1829
FDC46,OUT045,3370.6523
NCM18,OUT046,961.48724
FDK16,OUT046,1525.6825
FDI28,OUT017,1371.4644
FDS11,OUT018,3309.043
DRD13,OUT046,1019.2585
FDL36,OUT035,1430.2035
FDI27,OUT013,732.60516
FDJ53,OUT019,308.75122
FDS44,OUT045,3750.937
FDE28,OUT046,3753.5547
FDQ33,OUT018,2286.6028
FDB37,OUT017,4404.3237
FDQ31,OUT045,1268.5662
NCQ05,OUT046,2388.6892
FDE10,OUT013,2109.034
FDF38,OUT017,644.0503
FDE50,OUT019,510.51413
DRG37,OUT010,423.60864
NCH06,OUT049,3926.4739
FDY14,OUT045,4787.807
FDO27,OUT017,1557.1208
FDQ19,OUT049,4101.132
FDZ26,OUT019,255.19919
FDN51,OUT013,4794.6494
FDK20,OUT035,2281.0757
FDD40,OUT018,2890.3503
DRI25,OUT018,665.5017
FDH56,OUT017,1911.3971
FDI36,OUT027,5277.3965
DRH11,OUT018,540.79364
NCV18,OUT017,1423.7526
DRI01,OUT049,2994.608
DRE48,OUT049,3158.336
FDS51,OUT035,1007.0197
FDM38,OUT017,777.4056
FDB60,OUT027,5438.8647
FDY58,OUT035,4056.3606
FDY22,OUT045,2121.5952
FDF11,OUT027,6107.2095
FDZ51,OUT035,1514.3746
FDQ45,OUT017,3292.6692
FDF17,OUT035,3148.738
NCF31,OUT027,3808.9644
FDA37,OUT013,1973.0753
FDO51,OUT046,698.19714
FDF34,OUT013,2981.7058
FDD57,OUT018,1323.2561
FDO37,OUT046,4049.3884
FDR49,OUT049,832.5058
FDS39,OUT049,2294.948
FDI48,OUT027,1478.8914
DRM35,OUT049,2934.8264
FDV57,OUT035,3273.131
FDZ55,OUT013,2486.1416
FDI28,OUT035,1355.8997
FDS21,OUT045,1008.80774
FDT34,OUT013,1703.5166
DRI25,OUT035,943.9789
FDT47,OUT010,614.09393
DRH39,OUT045,1115.932
NCD54,OUT045,2078.8464
FDU16,OUT027,2262.4348
NCW29,OUT045,2104.4111
FDV25,OUT027,5661.9775
FDM56,OUT035,1768.3832
FDZ04,OUT027,1806.3204
FDG59,OUT019,0.0
FDI56,OUT045,1323.3574
FDS33,OUT035,1434.2239
FDC23,OUT049,2929.9717
FDT11,OUT049,3294.9978
FDG17,OUT045,4227.922
FDZ44,OUT045,1788.4641
FDJ52,OUT013,2500.4624
DRI23,OUT046,2451.9883
DRE15,OUT010,180.01962
NCF07,OUT013,1660.766
NCR29,OUT049,924.0352
FDE44,OUT019,81.7939
FDT23,OUT035,1350.3044
NCG06,OUT017,3488.5088
NCU41,OUT010,361.189
FDH46,OUT017,1750.9592
FDV31,OUT013,2860.8816
NCT41,OUT027,4092.0588
FDE22,OUT027,4118.022
FDC26,OUT045,1606.7972
DRF51,OUT017,667.645
NCY53,OUT019,330.18402
FDY21,OUT017,3270.186
FDL27,OUT013,1015.3948
FDZ34,OUT049,3306.1436
NCF43,OUT010,336.0379
FDC21,OUT035,1661.5294
FDL26,OUT013,2408.1833
FDT25,OUT010,314.71143
NCR30,OUT046,1132.219
DRL23,OUT019,173.82387
NCR05,OUT049,3000.864
NCE19,OUT018,701.3167
FDY07,OUT035,643.3725
FDB10,OUT017,3911.3564
FDP57,OUT013,1635.6072
FDU48,OUT019,313.72263
