Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
FDG28,9.285,0.049270974,Frozen Foods,243.9144,OUT035,0,1,,1.0113668507099995,0.7033870256624067,9,0,1,0,1,0,0,0,1,0
NCE19,8.97,0.093540749,Household,55.4956,OUT017,0,1,,0.8796766151837622,1.3353774824370988,6,1,0,0,1,0,0,0,0,1
NCM53,18.75,0.087105823,Health and Hygiene,108.228,OUT010,2,2,,1.5560143899975387,1.0965479103291758,15,1,0,1,0,0,0,0,0,1
NCN18,8.895,0.093630837125,Household,110.9544,OUT049,1,0,,0.8,1.4625814154581998,14,1,0,0,1,0,0,0,0,1
FDF32,16.35,0.068068082,Fruits and Vegetables,199.1426,OUT035,0,1,,0.9589788500008734,0.9717324796648997,9,1,0,0,1,0,0,0,1,0
FDF11,10.195,0.01761655,Starchy Foods,239.4538,OUT013,2,2,,0.9317498250268087,0.22176922764060727,26,0,1,0,1,0,0,0,1,0
DRI59,9.5,0.040898157,Hard Drinks,225.2088,OUT049,1,0,,1.0163434553495276,0.6388588011323056,14,1,0,0,1,0,0,1,0,0
NCG54,12.1,0.079791176,Household,169.5106,OUT035,0,1,,0.9988808402435748,1.1390900849807761,9,1,0,0,1,0,0,0,0,1
FDM44,12.5,0.031049674,Fruits and Vegetables,101.399,OUT046,0,0,,0.8747287988276067,0.443261743570309,16,1,0,0,1,0,0,0,1,0
FDT57,15.2,0.019112323,Snack Foods,236.2248,OUT018,1,2,,0.9334195421857692,0.2985483125470273,4,1,0,0,0,1,0,0,1,0
FDV24,5.635,0.103272336,Baking Goods,151.205,OUT046,0,0,,0.958822011092241,1.4743045520522629,16,1,0,0,1,0,0,0,1,0
FDI50,8.42,0.054001526,Canned,227.8352,OUT019,0,0,,1.6192315883772856,0.7709198676358848,28,0,1,1,0,0,0,0,1,0
FDS09,8.895,0.081073148,Snack Foods,51.2008,OUT035,0,1,,0.9221155241773991,1.1573913767730286,9,0,1,0,1,0,0,0,1,0
NCC31,8.02,0.019774239,Household,154.5972,OUT027,1,2,,0.867145780217249,0.30888791934667575,28,1,0,0,0,0,1,0,0,1
FDQ07,15.1,0.153038134,Fruits and Vegetables,219.0456,OUT019,0,0,,1.6148105903185626,2.1847556309153706,28,0,1,1,0,0,0,0,1,0
FDC22,6.89,0.13720009,Snack Foods,191.882,OUT017,0,1,,0.876494733377704,1.9586534503197461,6,0,1,0,1,0,0,0,1,0
FDZ56,16.25,0.02573698,Fruits and Vegetables,169.3474,OUT046,0,0,,0.8747287886617714,0.36741830619652144,16,1,0,0,1,0,0,0,1,0
FDZ40,8.935,0.070354806,Frozen Foods,53.9298,OUT019,0,0,,1.5315372059228212,1.004377500907444,28,1,0,1,0,0,0,0,1,0
FDS46,17.6,0.047028483,Snack Foods,118.3782,OUT027,1,2,,0.9178236903155388,0.7346189283896343,28,0,1,0,0,0,1,0,1,0
DRD24,13.85,0.030857538,Soft Drinks,140.6154,OUT045,0,1,,0.8765027657984796,0.4405188310887601,11,1,0,0,1,0,0,1,0,0
FDV45,16.75,0.045302246,Snack Foods,189.1556,OUT017,0,1,,0.927506764918727,0.6467298996315084,6,1,0,0,1,0,0,0,1,0
FDL26,18.0,0.073341257,Canned,155.7972,OUT045,0,1,,0.9349178862912199,1.0470117481252181,11,1,0,0,1,0,0,0,1,0
FDA56,9.21,0.00880049,Fruits and Vegetables,123.0414,OUT018,1,2,,0.9334195551280187,0.137470020734109,4,1,0,0,0,1,0,0,1,0
FDN27,20.85,0.039562497,Meat,118.1808,OUT046,0,0,,0.9503195480591874,0.5647898718748261,16,1,0,0,1,0,0,0,1,0
FDM20,10.0,0.038745948,Fruits and Vegetables,245.0144,OUT049,1,0,,0.8848078322371845,0.6052397394829957,14,1,0,0,1,0,0,0,1,0
FDO16,5.48,0.015193653,Frozen Foods,82.825,OUT017,0,1,,0.9348910105741782,0.21690292529262162,6,1,0,0,1,0,0,0,1,0
FDL03,19.25,0.027075481,Meat,195.611,OUT035,0,1,,0.9330366687585795,0.38652659979827075,9,0,1,0,1,0,0,0,1,0
FDE58,18.5,0.052068722,Snack Foods,117.0124,OUT046,0,0,,1.065488396927753,0.7433273695304403,16,1,0,0,1,0,0,0,1,0
FDI02,15.7,0.114010306,Canned,112.2202,OUT027,1,2,,0.9942317056744739,1.7809234633210322,28,0,1,0,0,0,1,0,1,0
NCC55,10.695,0.111641021,Household,38.8848,OUT019,0,0,,1.6611974564502938,1.593774982063563,28,1,0,1,0,0,0,0,0,1
FDR03,15.7,0.008771522,Meat,205.798,OUT018,1,2,,1.018805934440394,0.1370175196164865,4,0,1,0,0,1,0,0,1,0
FDB14,20.25,0.103304968,Canned,92.612,OUT017,0,1,,0.9443343319821826,1.4747704029084163,6,0,1,0,1,0,0,0,1,0
FDR45,10.8,0.028919203,Snack Foods,240.9222,OUT013,2,2,,0.9317498020148144,0.3640547844664212,26,1,0,0,1,0,0,0,1,0
NCN07,18.5,0.034136703,Others,130.0284,OUT017,0,1,,0.8796766169608073,0.4873318312946473,6,1,0,0,1,0,0,0,0,1
FDM51,11.8,0.045393469,Meat,102.2674,OUT019,0,0,,1.631121796235704,0.6480321891832027,28,0,1,1,0,0,0,0,1,0
FDT52,9.695,0.047199898,Frozen Foods,244.9144,OUT027,1,2,,0.9178236884108023,0.7372965547040936,28,0,1,0,0,0,1,0,1,0
FDL26,18.0,0.07319282,Canned,154.2972,OUT046,0,0,,0.9330256852032646,1.04489267777909,16,1,0,0,1,0,0,0,1,0
NCZ42,10.5,0.011287929,Household,238.9248,OUT046,0,0,,0.9316059731378774,0.16114523746168333,16,1,0,0,1,0,0,0,0,1
DRI47,14.7,0.036628533,Hard Drinks,145.6128,OUT019,0,0,,1.5315371943247313,0.5229049233174751,28,1,0,1,0,0,0,1,0,0
FDW40,14.0,0.105057952,Frozen Foods,141.1812,OUT013,2,2,,0.8703057382630546,1.3225416368439897,26,0,1,0,1,0,0,0,1,0
FDN34,15.6,0.039454636,Snack Foods,169.2132,OUT046,0,0,,0.8181818181818181,0.5632500600583401,16,0,1,0,1,0,0,0,1,0
FDS01,11.6,0.017741644,Canned,178.3686,OUT035,0,1,,0.8714000194860192,0.253277765597272,9,1,0,0,1,0,0,0,1,0
NCG55,16.25,0.039225553,Household,116.2176,OUT045,0,1,,1.017672641206602,0.5599796962534797,11,1,0,0,1,0,0,0,0,1
FDC11,20.5,0.141766029,Starchy Foods,87.4172,OUT035,0,1,,0.998880834775068,2.023836295143678,9,1,0,0,1,0,0,0,1,0
FDX35,5.035,0.080236064,Breads,226.4036,OUT018,1,2,,0.87498476809506,1.2533453684628124,4,0,1,0,0,1,0,0,1,0
NCB06,17.6,0.082332074,Health and Hygiene,160.392,OUT046,0,0,,0.9296326007914614,1.1753636663946845,16,1,0,0,1,0,0,0,0,1
FDR09,18.25,0.136085739,Snack Foods,259.8962,OUT019,0,0,,1.5315371957439392,1.9427450975554206,28,1,0,1,0,0,0,0,1,0
FDC53,8.68,0.008885672,Frozen Foods,96.9384,OUT017,0,1,,0.8796765989081134,0.12685087977135848,6,1,0,0,1,0,0,0,1,0
FDY45,17.5,0.02231451677777778,Snack Foods,255.2356,OUT013,2,2,,0.8181818181818182,0.2809104592545731,26,1,0,0,1,0,0,0,1,0
FDA22,7.435,0.141355941,Starchy Foods,168.5158,OUT010,2,2,,1.5608570547592417,1.7794856460533561,15,1,0,1,0,0,0,0,1,0
FDE02,8.71,0.121227447,Canned,95.2778,OUT035,0,1,,0.8716104856882904,1.7306297491496119,9,1,0,0,1,0,0,0,1,0
FDW21,5.34,0.005975976,Snack Foods,100.8358,OUT045,0,1,,1.013609615249955,0.08531237852269627,11,0,1,0,1,0,0,0,1,0
FDV34,10.695,0.011425458,Snack Foods,73.6038,OUT046,0,0,,0.9296325943632829,0.16310858639512077,16,0,1,0,1,0,0,0,1,0
FDS59,14.8,0.043961689,Breads,109.157,OUT049,1,0,,0.8760887597744338,0.6867133873609823,14,0,1,0,1,0,0,0,1,0
NCW17,18.0,0.01949589,Health and Hygiene,127.8994,OUT017,0,1,,0.9184965891299383,0.27832118926127697,6,1,0,0,1,0,0,0,0,1
NCK54,12.15,0.029523375,Household,117.215,OUT046,0,0,,1.2465150577572663,0.42147246629964846,16,1,0,0,1,0,0,0,0,1
FDG17,6.865,0.062751586,Frozen Foods,244.2486,OUT019,0,0,,1.6148106085185991,0.895834765355739,28,0,1,1,0,0,0,0,1,0
FDG35,21.2,0.006063933222222222,Starchy Foods,173.0738,OUT017,0,1,,0.8181818181818182,0.08656804618870215,6,0,1,0,1,0,0,0,1,0
FDD08,8.3,0.059175953,Fruits and Vegetables,37.8506,OUT010,2,2,,1.46411667528727,0.7449475289830799,15,1,0,1,0,0,0,0,1,0
NCO07,9.06,0.009831566,Others,211.156,OUT017,0,1,,0.9275067416966175,0.14035435886336742,6,1,0,0,1,0,0,0,0,1
FDJ10,5.095,0.216762584,Snack Foods,142.2838,OUT010,2,2,,1.4641166672118988,2.7287562454091323,15,0,1,1,0,0,0,0,1,0
FDW36,11.15,0.057254675,Baking Goods,104.0622,OUT017,0,1,,0.9275067619216781,0.8173614662766308,6,1,0,0,1,0,0,0,1,0
FDW21,5.34,0.005306163555555556,Snack Foods,101.0358,OUT010,2,2,,0.9,0.066797630265307,15,0,1,1,0,0,0,0,1,0
FDY19,19.75,0.041598912,Fruits and Vegetables,118.0466,OUT017,0,1,,0.9348909903577255,0.5938615092624757,6,1,0,0,1,0,0,0,1,0
DRE03,19.6,0.024206741,Dairy,47.0718,OUT013,2,2,,0.9288589831266288,0.30473107704211216,26,1,0,0,1,0,0,1,0,0
NCC55,10.695,0.063862271,Household,38.1848,OUT049,1,0,,0.9502586163945901,0.9975748757736543,14,1,0,0,1,0,0,0,0,1
FDH52,9.42,0.073484791,Frozen Foods,63.6194,OUT010,2,2,,1.4588207952995458,0.9250770067579319,15,0,1,1,0,0,0,0,1,0
FDO09,13.5,0.125983278,Snack Foods,264.691,OUT017,0,1,,0.9443343256190905,1.7985234713569924,6,0,1,0,1,0,0,0,1,0
FDU43,19.35,0.058161092,Fruits and Vegetables,239.4564,OUT045,0,1,,0.9266224588181331,0.830301376042568,11,0,1,0,1,0,0,0,1,0
FDX09,9.0,0.1092139,Snack Foods,175.037,OUT010,2,2,,1.464116662172968,1.3748595639111243,15,1,0,1,0,0,0,0,1,0
FDH40,11.6,0.138195491,Frozen Foods,83.1276,OUT019,0,0,,1.531537201824636,1.9728636859187296,28,0,1,1,0,0,0,0,1,0
FDW58,20.75,0.007595816,Snack Foods,104.4622,OUT017,0,1,,0.93006610417263,0.1084370368590424,6,1,0,0,1,0,0,0,1,0
FDC47,15.0,0.11956313,Snack Foods,227.2694,OUT017,0,1,,0.8796766163860178,1.706870142035099,6,1,0,0,1,0,0,0,1,0
NCR41,17.85,0.018020588,Health and Hygiene,94.4094,OUT035,0,1,,1.0144807439861616,0.25725993957431526,9,1,0,0,1,0,0,0,0,1
DRG49,7.81,0.067442541,Soft Drinks,244.7486,OUT035,0,1,,0.8745633855905252,0.9628023248962951,9,1,0,0,1,0,0,1,0,0
FDC52,11.15,0.008239804,Dairy,152.2708,OUT027,1,2,,0.9203364570001157,0.12871169977183022,28,0,1,0,0,0,1,0,1,0
FDY13,12.1,0.030127406,Canned,74.567,OUT046,0,0,,0.9222899165334842,0.43009554666533983,16,1,0,0,1,0,0,0,1,0
FDY35,17.6,0.016014343,Breads,44.0402,OUT013,2,2,,0.8740008495647699,0.20159954578403633,26,0,1,0,1,0,0,0,1,0
FDI35,14.0,0.041524729,Starchy Foods,181.7634,OUT017,0,1,,1.0047209003829118,0.5928024808835215,6,1,0,0,1,0,0,0,1,0
NCU18,15.1,0.055926872,Household,141.4496,OUT049,1,0,,0.8760887717327145,0.8736182023312179,14,1,0,0,1,0,0,0,0,1
FDY33,14.5,0.097597084,Snack Foods,158.5262,OUT018,1,2,,0.9285822520180342,1.52453706112598,4,0,1,0,0,1,0,0,1,0
FDC15,18.1,0.177107232,Dairy,157.5288,OUT027,1,2,,0.9251308163335671,2.766543096486747,28,1,0,0,0,0,1,0,1,0
FDU01,20.25,0.009000292555555556,Canned,186.4924,OUT049,1,0,,0.7500000000000001,0.14059108120403171,14,0,1,0,1,0,0,0,1,0
NCU42,9.0,0.019506654,Household,169.5474,OUT046,0,0,,0.9990697671917315,0.2784748549457473,16,1,0,0,1,0,0,0,0,1
NCV29,11.8,0.022936556,Health and Hygiene,177.6686,OUT018,1,2,,0.8749689247838333,0.3582855987438259,4,1,0,0,0,1,0,0,0,1
NCY30,20.25,0.02610006,Household,182.8976,OUT017,0,1,,0.9275067778418723,0.3726015964898594,6,1,0,0,1,0,0,0,0,1
FDQ46,7.51,0.103974431,Snack Foods,112.1544,OUT049,1,0,,1.0006230374101137,1.6241558351168157,14,1,0,0,1,0,0,0,1,0
FDG58,10.695,0.086360962,Snack Foods,153.7972,OUT027,1,2,,0.9285276895877188,1.349020706433119,28,0,1,0,0,0,1,0,1,0
FDK33,17.85,0.011298801,Snack Foods,213.256,OUT017,0,1,,0.8796765971906111,0.1613004449423189,6,1,0,0,1,0,0,0,1,0
NCD07,9.1,0.055541153,Household,115.6518,OUT045,0,1,,1.0685106686120756,0.7928994139740501,11,1,0,0,1,0,0,0,0,1
NCX29,10.0,0.088720803,Health and Hygiene,144.4102,OUT027,1,2,,0.8704928754241983,1.385883130138981,28,1,0,0,0,0,1,0,0,1
NCT42,5.88,0.024866609,Household,148.3392,OUT013,2,2,,0.9215223982261798,0.313037948518352,26,1,0,0,1,0,0,0,0,1
DRN59,15.0,0.064129493,Hard Drinks,45.906,OUT035,0,1,,1.0144807745786468,0.9155056146953402,9,1,0,0,1,0,0,1,0,0
FDI44,16.1,0.100213917,Fruits and Vegetables,79.0328,OUT035,0,1,,0.998880834452627,1.4306428975528127,9,1,0,0,1,0,0,0,1,0
FDA45,21.25,0.155621254,Snack Foods,178.237,OUT049,1,0,,1.0171919502583924,2.4309165755597744,14,1,0,0,1,0,0,0,1,0
FDP31,21.1,0.161832494,Fruits and Vegetables,65.7168,OUT045,0,1,,1.0010958901991096,2.3103029505807875,11,0,1,0,1,0,0,0,1,0
FDY01,11.8,0.170283492,Canned,115.1834,OUT046,0,0,,0.9990697475851487,2.430948471960149,16,0,1,0,1,0,0,0,1,0
FDT09,15.15,0.012313256,Snack Foods,132.8284,OUT018,1,2,,0.8749149873767058,0.19234196705233367,4,0,1,0,0,1,0,0,1,0
DRH03,17.25,0.0365964795,Dairy,94.812,OUT027,1,2,,0.9090909090909092,0.5716634864263689,28,1,0,0,0,0,1,1,0,0
FDA36,5.985,0.005689466,Baking Goods,186.6924,OUT018,1,2,,0.9260468698206203,0.08887357510615979,4,1,0,0,0,1,0,0,1,0
NCF31,9.13,0.052140695,Household,153.4024,OUT017,0,1,,0.927506765900306,0.7443548481915685,6,1,0,0,1,0,0,0,0,1
FDG14,9.0,0.050579228,Canned,151.3024,OUT049,1,0,,1.0006230298913341,0.7900841341647142,14,0,1,0,1,0,0,0,1,0
FDG28,9.285,0.04904165,Frozen Foods,245.5144,OUT027,1,2,,1.0066596027535815,0.7660660534055395,28,0,1,0,0,0,1,0,1,0
FDU14,17.75,0.034806679,Dairy,250.175,OUT049,1,0,,0.9349353670370626,0.5437055077405322,14,1,0,0,1,0,0,0,1,0
FDY47,8.6,0.095395258,Breads,131.131,OUT019,0,0,,1.5259974680987867,1.3618522497021859,28,0,1,1,0,0,0,0,1,0
FDI56,7.325,0.093530571,Fruits and Vegetables,90.4146,OUT049,1,0,,0.8760887659445894,1.4610151860456695,14,1,0,0,1,0,0,0,1,0
DRD01,12.1,0.061124626,Soft Drinks,56.4614,OUT013,2,2,,0.9215224054360963,0.7694787627453151,26,0,1,0,1,0,0,1,0,0
FDM22,14.0,0.0437708232,Snack Foods,54.864,OUT046,0,0,,0.9090909090909092,0.624867475553519,16,0,1,0,1,0,0,0,1,0
FDH33,12.85,0.121624114,Snack Foods,42.2428,OUT013,2,2,,0.9235546476927066,1.5310878591014228,26,1,0,0,1,0,0,0,1,0
DRZ24,7.535,0.081719458,Soft Drinks,118.444,OUT013,2,2,,0.9116401188989186,1.0287406492116244,26,1,0,0,1,0,0,1,0,0
NCQ38,16.35,0.01336643,Others,105.228,OUT046,0,0,,0.9222899391121462,0.1908176899735078,16,1,0,0,1,0,0,0,0,1
FDO16,5.48,0.015035032,Frozen Foods,84.025,OUT027,1,2,,0.925130793792323,0.2348580773091035,28,1,0,0,0,0,1,0,1,0
FDU07,11.1,0.059557164,Fruits and Vegetables,149.2366,OUT027,1,2,,0.9178236887386121,0.9303259897965602,28,1,0,0,0,0,1,0,1,0
NCB07,19.2,0.077443049,Household,194.511,OUT013,2,2,,0.9288589850017995,0.974906276363062,26,1,0,0,1,0,0,0,0,1
FDU48,18.85,0.055470721,Baking Goods,132.1284,OUT045,0,1,,0.8765027695104958,0.7918939344600576,11,1,0,0,1,0,0,0,1,0
NCM43,14.5,0.019514867,Others,165.121,OUT045,0,1,,0.87650275433941,0.2785921028337588,11,1,0,0,1,0,0,0,0,1
FDR31,6.46,0.08228859,Fruits and Vegetables,144.4102,OUT010,2,2,,1.4641166717827707,1.0359052736168317,15,0,1,1,0,0,0,0,1,0
DRK49,14.15,0.036090136,Soft Drinks,41.1138,OUT018,1,2,,0.9428480142432643,0.5637540346295279,4,1,0,0,0,1,0,1,0,0
NCI30,20.25,0.098645981,Household,244.746,OUT010,2,2,,1.464116665901357,1.2418233431755943,15,1,0,1,0,0,0,0,0,1
DRD60,15.7,0.03744271,Soft Drinks,181.1634,OUT017,0,1,,0.927506759553019,0.5345280249511619,6,1,0,0,1,0,0,1,0,0
NCG19,20.25,0.147933567,Household,235.3616,OUT046,0,0,,0.9990697514266355,2.1118833917868227,16,1,0,0,1,0,0,0,0,1
FDH12,9.6,0.084937598,Baking Goods,105.028,OUT035,0,1,,0.8745633853841043,1.2125598415028123,9,1,0,0,1,0,0,0,1,0
FDM32,20.5,0.020601136,Fruits and Vegetables,91.683,OUT035,0,1,,1.0113668284129995,0.2940995600433377,9,1,0,0,1,0,0,0,1,0
FDM27,12.35,0.158439388,Meat,156.0946,OUT035,0,1,,0.9246600378050178,2.2618633411446667,9,0,1,0,1,0,0,0,1,0
NCU53,5.485,0.04126065966666667,Health and Hygiene,165.7842,OUT027,1,2,,0.9000000000000001,0.6445213550472396,28,1,0,0,0,0,1,0,0,1
NCQ18,15.75,0.135072801,Household,99.17,OUT046,0,0,,0.9296326047963868,1.9282845056661584,16,1,0,0,1,0,0,0,0,1
FDS10,19.2,0.035156307,Snack Foods,179.1318,OUT013,2,2,,0.9327072053727188,0.4425717322680135,26,1,0,0,1,0,0,0,1,0
FDB33,17.75,0.014509564,Fruits and Vegetables,157.4262,OUT027,1,2,,0.8590085667086704,0.22664988698616573,28,1,0,0,0,0,1,0,1,0
FDI12,9.395,0.100315391,Baking Goods,85.8856,OUT013,2,2,,0.9982383510213563,1.2628390225404817,26,0,1,0,1,0,0,0,1,0
NCW42,18.2,0.058420325,Household,221.4456,OUT013,2,2,,0.8707097323534475,0.7354351648741245,26,1,0,0,1,0,0,0,0,1
NCC06,19.0,0.027096298,Household,128.6336,OUT018,1,2,,0.8782920700345948,0.4232637782529832,4,1,0,0,0,1,0,0,0,1
FDW02,4.805,0.037912667,Dairy,125.8704,OUT017,0,1,,0.9302815764795014,0.5412370795848135,6,0,1,0,1,0,0,0,1,0
NCD43,8.85,0.016110572,Household,104.2964,OUT017,0,1,,0.8763481892054314,0.22999276045973946,6,1,0,0,1,0,0,0,0,1
FDM57,11.65,0.076158144,Snack Foods,82.9908,OUT018,1,2,,0.9260469315739468,1.1896453077898228,4,0,1,0,0,1,0,0,1,0
FDA58,9.395,0.104338095,Snack Foods,236.8932,OUT017,0,1,,1.0211268259517075,1.4895192107493478,6,1,0,0,1,0,0,0,1,0
FDK56,9.695,0.129998012,Fruits and Vegetables,185.1898,OUT046,0,0,,0.9514557084067543,1.855837374002508,16,1,0,0,1,0,0,0,1,0
FDP52,18.7,0.060924339,Frozen Foods,231.201,OUT045,0,1,,0.8181818181818182,0.8697491874152552,11,0,1,0,1,0,0,0,1,0
FDW20,20.75,0.024247803,Fruits and Vegetables,123.973,OUT018,1,2,,0.9368468349912298,0.3787682255381905,4,1,0,0,0,1,0,0,1,0
FDS52,8.89,0.005483027,Frozen Foods,100.4016,OUT049,1,0,,0.8760888302084294,0.0856488485727135,14,1,0,0,1,0,0,0,1,0
NCT29,12.6,0.064371885,Health and Hygiene,119.8414,OUT018,1,2,,0.9177307782866537,1.0055354151466203,4,1,0,0,0,1,0,0,0,1
NCL54,12.6,0.082684949,Household,176.6054,OUT013,2,2,,1.0651797833275756,1.0408949128650615,26,1,0,0,1,0,0,0,0,1
FDC05,13.1,0.098984923,Frozen Foods,198.2768,OUT045,0,1,,0.9241603411456581,1.413097913883179,11,0,1,0,1,0,0,0,1,0
FDF34,9.3,0.014016743,Snack Foods,196.8084,OUT035,0,1,,0.9294568491526936,0.20010148709957223,9,0,1,0,1,0,0,0,1,0
FDP03,5.15,0.060880827,Meat,124.4388,OUT027,1,2,,0.8676854165753638,0.9510025634935898,28,0,1,0,0,0,1,0,1,0
FDD32,17.7,0.068511767,Fruits and Vegetables,83.2276,OUT010,2,2,,1.4376100085982213,0.8624731659651432,15,0,1,1,0,0,0,0,1,0
FDZ10,17.85,0.046375807399999996,Snack Foods,127.502,OUT045,0,1,,0.9090909090909092,0.6620559445359986,11,1,0,0,1,0,0,0,1,0
FDZ40,8.935,0.04017515,Frozen Foods,54.1298,OUT035,0,1,,0.8745633806243489,0.5735360389677102,9,1,0,0,1,0,0,0,1,0
FDD51,11.15,0.120441348,Dairy,43.7744,OUT018,1,2,,0.9555734314019088,1.8813809920588556,4,1,0,0,0,1,0,0,1,0
NCY30,20.25,0.045440803,Household,179.5976,OUT019,0,0,,1.614810570285175,0.6487079241802967,28,1,0,1,0,0,0,0,0,1
FDP58,11.1,0.135906738,Snack Foods,217.9482,OUT017,0,1,,0.9302312871843694,1.9401896988945253,6,1,0,0,1,0,0,0,1,0
FDV49,10.0,0.025973288,Canned,264.3226,OUT017,0,1,,0.9275067681805869,0.3707918133096594,6,1,0,0,1,0,0,0,1,0
FDY24,4.88,0.23372937,Baking Goods,52.4298,OUT019,0,0,,1.5472072187025023,3.33669487382669,28,0,1,1,0,0,0,0,1,0
NCO55,12.8,0.091552173,Others,107.1938,OUT017,0,1,,0.8796766153757487,1.3069887893712047,6,1,0,0,1,0,0,0,0,1
FDR13,9.895,0.028883289,Canned,116.6492,OUT017,0,1,,0.8796766109300883,0.4123346687048993,6,0,1,0,1,0,0,0,1,0
FDS51,13.35,0.03236252,Meat,62.0194,OUT017,0,1,,1.0047208929966196,0.46200378920335833,6,1,0,0,1,0,0,0,1,0
FDP26,7.785,0.139835844,Dairy,104.7306,OUT045,0,1,,0.9506497028386255,1.996281185595241,11,1,0,0,1,0,0,0,1,0
NCB54,8.76,0.049810328,Health and Hygiene,129.2336,OUT027,1,2,,0.9178236850752352,0.7780733598848212,28,1,0,0,0,0,1,0,0,1
FDF32,16.35,0.068466049,Fruits and Vegetables,197.1426,OUT017,0,1,,0.9645856178836278,0.977413812947286,6,1,0,0,1,0,0,0,1,0
FDN31,11.5,0.073178424,Fruits and Vegetables,189.153,OUT018,1,2,,0.9334195357889966,1.1430999256370293,4,1,0,0,0,1,0,0,1,0
DRM48,15.2,0.113535259,Soft Drinks,36.0848,OUT017,0,1,,0.9348909857738924,1.6208169161791075,6,1,0,0,1,0,0,1,0,0
FDN20,19.35,0.026222599,Fruits and Vegetables,169.0474,OUT049,1,0,,0.9344762906709563,0.40961596777363823,14,1,0,0,1,0,0,0,1,0
DRL01,19.5,0.0805070501,Soft Drinks,233.1958,OUT046,0,0,,0.9090909090909092,1.149309825186191,16,0,1,0,1,0,0,1,0,0
FDV56,16.1,0.01361686,Fruits and Vegetables,107.2596,OUT049,1,0,,0.9310779610024046,0.21270520465717924,14,0,1,0,1,0,0,0,1,0
DRH13,8.575,0.023770288,Soft Drinks,107.728,OUT027,1,2,,0.9178236923364237,0.37130909576804727,28,1,0,0,0,0,1,1,0,0
FDA03,18.5,0.045720935,Dairy,145.6102,OUT017,0,1,,0.938303267596627,0.6527070579151576,6,0,1,0,1,0,0,0,1,0
FDF47,20.85,0.097145513,Starchy Foods,223.8746,OUT027,1,2,,0.9942317095782176,1.5174831954056711,28,1,0,0,0,0,1,0,1,0
FDX32,15.1,0.099858247,Fruits and Vegetables,146.4786,OUT046,0,0,,0.9316059761915242,1.4255653916074795,16,0,1,0,1,0,0,0,1,0
FDX57,17.25,0.047339698,Snack Foods,96.5068,OUT049,1,0,,0.9344070836293973,0.7394803318458925,14,0,1,0,1,0,0,0,1,0
NCA30,19.0,0.129596025,Household,190.5872,OUT045,0,1,,0.9349382537021382,1.8500986516406375,11,1,0,0,1,0,0,0,0,1
FDO49,10.6,0.033024663,Breakfast,49.3008,OUT013,2,2,,0.9242793058087719,0.41573713392243883,26,0,1,0,1,0,0,0,1,0
FDL04,19.0,0.195963464,Frozen Foods,105.1622,OUT019,0,0,,1.6148105856014707,2.797552938195663,28,1,0,1,0,0,0,0,1,0
DRM48,15.2,0.112875322,Soft Drinks,37.2848,OUT035,0,1,,0.9294568223438457,1.6113957278836506,9,1,0,0,1,0,0,1,0,0
FDR16,5.845,0.104930609,Frozen Foods,212.3218,OUT013,2,2,,0.9382414040713047,1.3209385557211004,26,0,1,0,1,0,0,0,1,0
NCC19,6.57,0.097275225,Household,192.682,OUT018,1,2,,1.003139538480465,1.5195093906890547,4,1,0,0,0,1,0,0,0,1
NCE42,21.1,0.010623794,Household,235.4958,OUT045,0,1,,0.9353771880908491,0.15166411897824716,11,1,0,0,1,0,0,0,0,1
FDY24,4.88,0.134248297,Baking Goods,54.9298,OUT017,0,1,,0.8886770807490624,1.9165139769121144,6,0,1,0,1,0,0,0,1,0
FDH19,19.35,0.033139916,Meat,175.4738,OUT049,1,0,,0.9237238387256596,0.5176694638192453,14,1,0,0,1,0,0,0,1,0
FDJ46,11.1,0.044786137,Snack Foods,173.4054,OUT013,2,2,,1.0142421816013438,0.5637986445414354,26,1,0,0,1,0,0,0,1,0
FDN45,19.35,0.197679823,Snack Foods,224.6088,OUT010,2,2,,1.556014393184507,2.488529346940346,15,1,0,1,0,0,0,0,1,0
FDY08,9.395,0.171042873,Fruits and Vegetables,139.9838,OUT035,0,1,,0.8745633913141552,2.4417893119024354,9,0,1,0,1,0,0,0,1,0
FDZ37,8.1,0.019764765,Canned,86.6198,OUT035,0,1,,1.0144807655268433,0.2821596192976911,9,0,1,0,1,0,0,0,1,0
NCT30,9.1,0.080455726,Household,47.3718,OUT045,0,1,,0.876502766801919,1.1485771279587362,11,1,0,0,1,0,0,0,0,1
DRY23,9.395,0.109540783,Soft Drinks,41.9112,OUT018,1,2,,0.9260469321769318,1.7111062804730799,4,0,1,0,0,1,0,1,0,0
NCZ30,6.59,0.026291649,Household,121.7098,OUT018,1,2,,0.8754594419094314,0.4106945787295839,4,1,0,0,0,1,0,0,0,1
FDC44,15.6,0.173299972,Fruits and Vegetables,113.3518,OUT018,1,2,,0.9370146561777383,2.707070940829489,4,1,0,0,0,1,0,0,1,0
