Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,351.52103
FDD53,OUT046,650.31305
NCM31,OUT027,3637.571
FDT16,OUT017,4498.6147
FDR40,OUT035,1320.0547
DRG25,OUT017,3161.4731
FDT10,OUT035,926.0672
FDY32,OUT013,2675.805
FDN50,OUT035,1572.9939
FDZ35,OUT019,283.7495
NCP54,OUT045,1930.8551
NCD07,OUT035,1833.6567
FDS02,OUT018,2909.384
DRN59,OUT018,635.606
DRB24,OUT013,2538.5027
FDP37,OUT027,3510.0813
DRB01,OUT018,2691.334
FDR47,OUT046,3046.4902
NCM31,OUT010,332.06598
NCF06,OUT027,6198.9487
NCV17,OUT027,3410.2493
FDS10,OUT049,2981.279
FDN52,OUT035,1472.5652
FDZ48,OUT013,1727.5173
FDJ48,OUT049,4360.7017
DRB13,OUT027,4787.5728
FDV59,OUT017,3641.5159
FDL32,OUT035,1858.108
FDZ12,OUT035,2199.9001
NCR06,OUT027,1322.9688
FDP51,OUT017,2056.7166
FDY22,OUT013,2320.9543
FDZ38,OUT049,2859.993
NCO54,OUT035,881.18805
FDR23,OUT035,2769.3245
FDM38,OUT049,889.9898
FDS25,OUT013,1806.7151
FDZ22,OUT013,1139.4026
FDZ20,OUT019,617.24414
FDD45,OUT010,201.50058
FDN03,OUT049,4293.6
NCW30,OUT046,4214.787
FDY24,OUT027,1775.0164
FDJ26,OUT019,467.9533
FDM15,OUT049,2469.426
NCW54,OUT027,1693.5852
FDA23,OUT045,1527.3722
FDA39,OUT019,109.22029
FDZ12,OUT017,2328.6545
NCB42,OUT046,1934.7822
FDL16,OUT046,760.6252
FDO24,OUT019,243.70142
NCP42,OUT046,3060.7786
FDR19,OUT018,2189.64
DRL01,OUT045,3821.236
FDV37,OUT046,3196.4202
FDI41,OUT010,305.74854
FDF58,OUT049,911.69257
NCF43,OUT018,2007.311
FDN02,OUT049,3473.6646
NCP41,OUT035,1784.6082
NCY17,OUT027,1485.6895
FDL58,OUT027,6424.4155
NCA30,OUT027,4663.728
FDE46,OUT018,2070.4573
FDY38,OUT035,3789.675
NCH29,OUT027,2558.189
FDO20,OUT045,4152.2466
FDP44,OUT018,1373.2911
FDM02,OUT027,2467.4258
FDJ14,OUT027,2228.7844
FDH04,OUT010,181.66733
DRK23,OUT046,4112.469
NCW05,OUT046,1609.0863
FDF12,OUT049,2344.4563
FDL51,OUT019,516.5158
FDN03,OUT018,3543.0745
DRJ37,OUT049,2495.923
FDM12,OUT019,408.30112
FDA16,OUT045,3611.9822
NCB07,OUT017,3157.6096
NCI17,OUT019,211.18555
FDR51,OUT046,2393.8406
FDJ55,OUT045,3772.6335
NCZ17,OUT013,605.5159
FDU25,OUT013,802.0087
NCG18,OUT045,1644.759
DRM11,OUT017,4372.859
FDH16,OUT035,1428.5491
FDZ04,OUT018,774.5696
NCX53,OUT035,2334.9402
FDX38,OUT027,1479.3889
FDX09,OUT046,2724.5261
NCW05,OUT018,1573.1619
NCS41,OUT017,2985.1404
FDI26,OUT046,2798.1448
NCZ41,OUT027,3309.327
NCK06,OUT046,2058.008
FDX23,OUT027,2705.6653
NCA42,OUT046,2501.1375
FDC20,OUT049,774.6214
DRC49,OUT018,1985.9418
FDX01,OUT013,1751.2435
FDC08,OUT045,3676.067
FDC02,OUT017,4401.63
FDK10,OUT045,2957.7937
DRC24,OUT013,2522.4104
FDW16,OUT019,221.1807
NCU06,OUT018,3247.7104
DRA59,OUT045,2944.8323
FDR24,OUT019,224.35973
DRL35,OUT018,566.61115
FDA49,OUT013,1253.6335
NCC55,OUT046,642.80914
DRD24,OUT019,303.0265
NCE55,OUT049,2921.2612
FDT33,OUT045,2785.8862
NCT53,OUT013,2583.6152
FDS26,OUT046,4249.347
FDL22,OUT018,1172.8235
FDP44,OUT017,1818.0151
FDC52,OUT018,2019.55
FDI53,OUT010,382.0201
FDZ23,OUT046,3021.6328
NCT18,OUT013,2867.1282
FDR13,OUT046,1941.1421
FDB09,OUT010,207.415
FDZ60,OUT013,1689.7484
FDB11,OUT046,3624.894
FDC10,OUT018,1645.3137
FDW56,OUT035,3081.993
FDK14,OUT027,2392.3965
DRE27,OUT027,2614.5295
FDA38,OUT017,4064.8513
FDT11,OUT045,3126.7673
FDP15,OUT035,4247.668
FDV27,OUT035,1472.9504
FDS36,OUT027,2951.8052
FDY40,OUT027,1518.9517
NCF19,OUT049,837.8165
FDF53,OUT045,2972.9448
FDS14,OUT027,4193.6294
FDE56,OUT046,1042.9648
FDZ19,OUT035,2789.662
FDZ46,OUT013,1663.655
FDR16,OUT046,3450.6448
FDG29,OUT018,538.5479
NCE30,OUT017,3397.1794
FDZ40,OUT046,832.01166
FDG58,OUT018,2164.0771
DRH03,OUT013,1450.3486
FDZ47,OUT045,1598.083
FDV04,OUT018,2350.9812
FDZ10,OUT018,1683.7405
FDG46,OUT017,2010.4336
NCF07,OUT045,1591.645
FDY44,OUT035,3316.9182
FDB21,OUT013,4241.5728
FDS20,OUT035,2941.262
FDS49,OUT049,1163.1182
FDX55,OUT027,5586.701
NCQ02,OUT018,2623.0994
FDR25,OUT013,4558.943
DRG39,OUT045,762.3227
FDB46,OUT046,3433.4314
NCC30,OUT018,2499.8694
FDE58,OUT035,1925.8899
FDC05,OUT019,446.99963
FDY15,OUT046,2524.1038
FDG14,OUT046,2447.471
FDL08,OUT049,4257.5806
FDQ47,OUT013,671.8727
FDN12,OUT035,1696.3363
FDW10,OUT013,2928.496
FDD02,OUT035,1863.9539
FDX35,OUT010,547.40063
FDT35,OUT046,2730.834
DRN47,OUT019,401.99127
FDB11,OUT010,572.74835
FDN20,OUT045,2716.6062
FDB59,OUT035,3329.328
FDJ58,OUT045,2769.5745
FDU60,OUT046,2741.4392
FDS03,OUT049,979.1002
FDU40,OUT019,430.39557
DRH15,OUT049,792.5988
FDD04,OUT027,3903.9539
FDQ01,OUT046,4093.2703
FDF28,OUT035,2100.738
FDD22,OUT010,228.41583
FDY19,OUT046,1829.917
FDN33,OUT035,1572.0277
FDV36,OUT035,2052.45
FDW01,OUT010,276.71283
FDJ28,OUT049,3267.8523
FDB17,OUT035,2900.6792
FDM40,OUT049,2293.6433
FDV46,OUT045,2247.8127
FDQ44,OUT049,1927.1387
NCD42,OUT046,673.7111
DRH37,OUT046,2566.3787
FDR10,OUT018,2265.3853
NCD06,OUT027,1404.0966
FDI53,OUT046,2582.0151
FDG16,OUT035,3479.595
DRB25,OUT046,1619.3315
FDY09,OUT046,2774.7073
FDX48,OUT045,2518.0293
FDC03,OUT010,446.98935
FDT47,OUT035,1649.7827
FDW44,OUT027,4463.515
FDT24,OUT017,1399.1534
FDT12,OUT019,512.5712
NCS38,OUT035,1818.5187
FDO39,OUT035,3022.1135
FDA13,OUT046,583.6619
FDO48,OUT035,3753.7317
DRJ01,OUT017,2598.3293
FDD53,OUT018,498.71622
NCT05,OUT049,4423.5425
FDQ51,OUT045,690.11334
FDU60,OUT013,2708.923
FDC59,OUT046,988.59894
FDP36,OUT035,809.93134
NCM19,OUT017,1911.4968
FDL16,OUT035,772.0911
FDE50,OUT018,2575.1018
NCR18,OUT013,704.2711
NCD30,OUT035,1634.1428
FDH31,OUT013,1546.7908
FDD56,OUT019,368.5476
FDC47,OUT049,3903.953
FDZ21,OUT045,1534.5193
FDM01,OUT049,1649.2463
FDF24,OUT013,1251.3206
FDW23,OUT017,829.592
FDY52,OUT018,809.05597
DRH37,OUT027,4257.5254
DRO47,OUT027,3031.1194
FDR25,OUT049,4554.455
FDQ24,OUT027,6242.9404
DRJ51,OUT018,3334.823
NCU06,OUT035,3604.7117
NCV18,OUT018,1205.3784
NCC06,OUT027,3338.0452
FDZ01,OUT018,1376.018
FDT14,OUT017,2099.8093
FDD11,OUT019,658.6988
FDN09,OUT017,4152.4287
NCO18,OUT010,394.30634
FDZ50,OUT045,2961.5486
FDS44,OUT013,4075.446
FDI36,OUT045,3224.397
FDA26,OUT010,489.3899
NCY53,OUT049,1843.273
FDF32,OUT049,3358.681
FDF59,OUT010,212.69086
FDB20,OUT046,1173.0846
DRH11,OUT035,957.786
FDT03,OUT049,3136.4797
NCH06,OUT035,3838.8865
FDR55,OUT049,3077.317
FDI10,OUT035,2823.3499
FDZ12,OUT045,2121.39
FDM12,OUT049,3075.0842
DRB25,OUT045,1598.7185
NCS41,OUT013,2872.9849
NCT53,OUT049,2683.1877
NCD55,OUT013,628.41656
FDY08,OUT049,2391.3435
NCP55,OUT049,930.80676
FDA33,OUT013,2345.7336
FDQ33,OUT013,2347.4075
FDE45,OUT027,4743.5454
FDT26,OUT013,1910.7489
NCV53,OUT049,4091.4553
FDK60,OUT027,2673.138
NCJ29,OUT046,1364.2568
FDI15,OUT045,4323.426
FDX21,OUT013,1668.8293
FDV49,OUT019,699.06744
DRO59,OUT046,1126.3865
FDZ14,OUT045,2007.3772
FDP32,OUT027,3456.3123
FDC33,OUT017,3378.3962
FDT14,OUT010,252.98128
NCN54,OUT027,2141.782
FDR57,OUT027,4089.3208
DRK12,OUT046,657.41675
FDX52,OUT049,3251.2576
FDX08,OUT010,361.74667
FDP10,OUT010,220.92169
NCP50,OUT045,1212.7535
NCL06,OUT013,4385.278
FDP25,OUT013,3774.0583
FDE53,OUT013,1512.7754
FDL27,OUT017,1218.689
FDC35,OUT049,3515.5208
DRJ47,OUT010,391.64636
FDD16,OUT018,953.4936
NCN42,OUT049,2484.9094
FDC38,OUT027,3640.1023
NCO07,OUT045,3375.3083
FDQ20,OUT049,638.2585
FDI32,OUT046,1746.0471
FDN20,OUT010,400.9308
DRJ51,OUT027,5689.084
FDU08,OUT045,1493.1155
DRN37,OUT019,327.9812
FDD05,OUT010,237.74487
FDW15,OUT046,2400.075
FDI52,OUT046,1843.0347
DRM11,OUT049,4544.5054
NCO06,OUT045,513.1209
FDU38,OUT049,3155.5652
FDU59,OUT018,2314.805
FDJ10,OUT046,2274.2812
FDM13,OUT049,2099.26
NCJ30,OUT019,334.91534
FDM45,OUT018,1694.0181
FDP36,OUT045,730.1513
NCD30,OUT010,245.27692
FDN48,OUT017,1549.696
FDY32,OUT049,2641.1392
FDU47,OUT046,2235.413
FDF17,OUT019,480.4079
FDP34,OUT017,2543.5876
FDA47,OUT049,2663.5002
DRD27,OUT027,2660.9338
FDW38,OUT045,874.0418
FDZ15,OUT019,309.51172
FDZ03,OUT027,4796.389
NCN19,OUT049,3180.2634
FDG02,OUT035,3132.11
FDS31,OUT035,3074.9202
FDW43,OUT019,611.5484
FDZ47,OUT010,238.19028
FDO57,OUT017,2622.9958
NCL07,OUT013,615.884
NCV42,OUT013,1679.0176
FDP40,OUT017,2029.4775
FDP48,OUT019,408.76144
FDH21,OUT017,2675.0647
NCP02,OUT049,1035.384
FDK24,OUT049,700.4819
FDC41,OUT045,1075.3616
FDF08,OUT017,1519.9269
FDO49,OUT017,903.57086
FDS56,OUT027,6360.018
FDX46,OUT018,719.5792
FDQ07,OUT013,3653.9087
FDC32,OUT010,167.61246
FDT21,OUT019,653.5048
FDG58,OUT045,2480.2966
FDW14,OUT049,1384.4147
DRA12,OUT027,3672.2375
FDV27,OUT013,1324.7716
DRD25,OUT013,1734.7625
DRF48,OUT027,4787.4927
FDX24,OUT017,1622.3254
DRJ51,OUT046,3676.895
FDE45,OUT045,2841.0981
FDE14,OUT046,1678.171
FDG53,OUT045,2125.9688
FDT08,OUT046,2291.0652
DRC27,OUT027,6052.4873
FDG20,OUT035,2882.1938
FDC21,OUT046,1767.1511
FDV31,OUT018,2531.632
FDB58,OUT045,2351.6387
FDV23,OUT046,1844.2402
FDA25,OUT019,241.79724
FDC15,OUT046,2436.266
FDU47,OUT049,2211.9392
FDE23,OUT013,738.10706
FDS08,OUT013,2892.1738
FDW03,OUT027,2843.5242
FDJ60,OUT018,2222.5686
FDM34,OUT017,2136.0095
FDW33,OUT013,1573.565
FDZ40,OUT013,716.1839
FDE33,OUT018,1040.2712
NCC06,OUT010,276.34674
FDU11,OUT046,1853.2573
FDL44,OUT017,2801.9177
NCZ29,OUT017,2082.469
FDG28,OUT010,572.6166
FDL12,OUT018,756.46295
FDD52,OUT017,1924.2535
FDO15,OUT013,1101.572
NCN29,OUT027,1453.061
FDW36,OUT013,1577.7109
FDB21,OUT046,3852.5679
FDZ28,OUT013,2044.6287
FDY10,OUT035,1820.8806
DRG39,OUT017,896.2744
FDN28,OUT013,1561.9539
FDV15,OUT035,1667.7102
DRI13,OUT035,3666.7444
FDH20,OUT046,1594.8236
FDY51,OUT013,3759.9065
FDE16,OUT013,3525.11
FDX40,OUT018,501.5468
FDC48,OUT018,1033.8076
FDS14,OUT046,2409.6008
FDX56,OUT017,3552.1125
FDI10,OUT046,2754.5017
FDI14,OUT013,2238.6047
DRM48,OUT013,633.68146
NCH07,OUT027,4046.5159
FDY26,OUT013,3531.1262
FDD02,OUT027,3281.2302
FDM12,OUT046,3033.759
DRF01,OUT010,423.05536
FDV36,OUT046,1979.7278
DRI59,OUT013,3822.4912
FDV03,OUT018,2146.7527
FDO39,OUT017,3111.4768
NCB07,OUT018,2783.5095
FDH38,OUT027,3185.5415
FDZ13,OUT035,856.1335
NCZ30,OUT046,1985.0422
NCA06,OUT035,634.12555
FDB04,OUT049,1391.6545
FDN50,OUT013,1443.3357
NCG06,OUT049,4416.546
NCY17,OUT018,706.4205
FDC23,OUT046,2899.0564
FDK33,OUT049,3652.236
FDR03,OUT049,3560.338
FDZ07,OUT045,919.3707
FDO38,OUT013,1081.623
FDS59,OUT046,1762.7484
DRM11,OUT019,646.00195
FDX52,OUT027,4957.684
DRJ35,OUT018,772.924
NCP53,OUT046,3828.5159
FDW15,OUT019,320.27606
DRI47,OUT045,2264.2776
DRZ11,OUT035,1978.1051
FDS02,OUT013,3233.5552
DRD49,OUT018,3600.1064
FDW38,OUT049,910.3753
FDR21,OUT019,369.5238
FDE40,OUT013,952.56274
FDI02,OUT045,1753.0828
FDQ04,OUT045,674.4435
FDY14,OUT017,4461.9272
NCT54,OUT046,1545.6072
DRD25,OUT017,1881.8269
DRE01,OUT045,3891.1685
FDJ12,OUT010,493.50116
NCZ05,OUT049,1727.5896
DRB25,OUT019,210.55351
NCC31,OUT045,2464.0945
FDM16,OUT045,1171.8807
DRG11,OUT049,1740.2308
FDV24,OUT027,4020.936
FDV43,OUT046,634.52814
FDG05,OUT018,2150.0808
FDV23,OUT010,147.81198
FDI58,OUT018,1217.0632
FDQ11,OUT017,4403.2915
FDC05,OUT027,5003.7812
FDF40,OUT013,4275.4604
FDU02,OUT018,3325.7844
FDT32,OUT013,3034.4358
NCF06,OUT017,4316.856
FDT46,OUT013,660.2381
FDR58,OUT010,190.60762
FDY04,OUT046,2652.7783
FDT58,OUT045,2544.2732
FDE46,OUT049,2505.5479
DRH11,OUT017,1038.1466
DRI51,OUT046,2707.4966
FDC35,OUT017,3362.8801
FDP45,OUT035,4293.173
FDC45,OUT017,2730.8342
FDU01,OUT045,3130.649
FDJ53,OUT010,206.40408
FDJ46,OUT017,2911.363
FDX07,OUT013,3090.3635
NCI30,OUT049,4159.264
FDE47,OUT027,3395.556
FDV48,OUT045,1211.951
FDN16,OUT019,241.50153
FDM52,OUT013,2353.8784
FDA32,OUT027,5539.781
FDH05,OUT017,3910.603
FDW25,OUT010,188.23334
FDQ09,OUT046,1764.3413
NCM17,OUT010,172.32173
DRM59,OUT046,2507.9949
FDV47,OUT027,2399.6316
DRE15,OUT035,1122.6278
FDS25,OUT010,245.8105
NCZ05,OUT018,1502.0895
NCV05,OUT019,323.52698
DRM37,OUT046,3066.112
FDV58,OUT027,5038.9746
FDN22,OUT027,6153.516
NCO06,OUT049,626.86273
FDT56,OUT019,171.17447
FDM02,OUT013,1326.8799
FDA09,OUT046,2872.4417
NCC06,OUT035,2051.874
NCL54,OUT049,2927.7864
NCB55,OUT017,1085.7369
FDB12,OUT017,1817.4525
NCA54,OUT049,2966.9485
NCS38,OUT049,1905.367
FDC02,OUT049,4555.4546
FDK44,OUT019,370.47394
FDE16,OUT035,3391.1438
NCS05,OUT035,2156.206
FDZ59,OUT045,2702.5027
FDI20,OUT017,3602.4258
FDQ14,OUT046,2298.201
FDF53,OUT017,3103.4377
FDW25,OUT017,1509.9475
NCQ43,OUT010,252.88962
FDX52,OUT013,3111.3196
FDE28,OUT045,3723.9363
FDN15,OUT017,2364.2217
FDO28,OUT017,1985.6204
FDQ33,OUT045,2284.7463
FDM22,OUT010,132.70853
FDJ03,OUT017,826.665
FDI16,OUT045,814.45703
FDI09,OUT027,5912.8257
FDX55,OUT013,3715.4602
FDS23,OUT027,3552.7654
DRC12,OUT045,3127.1826
FDH41,OUT049,3669.3364
FDN01,OUT013,2833.893
FDV55,OUT045,2249.3657
NCJ19,OUT013,855.7321
NCY29,OUT010,154.27425
FDP03,OUT018,1725.8816
FDZ52,OUT045,1636.0221
FDH31,OUT010,140.68228
FDQ19,OUT018,3432.8455
FDS15,OUT035,1774.3539
FDN32,OUT017,3126.797
FDH32,OUT049,1456.5643
FDF33,OUT017,1894.9502
FDJ22,OUT046,3013.339
FDG56,OUT010,147.8086
FDC05,OUT046,3126.6375
FDK09,OUT013,3887.3623
NCV29,OUT045,2750.8264
NCC43,OUT019,603.6672
NCA42,OUT049,2622.0222
FDC10,OUT046,1911.7585
FDC16,OUT013,1309.9476
NCL17,OUT013,2169.767
FDA51,OUT035,1932.4407
FDW01,OUT017,2503.5789
NCF30,OUT045,1886.8167
FDN49,OUT013,690.9284
FDY20,OUT045,1416.9653
FDC15,OUT045,2430.3599
FDY24,OUT046,917.60455
NCG43,OUT017,1594.0812
FDA48,OUT013,3805.0872
NCF55,OUT017,822.3686
FDL38,OUT049,1481.4392
NCQ29,OUT018,3734.1802
FDC34,OUT017,2695.9722
FDP36,OUT027,1606.6935
FDN50,OUT010,135.80661
FDO23,OUT049,1446.2943
FDT56,OUT013,895.0423
FDT13,OUT027,4947.2466
FDZ03,OUT013,3024.8203
FDQ03,OUT010,582.498
FDU44,OUT045,2616.631
FDD03,OUT049,3997.0886
NCH30,OUT013,1695.5168
FDS60,OUT010,436.46942
FDG08,OUT046,2750.6948
FDX38,OUT017,829.0119
FDD22,OUT017,1857.8147
FDW51,OUT013,3497.6702
FDL09,OUT017,2871.2815
FDZ60,OUT045,1604.0759
NCH07,OUT046,2382.9702
NCQ41,OUT049,3329.1992
FDW04,OUT049,2082.1672
FDI08,OUT027,6107.147
FDR19,OUT019,336.75613
FDV13,OUT046,1404.9071
FDB52,OUT017,4406.071
FDZ48,OUT027,3107.665
NCO14,OUT049,810.16547
FDZ50,OUT013,2968.8147
FDN27,OUT019,289.0619
FDQ60,OUT013,1917.5483
FDR49,OUT017,901.25385
DRJ35,OUT027,1792.377
DRI49,OUT017,1397.3538
FDB47,OUT017,3466.311
FDP37,OUT010,280.48987
FDR26,OUT049,2924.7476
FDY31,OUT019,325.4416
FDC11,OUT045,1327.7964
DRP47,OUT035,4084.3572
NCY54,OUT018,2553.693
FDR27,OUT046,2097.845
FDQ21,OUT019,315.93225
NCQ29,OUT035,4101.7314
FDJ02,OUT046,2424.4084
FDE21,OUT018,1514.0
FDM39,OUT046,2767.1848
FDZ01,OUT017,1850.5275
NCB19,OUT018,1260.7264
FDU03,OUT046,2900.5645
FDP27,OUT049,3120.7092
DRF01,OUT045,2293.419
FDM03,OUT049,1645.3511
FDV01,OUT046,2482.6902
FDS16,OUT046,2351.7861
FDO45,OUT035,1474.2434
NCX06,OUT035,2905.9495
FDP13,OUT046,696.5245
NCR38,OUT018,3663.72
FDA01,OUT013,836.1429
FDT26,OUT017,2053.5525
FDD44,OUT027,6303.6177
FDB26,OUT013,795.18256
FDP45,OUT019,665.3598
NCP55,OUT046,929.7888
FDT23,OUT017,1377.5828
FDO51,OUT045,647.82416
FDA44,OUT046,831.29
NCJ31,OUT018,3583.7102
FDX37,OUT045,1479.6577
NCD18,OUT049,3784.5151
FDN40,OUT027,4137.732
FDL33,OUT017,3163.284
DRF48,OUT035,3102.0017
FDW08,OUT035,1644.6499
FDX39,OUT018,2965.7136
FDB38,OUT049,2680.743
FDY46,OUT018,2627.4714
NCB06,OUT049,2554.2302
FDA34,OUT035,2858.0618
FDA35,OUT045,1951.1511
FDQ07,OUT035,3613.694
FDU32,OUT045,1914.5477
FDU26,OUT013,1899.213
FDU13,OUT010,410.71704
FDO09,OUT035,4356.4634
FDW03,OUT019,268.7422
FDB38,OUT013,2622.7502
FDL26,OUT010,335.44867
NCN43,OUT045,1976.6091
FDH08,OUT045,3765.8977
NCC31,OUT019,351.78143
FDH14,OUT035,2334.7473
FDL40,OUT017,1700.1473
FDD20,OUT035,2000.6204
NCV53,OUT035,3885.8838
FDD16,OUT045,1044.5059
FDP24,OUT035,1881.7152
FDQ25,OUT045,2860.6267
FDM38,OUT035,876.37836
NCT18,OUT010,394.27695
FDM34,OUT049,2056.4705
DRH37,OUT010,373.9159
NCE07,OUT013,2233.1858
FDG12,OUT013,1870.7217
FDB59,OUT010,506.5301
FDS10,OUT018,2483.997
FDN21,OUT010,211.31816
FDM02,OUT045,1384.7866
FDO44,OUT049,1710.3347
NCN17,OUT017,1769.958
FDH16,OUT018,1203.4602
FDL44,OUT046,2576.4072
FDY47,OUT017,2229.0747
DRI39,OUT046,797.99506
NCX54,OUT018,1488.2797
FDE59,OUT046,585.5403
FDO46,OUT045,3155.826
DRE13,OUT046,1398.9791
FDW14,OUT013,1315.4379
FDF35,OUT046,1602.5532
FDO50,OUT019,203.27594
DRF49,OUT017,1921.6194
FDT60,OUT049,1929.9368
FDP38,OUT045,702.658
FDA31,OUT027,4589.756
FDY52,OUT010,157.03564
FDD03,OUT027,5851.6733
FDN52,OUT018,1164.7836
FDU20,OUT010,265.3005
FDD22,OUT035,1706.6753
NCB55,OUT019,163.84583
FDN27,OUT045,1872.0046
FDD16,OUT013,1116.5205
FDW48,OUT046,1217.8804
DRN35,OUT045,622.3467
FDX25,OUT049,2989.6887
DRD49,OUT049,4038.6511
FDE21,OUT019,265.8341
FDN44,OUT035,2607.4465
DRC01,OUT049,887.5279
NCK30,OUT046,3954.6658
FDU39,OUT013,842.5538
FDB49,OUT013,1499.3077
FDS12,OUT045,1992.3075
FDR57,OUT018,2188.4802
FDX22,OUT027,5268.3213
FDC60,OUT013,1404.5735
NCE42,OUT049,3970.1238
NCK42,OUT049,3721.5735
DRE01,OUT017,4030.8975
FDE57,OUT018,1951.4646
DRK59,OUT019,464.056
FDB10,OUT027,5921.0957
FDQ25,OUT046,2871.075
FDY26,OUT017,3676.5076
FDG28,OUT049,4181.137
FDM14,OUT049,1745.469
NCH29,OUT049,1703.7971
FDD48,OUT049,1794.7782
FDC17,OUT045,3429.631
DRH49,OUT027,2265.344
FDN44,OUT018,2227.4866
FDC29,OUT045,1898.1177
DRK01,OUT019,225.89282
FDD48,OUT017,1927.201
FDB59,OUT013,3370.6956
FDY45,OUT010,763.1756
FDX60,OUT035,1143.8491
FDT09,OUT010,274.19342
DRB24,OUT018,2158.4146
FDL13,OUT035,3876.632
FDN16,OUT035,1705.9285
FDK57,OUT013,1842.4998
FDO22,OUT027,2241.0276
FDC57,OUT010,451.877
FDZ13,OUT027,1645.5386
FDW27,OUT013,2520.6929
FDX10,OUT049,694.65826
FDY08,OUT018,2133.3499
FDA49,OUT017,1422.9714
FDC32,OUT018,1252.9244
FDO04,OUT035,791.8891
NCZ54,OUT013,2475.8835
FDY40,OUT045,685.6393
FDW36,OUT045,1614.6389
FDE11,OUT017,3096.886
DRE37,OUT045,2964.9092
NCK19,OUT017,3070.1348
FDT19,OUT035,2909.986
FDE56,OUT045,969.03766
FDZ57,OUT010,257.30896
FDB35,OUT035,1553.6848
FDF09,OUT010,151.71979
FDO34,OUT046,2678.4731
FDA55,OUT046,3701.7368
NCM18,OUT035,969.8772
FDJ20,OUT019,268.36264
DRQ35,OUT019,291.15442
FDG02,OUT013,3193.2031
NCU29,OUT018,2031.134
FDL27,OUT027,1898.6106
NCA54,OUT035,2851.512
FDJ32,OUT035,940.6656
FDB21,OUT019,648.8671
FDR46,OUT035,2282.3599
FDZ32,OUT046,1762.8948
DRF36,OUT017,3226.4924
NCU54,OUT017,3325.43
NCI31,OUT017,671.0435
DRA59,OUT035,2993.178
NCC55,OUT045,583.8431
FDE44,OUT018,720.62714
NCN26,OUT018,1643.8947
FDC11,OUT049,1329.375
FDV24,OUT035,2348.0632
FDR40,OUT019,260.06525
NCQ17,OUT049,2570.303
FDC46,OUT045,2847.1526
NCM18,OUT046,995.36786
FDK16,OUT046,1479.0138
FDI28,OUT017,1339.2865
FDS11,OUT018,3188.8635
DRD13,OUT046,948.23737
FDL36,OUT035,1355.0836
FDI27,OUT013,696.27704
FDJ53,OUT019,239.53458
FDS44,OUT045,3934.649
FDE28,OUT046,3740.236
FDQ33,OUT018,2107.3909
FDB37,OUT017,4192.1216
FDQ31,OUT045,1392.2407
NCQ05,OUT046,2374.765
FDE10,OUT013,2041.747
FDF38,OUT017,726.8102
FDE50,OUT019,476.7202
DRG37,OUT010,343.6376
NCH06,OUT049,4163.3823
FDY14,OUT045,4348.4517
FDO27,OUT017,1806.1295
FDQ19,OUT049,4173.58
FDZ26,OUT019,607.06573
FDN51,OUT013,4553.789
FDK20,OUT035,2053.989
FDD40,OUT018,2652.3164
DRI25,OUT018,719.5307
FDH56,OUT017,2015.4109
FDI36,OUT027,5002.1646
DRH11,OUT018,787.23987
NCV18,OUT017,1522.9255
DRI01,OUT049,2906.381
DRE48,OUT049,3394.8728
FDS51,OUT035,896.90497
FDM38,OUT017,938.3307
FDB60,OUT027,5039.487
FDY58,OUT035,3759.1743
FDY22,OUT045,2346.59
FDF11,OUT027,5890.026
FDZ51,OUT035,1623.063
FDQ45,OUT017,3196.4185
FDF17,OUT035,3179.833
NCF31,OUT027,3924.3267
FDA37,OUT013,1941.6606
FDO51,OUT046,743.2823
FDF34,OUT013,3245.2705
FDD57,OUT018,1250.7819
FDO37,OUT046,3737.9954
FDR49,OUT049,806.0015
FDS39,OUT049,2306.8625
FDI48,OUT027,1572.0222
DRM35,OUT049,2989.9165
FDV57,OUT035,3029.0503
FDZ55,OUT013,2624.0525
FDI28,OUT035,1185.4934
FDS21,OUT045,983.6434
FDT34,OUT013,1719.0498
DRI25,OUT035,835.0361
FDT47,OUT010,204.25784
DRH39,OUT045,1043.562
NCD54,OUT045,2286.728
FDU16,OUT027,2358.8215
NCW29,OUT045,2014.3632
FDV25,OUT027,5627.388
FDM56,OUT035,1703.8761
FDZ04,OUT027,1919.3174
FDG59,OUT019,146.35727
FDI56,OUT045,1387.259
FDS33,OUT035,1502.1973
FDC23,OUT049,2970.8152
FDT11,OUT049,3118.4868
FDG17,OUT045,4082.503
FDZ44,OUT045,1819.281
FDJ52,OUT013,2617.3718
DRI23,OUT046,2422.0544
DRE15,OUT010,198.36575
NCF07,OUT013,1522.136
NCR29,OUT049,979.14716
FDE44,OUT019,171.57921
FDT23,OUT035,1310.804
NCG06,OUT017,4314.15
NCU41,OUT010,493.1134
FDH46,OUT017,1840.4268
FDV31,OUT013,2903.8208
NCT41,OUT027,3968.2444
FDE22,OUT027,4288.0737
FDC26,OUT045,1651.3284
DRF51,OUT017,761.0341
NCY53,OUT019,223.3766
FDY21,OUT017,3238.8547
FDL27,OUT013,915.52405
FDZ34,OUT049,3276.0027
NCF43,OUT010,340.44778
FDC21,OUT035,1823.9915
FDL26,OUT013,2500.4255
FDT25,OUT010,211.82837
NCR30,OUT046,1173.4673
DRL23,OUT019,284.00314
NCR05,OUT049,3280.641
NCE19,OUT018,787.4023
FDY07,OUT035,747.9211
FDB10,OUT017,3922.1306
FDP57,OUT013,1571.6143
FDU48,OUT019,266.2151
FDH48,OUT035,1287.9563
